,info,outflow,outflow,outflow,outflow,outflow,inflow,inflow,inflow,inflow,inflow,info,info
17,17,F6,P2,C3,M1,E1,F3,P2,C3,M1,E1,0.14,1121
17,17,F6,P2,C3,M1,E2,F3,P2,C3,M1,E2,0.14,1121
17,17,F6,P2,C3,M2,,F3,P2,C3,M2,,0.14,1121
17,17,F6,P2,C3,M2,E1,F3,P2,C3,M2,E1,0.14,1121
17,17,F6,P2,C3,M2,E2,F3,P2,C3,M2,E2,0.14,1121
18,18,F6,,C2,,,F4,,C2,,,0.38,1121
18,18,F6,,C2,,E1,F4,,C2,,E1,0.38,1121
18,18,F6,,C2,,E2,F4,,C2,,E2,0.38,1121
18,18,F6,,C2,M1,,F4,,C2,M1,,0.38,1121
18,18,F6,,C2,M1,E1,F4,,C2,M1,E1,0.38,1121
18,18,F6,,C2,M1,E2,F4,,C2,M1,E2,0.38,1121
18,18,F6,,C2,M2,,F4,,C2,M2,,0.38,1121
18,18,F6,,C2,M2,E1,F4,,C2,M2,E1,0.38,1121
18,18,F6,,C2,M2,E2,F4,,C2,M2,E2,0.38,1121
18,18,F6,P1,C2,,,F4,P1,C2,,,0.38,1121
18,18,F6,P1,C2,,E1,F4,P1,C2,,E1,0.38,1121
18,18,F6,P1,C2,,E2,F4,P1,C2,,E2,0.38,1121
18,18,F6,P1,C2,M1,,F4,P1,C2,M1,,0.38,1121
18,18,F6,P1,C2,M1,E1,F4,P1,C2,M1,E1,0.38,1121
18,18,F6,P1,C2,M1,E2,F4,P1,C2,M1,E2,0.38,1121
18,18,F6,P1,C2,M2,,F4,P1,C2,M2,,0.38,1121
18,18,F6,P1,C2,M2,E1,F4,P1,C2,M2,E1,0.38,1121
18,18,F6,P1,C2,M2,E2,F4,P1,C2,M2,E2,0.38,1121
18,18,F6,P2,C2,,,F4,P2,C2,,,0.38,1121
18,18,F6,P2,C2,,E1,F4,P2,C2,,E1,0.38,1121
18,18,F6,P2,C2,,E2,F4,P2,C2,,E2,0.38,1121
18,18,F6,P2,C2,M1,,F4,P2,C2,M1,,0.38,1121
18,18,F6,P2,C2,M1,E1,F4,P2,C2,M1,E1,0.38,1121
18,18,F6,P2,C2,M1,E2,F4,P2,C2,M1,E2,0.38,1121
18,18,F6,P2,C2,M2,,F4,P2,C2,M2,,0.38,1121
18,18,F6,P2,C2,M2,E1,F4,P2,C2,M2,E1,0.38,1121
18,18,F6,P2,C2,M2,E2,F4,P2,C2,M2,E2,0.38,1121
