,Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
83847,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,remoteControl,AlAndAlAlloys,Ga,129.22194601870885
83850,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,remoteControl,AlAndAlAlloys,Mn,35.71127353359559
83845,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,remoteControl,AlAndAlAlloys,Mo,2.1206646530038444
83848,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,remoteControl,AlAndAlAlloys,Sm,29.05441160922809
83863,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,remoteControl,CuAndCuAlloys,,260.8297754457587
83865,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,remoteControl,CuAndCuAlloys,Ag,92.98959045741253
83864,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,remoteControl,CuAndCuAlloys,Dy,79.04862524873418
83866,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,remoteControl,CuAndCuAlloys,Zr,88.79155973961194
83852,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,remoteControl,ferrousMetals,,184.4799483671098
83858,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,remoteControl,ferrousMetals,Ag,102.71236825874479
83856,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,remoteControl,ferrousMetals,Cu,2.4290325372739168
83854,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,remoteControl,ferrousMetals,Ga,2.991907978294379
83853,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,remoteControl,ferrousMetals,Mo,8.509785143051708
83857,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,remoteControl,ferrousMetals,O,19.426368746560286
83855,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,remoteControl,ferrousMetals,Sm,48.41048551870479
83861,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,remoteControl,otherOrUndefinedMaterials,,119.67477327311674
83862,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,remoteControl,otherOrUndefinedMaterials,Ag,119.67477327311674
83859,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,remoteControl,plastics,,139.6181740030781
83860,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,remoteControl,plastics,Ag,139.6181740030781
83867,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,remoteControl,undefinedAndMixedMaterials,,33.84363358045874
83868,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,remoteControl,undefinedAndMixedMaterials,Ag,33.84363358045874
83217,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,resistor,,,7075.938627048744
83462,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,rotor,,,10125.96878404635
83463,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,rotor,ferrousMetals,,5471.938450475068
83469,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,rotor,ferrousMetals,Ag,3131.171022259852
83467,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,rotor,ferrousMetals,Cu,757.8201704698997
83465,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,rotor,ferrousMetals,Ga,278.68994018040996
83464,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,rotor,ferrousMetals,Mo,357.1562844863173
83468,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,rotor,ferrousMetals,O,657.8633952849196
83466,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,rotor,ferrousMetals,Sm,289.2376377936688
83470,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,rotor,plastics,,4654.0303335712815
83471,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,rotor,plastics,Ag,4654.0303335712815
83687,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,screw,,,1884.9000143519672
83694,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,screw,CuAndCuAlloys,,1309.0298254103882
83696,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,screw,CuAndCuAlloys,Ag,83.8072756013681
83695,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,screw,CuAndCuAlloys,Dy,336.3792565900025
83697,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,screw,CuAndCuAlloys,Zr,888.8432932190176
83688,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,screw,ferrousMetals,,575.870188941579
83692,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,screw,ferrousMetals,Ag,15.73362124280206
83693,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,screw,ferrousMetals,Ca,290.90066815540683
83690,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,screw,ferrousMetals,Ga,105.50742666494469
83689,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,screw,ferrousMetals,Mo,160.80278396309413
83691,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,screw,ferrousMetals,Sm,2.9256889153312677
83213,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,sensorUnspecified,,,4432.8344477514165
83214,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,sensorUnspecified,ferrousMetals,,950.8258118091939
83215,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,sensorUnspecified,plastics,,3482.0086359422226
83962,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,,,3494.94950891459
83983,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,,38.87316655936953
83992,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,Ag,0.2771918392093992
83986,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,As,5.743442680963868
83990,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,Cu,7.386926070838551
83988,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,Dy,4.381432387624437
83987,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,Ga,5.620466407850972
83991,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,Mn,0.2780935023077438
83985,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,Mo,2.255397838747851
83989,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,Sm,4.528893935397081
83984,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,Sr,6.820267801346966
83993,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,Zr,1.5810540950826648
84016,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,bitumen,,276.4025799125284
84017,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,bitumen,Ag,276.4025799125284
84012,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,ceramicComposites,,401.21958501733184
84013,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,ceramicComposites,Ag,401.21958501733184
83994,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,concrete,,216.56175735018448
83995,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,concrete,Ag,216.56175735018448
84024,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,glass,,91.90173139752335
84026,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,glass,Ag,26.020464748351483
84027,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,glass,Pd,3.3490119474519067
84025,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,glass,Sc,36.24332560469097
84028,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,glass,Zr,26.288929005127244
84018,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,ironWroughtAndCast,,59.61584217760651
84022,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,ironWroughtAndCast,Ag,16.14178776417709
84023,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,ironWroughtAndCast,Ca,27.526753438126967
84020,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,ironWroughtAndCast,Ga,8.56769022201214
84019,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,ironWroughtAndCast,Mo,0.44971788820346587
84021,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,ironWroughtAndCast,Sm,6.929892924702685
83972,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,oil4,,0.2078540722986885
83973,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,oil4,Ag,0.2078540722986885
83998,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,,151.3165965036197
84009,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Ag,25.582941871355573
84006,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Al,5.013479580930986
84001,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,As,4.1505700576481095
83999,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Bi,27.764709750988594
84010,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Ca,13.554322737814134
84008,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Cl,18.583682995548173
84003,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Dy,11.707335716065336
84002,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Ga,1.2042729557481997
84007,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Mn,6.382447184796287
84000,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Mo,29.094038307917206
84005,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,O,3.379372464289902
84004,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Sm,4.209166350427961
84011,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Zr,0.690256378772667
83981,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,otherOrUndefinedMaterials,,357.4882149638024
83982,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,otherOrUndefinedMaterials,Ag,357.4882149638024
83996,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,otherOrganics,,654.7062388382928
83997,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,otherOrganics,Ag,654.7062388382928
84014,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,plasticComposites,,29.778993391717968
84015,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,plasticComposites,Ag,29.778993391717968
83970,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,plastics,,187.38076379923984
83971,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,plastics,Ag,187.38076379923984
83968,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,reinforcedPlastics,,581.0786408067185
83969,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,reinforcedPlastics,Ag,581.0786408067185
83963,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,sand,,108.34458810969022
83965,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,sand,Ag,3.102836887659822
83966,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,sand,Pd,56.93640285561715
83964,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,sand,Sc,32.16960359410107
83967,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,sand,Zr,16.135744663967596
83974,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,steelAndSteelAlloys,,340.07295145987126
83980,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,steelAndSteelAlloys,Ag,101.92253244504647
83978,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,steelAndSteelAlloys,Cu,18.496625302231198
83976,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,steelAndSteelAlloys,Ga,2.269496225725684
83975,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,steelAndSteelAlloys,Mo,123.01022389524725
83979,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,steelAndSteelAlloys,O,61.21555462262892
83977,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,shadowComponentWEEE,steelAndSteelAlloys,Sm,33.158518968991736
83508,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,solenoidValve,,,990.3250317892456
83933,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,,,17580.032874194825
83934,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,AlAndAlAlloys,,6914.710081464305
83941,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,AlAndAlAlloys,Ag,1887.0890268561607
83936,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,AlAndAlAlloys,As,1400.2030272867582
83939,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,AlAndAlAlloys,Cu,1152.7972244411453
83937,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,AlAndAlAlloys,Ga,594.8875892910619
83940,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,AlAndAlAlloys,Mn,319.9979021140728
83935,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,AlAndAlAlloys,Mo,1104.9342858135471
83938,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,AlAndAlAlloys,Sm,454.80101874684937
83951,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,CuAndCuAlloys,,527.7368351738734
83953,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,CuAndCuAlloys,Ag,54.51823583910566
83952,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,CuAndCuAlloys,Dy,380.54909663290545
83954,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,CuAndCuAlloys,Zr,92.66950270186221
83942,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,ferrousMetals,,1141.679717270766
83948,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,ferrousMetals,Ag,617.5768103547341
83946,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,ferrousMetals,Cu,367.9114686913817
83944,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,ferrousMetals,Ga,11.582131804323664
83943,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,ferrousMetals,Mo,13.908057625443918
83947,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,ferrousMetals,O,80.43660835865983
83945,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,ferrousMetals,Sm,50.26464157790264
83957,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,otherMetalsAndMetalAlloys,,1181.1954822841976
83960,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,otherMetalsAndMetalAlloys,Ag,655.9197341380138
83959,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,otherMetalsAndMetalAlloys,Al,413.1703582986257
83958,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,otherMetalsAndMetalAlloys,Dy,112.10538984755831
83949,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,plastics,,4149.581730107688
83950,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,plastics,Ag,4149.581730107688
83955,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,undefinedAndMixedMaterials,,3665.129027893993
83956,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,speakerEEE2,undefinedAndMixedMaterials,Ag,3665.129027893993
83829,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,switch,,,1220.5721089418362
84032,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,tonerCartridge,,,4429.884146600976
83232,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transformator,,,2660.5490544619843
83240,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transformator,CuAndCuAlloys,,904.6351217942583
83242,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transformator,CuAndCuAlloys,Ag,239.2438453147986
83241,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transformator,CuAndCuAlloys,Dy,390.4048705147925
83243,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transformator,CuAndCuAlloys,Zr,274.9864059646672
83233,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transformator,ferrousMetals,,1755.913932667726
83239,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transformator,ferrousMetals,Ag,121.05167404072063
83237,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transformator,ferrousMetals,Cu,860.4507695681696
83235,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transformator,ferrousMetals,Ga,5.023513485022356
83234,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transformator,ferrousMetals,Mo,271.665786870118
83238,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transformator,ferrousMetals,O,99.47040314159602
83236,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transformator,ferrousMetals,Sm,398.25178556209937
83726,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmission,,,4676.507021288749
83727,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmission,AlAndAlAlloys,,1135.1712504630293
83728,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmission,ferrousMetals,,2540.094682266394
83734,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmission,ferrousMetals,Ag,498.3010015763491
83732,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmission,ferrousMetals,Cu,698.795843940314
83730,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmission,ferrousMetals,Ga,642.4850767712113
83729,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmission,ferrousMetals,Mo,111.43301895618363
83733,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmission,ferrousMetals,O,208.86810953828044
83731,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmission,ferrousMetals,Sm,380.2116314840555
83735,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmission,plastics,,1001.2410885593252
83736,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmission,plastics,Ag,1001.2410885593252
83200,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmitter,,,4783.8459463570725
83209,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmitter,CuAndCuAlloys,,2127.762386983629
83211,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmitter,CuAndCuAlloys,Ag,1202.5835912735813
83210,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmitter,CuAndCuAlloys,Dy,601.3961038684065
83212,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmitter,CuAndCuAlloys,Zr,323.78268971387854
83201,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmitter,ferrousMetals,,1990.9020606650372
83205,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmitter,ferrousMetals,Ag,72.15243687092233
83206,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmitter,ferrousMetals,Ca,227.8395644744652
83203,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmitter,ferrousMetals,Ga,142.91267574886282
83202,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmitter,ferrousMetals,Mo,434.7554212162373
83204,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmitter,ferrousMetals,Sm,1113.2419623545493
83207,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmitter,plastics,,665.1814987084067
83208,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,transmitter,plastics,Ag,665.1814987084067
83591,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,wheel,,,1106.8758656622576
83596,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,wheel,ferrousMetals,,102.00987791021363
83602,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,wheel,ferrousMetals,Ag,1.0583711511261238
83600,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,wheel,ferrousMetals,Cu,17.95252847102583
83598,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,wheel,ferrousMetals,Ga,6.4266131274544485
83597,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,wheel,ferrousMetals,Mo,29.370357922329028
83601,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,wheel,ferrousMetals,O,1.645419228681868
83599,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,wheel,ferrousMetals,Sm,45.55658800959633
83603,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,wheel,plastics,,156.58849233489767
83604,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,wheel,plastics,Ag,156.58849233489767
83605,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,wheel,polymerPA6GF30,,127.00353121842733
83606,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,wheel,polymerPA6GF30,Ag,127.00353121842733
83594,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,wheel,polymerPPTF20,,174.95389402680763
83595,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,wheel,polymerPPTF20,Ag,174.95389402680763
83592,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,wheel,polymerPPTF30,,546.3200690650358
83593,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,wheel,polymerPPTF30,Ag,546.3200690650358
78438,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,,,,13514.2506
78561,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,,,311.883632199378
78562,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,AlAndAlAlloys,,67.73046223608728
78569,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,AlAndAlAlloys,Ag,9.765180204518872
78564,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,AlAndAlAlloys,As,5.201436434616177
78567,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,AlAndAlAlloys,Cu,13.996739041888667
78565,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,AlAndAlAlloys,Ga,19.66263949185499
78568,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,AlAndAlAlloys,Mn,3.573933842655315
78563,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,AlAndAlAlloys,Mo,7.412244942880493
78566,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,AlAndAlAlloys,Sm,8.118288345403222
