Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,non-electricCoil,AlAndAlAlloys,Cu,26.24166751072202
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,non-electricCoil,AlAndAlAlloys,Ga,32.749671671749226
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,non-electricCoil,AlAndAlAlloys,Mn,3.6484903228312615
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,non-electricCoil,AlAndAlAlloys,Mo,5.350352988470774
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,non-electricCoil,AlAndAlAlloys,Sm,1.8656247030047082
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,non-electricCoil,ferrousMetals,,1.6640201726059525
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,non-electricCoil,ferrousMetals,Ag,0.5158843911861812
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,non-electricCoil,ferrousMetals,Ca,0.2391975366750894
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,non-electricCoil,ferrousMetals,Ga,0.18940918116414884
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,non-electricCoil,ferrousMetals,Mo,0.2901706229643
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,non-electricCoil,ferrousMetals,Sm,0.42935843895221293
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,non-electricCoil,plastics,,39.69567445264566
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,non-electricCoil,plastics,Ag,39.69567445264566
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,nonElectricCoil,,,144.6944577794496
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,onOffSwitch,,,1224.3837068854339
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,onOffSwitch,CuAndCuAlloys,,742.0815111535197
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,onOffSwitch,CuAndCuAlloys,Ag,615.9524865310291
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,onOffSwitch,CuAndCuAlloys,Dy,17.213005863911782
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,onOffSwitch,CuAndCuAlloys,Zr,108.91601801649735
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,onOffSwitch,plastics,,482.30219573191397
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,onOffSwitch,plastics,Ag,482.30219573191397
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,,,98.4597767534304
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,AlAndAlAlloys,,0.5230781976584884
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,AlAndAlAlloys,Ag,0.0871465894572739
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,AlAndAlAlloys,As,0.06374181119621923
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,AlAndAlAlloys,Cu,0.21086513421383135
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,AlAndAlAlloys,Ga,0.01876464415446719
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,AlAndAlAlloys,Mn,0.1021427606752791
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,AlAndAlAlloys,Mo,0.0011638437590081603
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,AlAndAlAlloys,Sm,0.039253414725487684
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,CuAndCuAlloys,,11.96864403979365
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,CuAndCuAlloys,Ag,3.0848351423341254
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,CuAndCuAlloys,Dy,8.668220656657153
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,CuAndCuAlloys,Zr,0.2155882408023692
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,ferrousMetals,,3.185419041277366
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,ferrousMetals,Ag,0.712980319052232
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,ferrousMetals,Cu,0.7370565220772238
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,ferrousMetals,Ga,0.3951492889648421
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,ferrousMetals,Mo,0.2856107362787832
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,ferrousMetals,O,0.8714879141116295
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,ferrousMetals,Sm,0.18313425760723634
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,glass,,8.253006399387859
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,glass,Ag,0.3702161340738907
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,glass,Pd,4.019615707793281
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,glass,Sc,1.5079909138733782
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,glass,Zr,2.355183643647308
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,otherMetalsAndMetalAlloys,,43.59602615384985
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,otherMetalsAndMetalAlloys,Ag,7.284743166236642
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,otherMetalsAndMetalAlloys,Al,15.79811904547478
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,otherMetalsAndMetalAlloys,Dy,20.513163985734458
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,otherOrUndefinedMaterials,,15.005306013501086
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,otherOrUndefinedMaterials,Ag,15.005306013501086
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,plastics,,4.714368028915953
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,plastics,Ag,4.714368028915953
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,undefinedAndMixedMaterials,,11.213928879046158
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherElectricCompUnspecified,undefinedAndMixedMaterials,Ag,11.213928879046158
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,,,245.33903030894405
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,AlAndAlAlloys,,21.271016106622543
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,AlAndAlAlloys,Ag,0.798318570359671
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,AlAndAlAlloys,As,4.9434681849637165
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,AlAndAlAlloys,Cu,0.2634552755569251
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,AlAndAlAlloys,Ga,0.23124717093063155
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,AlAndAlAlloys,Mn,2.029336404563479
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,AlAndAlAlloys,Mo,7.59412916196527
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,AlAndAlAlloys,Sm,5.41106133828285
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,CuAndCuAlloys,,18.11317967504351
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,CuAndCuAlloys,Ag,2.1849452989906726
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,CuAndCuAlloys,As,1.9615580442430545
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,CuAndCuAlloys,Cu,1.1100555114958537
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,CuAndCuAlloys,Dy,0.7645489820209361
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,CuAndCuAlloys,Ga,3.1110339569665326
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,CuAndCuAlloys,Mn,5.823451404295719
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,CuAndCuAlloys,Mo,1.8422995107740923
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,CuAndCuAlloys,Sm,0.009313742649368349
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,CuAndCuAlloys,Zr,1.3059732236072845
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,ferrousMetals,,98.08601217715909
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,ferrousMetals,Ag,8.271746028734773
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,ferrousMetals,Ca,44.425574696955756
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,ferrousMetals,Cu,12.412872137570321
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,ferrousMetals,Ga,9.407049835044203
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,ferrousMetals,Mo,14.708535037311739
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,ferrousMetals,O,3.4516967923804387
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,ferrousMetals,Sm,5.4085375510758436
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,plastics,,7.036186244742574
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,plastics,Ag,7.036186244742574
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,steelAndSteelAlloys,,23.16522920115378
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,steelAndSteelAlloys,Ag,0.24547153265671529
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,steelAndSteelAlloys,Cu,2.3155527371512044
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,steelAndSteelAlloys,Ga,5.051836652621166
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,steelAndSteelAlloys,Mo,6.688797983715808
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,steelAndSteelAlloys,O,3.7448055656236843
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,steelAndSteelAlloys,Sm,5.1187647293852
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,undefinedAndMixedMaterials,,77.66740690422255
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,otherNonElectricCompUnspecified,undefinedAndMixedMaterials,Ag,77.66740690422255
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,passiveJunctionBox,,,764.0939953265345
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,passiveJunctionBox,CuAndCuAlloys,,103.09841348031212
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,passiveJunctionBox,CuAndCuAlloys,Ag,33.90039070950726
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,passiveJunctionBox,CuAndCuAlloys,Dy,61.71396521708061
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,passiveJunctionBox,CuAndCuAlloys,Sr,3.6398946428430934
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,passiveJunctionBox,CuAndCuAlloys,Zr,3.844162807782742
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,passiveJunctionBox,otherOrUndefinedMaterials,,74.68606728425195
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,passiveJunctionBox,otherOrUndefinedMaterials,Ag,74.68606728425195
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,passiveJunctionBox,plastics,,586.3095145619703
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,passiveJunctionBox,plastics,Ag,586.3095145619703
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,pcbWEEECat,,,1089.785976986573
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,pcbWEEECat,plastics,,1089.785976986573
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,pcbWEEECat,plastics,Ag,1089.785976986573
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,plug,,,1116.8374310367296
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,,,8.5389785184352
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,AlAndAlAlloys,,1.1765019033573716
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,AlAndAlAlloys,Ag,0.08804517998193455
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,AlAndAlAlloys,As,0.04705764665786443
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,AlAndAlAlloys,Cu,0.047895217186894996
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,AlAndAlAlloys,Ga,0.41932501888200374
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,AlAndAlAlloys,Mn,0.5417440349737983
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,AlAndAlAlloys,Mo,0.0148141519574936
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,AlAndAlAlloys,Sm,0.017620654893884084
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,CuAndCuAlloys,,0.9500690452340121
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,CuAndCuAlloys,Ag,0.2647595458618883
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,CuAndCuAlloys,Dy,0.49448561775417876
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,CuAndCuAlloys,Zr,0.19082388161794503
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,ferrousMetals,,2.7846646861456104
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,ferrousMetals,Ag,0.8211002139429484
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,ferrousMetals,Cu,0.2534616166199515
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,ferrousMetals,Ga,0.13594183026487358
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,ferrousMetals,Mo,0.29673009851969123
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,ferrousMetals,O,0.6576271892015949
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,ferrousMetals,Sm,0.6198037348118861
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,otherMetalsAndMetalAlloys,,0.9071844080001781
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,otherMetalsAndMetalAlloys,Ag,0.0633031456461864
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,otherMetalsAndMetalAlloys,Al,0.18974575184145492
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,otherMetalsAndMetalAlloys,Dy,0.654135511419721
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,plastics,,1.1394494055295858
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,plastics,Ag,1.1394494055295858
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,undefinedAndMixedMaterials,,1.5811090701684427
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,powerSupply,undefinedAndMixedMaterials,Ag,1.5811090701684427
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,printedCircuitBoard,,,1202.8116057963105
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,pump,,,164.5879028899424
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,pump,ironWroughtAndCast,,1.1932841861431667
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,pump,ironWroughtAndCast,Ag,0.34466965655244675
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,pump,ironWroughtAndCast,Ca,0.16801599331722034
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,pump,ironWroughtAndCast,Ga,0.46758273666046307
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,pump,ironWroughtAndCast,Mo,0.14739521324815702
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,pump,ironWroughtAndCast,Sm,0.0656205863648794
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,pump,steelAndSteelAlloys,,163.39461870379924
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,pump,steelAndSteelAlloys,Ag,13.066397239648868
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,pump,steelAndSteelAlloys,Cu,12.317343204259576
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,pump,steelAndSteelAlloys,Ga,0.2995328908777616
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,pump,steelAndSteelAlloys,Mo,101.60204474349956
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,pump,steelAndSteelAlloys,O,32.84060957854123
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,pump,steelAndSteelAlloys,Sm,3.2686908835775905
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,refrigerant,,,845.3180850017728
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,refrigerant,otherOrUndefinedMaterials,,845.3180850017728
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,refrigerant,otherOrUndefinedMaterials,Ag,845.3180850017728
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,,,260.0223253922624
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,AlAndAlAlloys,,15.2744436164098
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,AlAndAlAlloys,Ag,0.8366196309986855
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,AlAndAlAlloys,As,0.9459470568864395
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,AlAndAlAlloys,Cu,1.1047304429020526
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,AlAndAlAlloys,Ga,3.3508550950497082
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,AlAndAlAlloys,Mn,0.40264015329158015
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,AlAndAlAlloys,Mo,6.630893409356204
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,AlAndAlAlloys,Sm,2.0027578431995723
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,CuAndCuAlloys,,58.76578400205542
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,CuAndCuAlloys,Ag,9.09469398560393
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,CuAndCuAlloys,Dy,43.72587347436047
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,CuAndCuAlloys,Zr,5.945216542091022
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,ferrousMetals,,16.33228152186547
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,ferrousMetals,Ag,1.0711467223287916
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,ferrousMetals,Cu,3.536510432346607
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,ferrousMetals,Ga,3.77300371433103
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,ferrousMetals,Mo,5.628581605023726
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,ferrousMetals,O,2.0079608047827144
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,ferrousMetals,Sm,0.3150782267203221
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,otherOrUndefinedMaterials,,11.867759300126794
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,otherOrUndefinedMaterials,Ag,11.867759300126794
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,plastics,,36.27895761391682
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,plastics,Ag,36.27895761391682
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,undefinedAndMixedMaterials,,121.50309933788809
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,remoteControl,undefinedAndMixedMaterials,Ag,121.50309933788809
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,resistor,,,444.35720001713923
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,rotor,,,869.9324481274242
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,rotor,ferrousMetals,,469.67859222376336
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,rotor,ferrousMetals,Ag,244.999077188424
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,rotor,ferrousMetals,Cu,30.380473067892297
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,rotor,ferrousMetals,Ga,130.28511458324266
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,rotor,ferrousMetals,Mo,55.648879326195974
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,rotor,ferrousMetals,O,3.5225607912840995
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,rotor,ferrousMetals,Sm,4.842487266724327
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,rotor,plastics,,400.2538559036609
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,rotor,plastics,Ag,400.2538559036609
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,screw,,,966.0191192143712
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,screw,CuAndCuAlloys,,666.7939329165964
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,screw,CuAndCuAlloys,Ag,134.70395665976721
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,screw,CuAndCuAlloys,Dy,83.06683571375424
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,screw,CuAndCuAlloys,Zr,449.0231405430749
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,screw,ferrousMetals,,299.22518629777477
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,screw,ferrousMetals,Ag,94.6219501208311
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,screw,ferrousMetals,Ca,13.18222554496128
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,screw,ferrousMetals,Ga,27.792781870177134
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,screw,ferrousMetals,Mo,59.150564327775704
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,screw,ferrousMetals,Sm,104.47766413480437
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,sensorUnspecified,,,920.7268079642688
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,sensorUnspecified,ferrousMetals,,660.759136134334
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,sensorUnspecified,plastics,,259.96767182993483
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,,,86.77663375050561
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,CuAndCuAlloys,,9.00072341062725
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,CuAndCuAlloys,Ag,2.534370719706426
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,CuAndCuAlloys,As,0.8558982036769418
