"Waste Stream","Location","Year","Scenario","Stock/Flow ID","Substance_main_parent","Value","Unit","DQS"
"WEEE","EU27+4",2046,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",54091,"Mg",3
"WEEE","EU27+4",2046,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",4321252,"Mg",3
"WEEE","EU27+4",2046,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",1066144,"Mg",2
"WEEE","EU27+4",2046,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1752520,"Mg",3
"WEEE","EU27+4",2046,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",495251,"Mg",3
"WEEE","EU27+4",2047,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",2481098,"Mg",3
"WEEE","EU27+4",2047,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",391604,"Mg",3
"WEEE","EU27+4",2047,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",54295,"Mg",3
"WEEE","EU27+4",2047,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",4363550,"Mg",3
"WEEE","EU27+4",2047,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",1158103,"Mg",2
"WEEE","EU27+4",2047,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1770233,"Mg",3
"WEEE","EU27+4",2047,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",498198,"Mg",3
"WEEE","EU27+4",2048,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",2509090,"Mg",3
"WEEE","EU27+4",2048,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",393914,"Mg",3
"WEEE","EU27+4",2048,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",54432,"Mg",3
"WEEE","EU27+4",2048,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",4405504,"Mg",3
"WEEE","EU27+4",2048,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",1256084,"Mg",2
"WEEE","EU27+4",2048,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1787620,"Mg",3
"WEEE","EU27+4",2048,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",501167,"Mg",3
"WEEE","EU27+4",2049,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",2536223,"Mg",3
"WEEE","EU27+4",2049,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",396295,"Mg",3
"WEEE","EU27+4",2049,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",54547,"Mg",3
"WEEE","EU27+4",2049,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",4447335,"Mg",3
"WEEE","EU27+4",2049,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",1360235,"Mg",2
"WEEE","EU27+4",2049,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1804286,"Mg",3
"WEEE","EU27+4",2049,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",504160,"Mg",3
"WEEE","EU27+4",2050,"BAU","WEEE_categ_mechRec1","WEEE_Cat1",2562589,"Mg",3
"WEEE","EU27+4",2050,"BAU","WEEE_categ_mechRec1","WEEE_Cat2",398727,"Mg",3
"WEEE","EU27+4",2050,"BAU","WEEE_categ_mechRec1","WEEE_Cat3",54643,"Mg",3
"WEEE","EU27+4",2050,"BAU","WEEE_categ_mechRec1","WEEE_Cat4a",4489222,"Mg",3
"WEEE","EU27+4",2050,"BAU","WEEE_categ_mechRec1","WEEE_Cat4b",1470651,"Mg",2
"WEEE","EU27+4",2050,"BAU","WEEE_categ_mechRec1","WEEE_Cat5",1820749,"Mg",3
"WEEE","EU27+4",2050,"BAU","WEEE_categ_mechRec1","WEEE_Cat6",507186,"Mg",3
"WEEE","EU27+4",2023,"REC","WEEE_categ_mechRec1","WEEE_Cat1",1199276,"Mg",2
"WEEE","EU27+4",2023,"REC","WEEE_categ_mechRec1","WEEE_Cat2",438727,"Mg",2
"WEEE","EU27+4",2023,"REC","WEEE_categ_mechRec1","WEEE_Cat3",45677,"Mg",2
"WEEE","EU27+4",2023,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",2293300,"Mg",2
"WEEE","EU27+4",2023,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",54386,"Mg",1
"WEEE","EU27+4",2023,"REC","WEEE_categ_mechRec1","WEEE_Cat5",1303260,"Mg",2
"WEEE","EU27+4",2023,"REC","WEEE_categ_mechRec1","WEEE_Cat6",400872,"Mg",2
"WEEE","EU27+4",2024,"REC","WEEE_categ_mechRec1","WEEE_Cat1",1293897,"Mg",2
"WEEE","EU27+4",2024,"REC","WEEE_categ_mechRec1","WEEE_Cat2",439080,"Mg",2
"WEEE","EU27+4",2024,"REC","WEEE_categ_mechRec1","WEEE_Cat3",48557,"Mg",2
"WEEE","EU27+4",2024,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",2562859,"Mg",2
"WEEE","EU27+4",2024,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",73933,"Mg",1
"WEEE","EU27+4",2024,"REC","WEEE_categ_mechRec1","WEEE_Cat5",1419044,"Mg",2
"WEEE","EU27+4",2024,"REC","WEEE_categ_mechRec1","WEEE_Cat6",433895,"Mg",2
"WEEE","EU27+4",2025,"REC","WEEE_categ_mechRec1","WEEE_Cat1",1378338,"Mg",2
"WEEE","EU27+4",2025,"REC","WEEE_categ_mechRec1","WEEE_Cat2",446367,"Mg",2
"WEEE","EU27+4",2025,"REC","WEEE_categ_mechRec1","WEEE_Cat3",50935,"Mg",2
"WEEE","EU27+4",2025,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",2800360,"Mg",2
"WEEE","EU27+4",2025,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",90558,"Mg",1
"WEEE","EU27+4",2025,"REC","WEEE_categ_mechRec1","WEEE_Cat5",1548925,"Mg",2
"WEEE","EU27+4",2025,"REC","WEEE_categ_mechRec1","WEEE_Cat6",462758,"Mg",2
"WEEE","EU27+4",2026,"REC","WEEE_categ_mechRec1","WEEE_Cat1",1468812,"Mg",2
"WEEE","EU27+4",2026,"REC","WEEE_categ_mechRec1","WEEE_Cat2",454209,"Mg",2
"WEEE","EU27+4",2026,"REC","WEEE_categ_mechRec1","WEEE_Cat3",53333,"Mg",2
"WEEE","EU27+4",2026,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",3053911,"Mg",2
"WEEE","EU27+4",2026,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",109487,"Mg",1
"WEEE","EU27+4",2026,"REC","WEEE_categ_mechRec1","WEEE_Cat5",1683214,"Mg",2
"WEEE","EU27+4",2026,"REC","WEEE_categ_mechRec1","WEEE_Cat6",492513,"Mg",2
"WEEE","EU27+4",2027,"REC","WEEE_categ_mechRec1","WEEE_Cat1",1561880,"Mg",2
"WEEE","EU27+4",2027,"REC","WEEE_categ_mechRec1","WEEE_Cat2",462638,"Mg",2
"WEEE","EU27+4",2027,"REC","WEEE_categ_mechRec1","WEEE_Cat3",55822,"Mg",2
"WEEE","EU27+4",2027,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",3317150,"Mg",2
"WEEE","EU27+4",2027,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",130920,"Mg",1
"WEEE","EU27+4",2027,"REC","WEEE_categ_mechRec1","WEEE_Cat5",1820678,"Mg",2
"WEEE","EU27+4",2027,"REC","WEEE_categ_mechRec1","WEEE_Cat6",522460,"Mg",2
"WEEE","EU27+4",2028,"REC","WEEE_categ_mechRec1","WEEE_Cat1",1657233,"Mg",2
"WEEE","EU27+4",2028,"REC","WEEE_categ_mechRec1","WEEE_Cat2",471585,"Mg",2
"WEEE","EU27+4",2028,"REC","WEEE_categ_mechRec1","WEEE_Cat3",58455,"Mg",2
"WEEE","EU27+4",2028,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",3585128,"Mg",2
"WEEE","EU27+4",2028,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",155097,"Mg",1
"WEEE","EU27+4",2028,"REC","WEEE_categ_mechRec1","WEEE_Cat5",1956668,"Mg",2
"WEEE","EU27+4",2028,"REC","WEEE_categ_mechRec1","WEEE_Cat6",552871,"Mg",2
"WEEE","EU27+4",2029,"REC","WEEE_categ_mechRec1","WEEE_Cat1",1756234,"Mg",2
"WEEE","EU27+4",2029,"REC","WEEE_categ_mechRec1","WEEE_Cat2",480941,"Mg",2
"WEEE","EU27+4",2029,"REC","WEEE_categ_mechRec1","WEEE_Cat3",61239,"Mg",2
"WEEE","EU27+4",2029,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",3850115,"Mg",2
"WEEE","EU27+4",2029,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",182314,"Mg",1
"WEEE","EU27+4",2029,"REC","WEEE_categ_mechRec1","WEEE_Cat5",2091177,"Mg",2
"WEEE","EU27+4",2029,"REC","WEEE_categ_mechRec1","WEEE_Cat6",583319,"Mg",2
"WEEE","EU27+4",2030,"REC","WEEE_categ_mechRec1","WEEE_Cat1",1857912,"Mg",2
"WEEE","EU27+4",2030,"REC","WEEE_categ_mechRec1","WEEE_Cat2",490544,"Mg",2
"WEEE","EU27+4",2030,"REC","WEEE_categ_mechRec1","WEEE_Cat3",64153,"Mg",2
"WEEE","EU27+4",2030,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",4102574,"Mg",2
"WEEE","EU27+4",2030,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",212916,"Mg",1
"WEEE","EU27+4",2030,"REC","WEEE_categ_mechRec1","WEEE_Cat5",2224493,"Mg",2
"WEEE","EU27+4",2030,"REC","WEEE_categ_mechRec1","WEEE_Cat6",612466,"Mg",2
"WEEE","EU27+4",2031,"REC","WEEE_categ_mechRec1","WEEE_Cat1",1959461,"Mg",2
"WEEE","EU27+4",2031,"REC","WEEE_categ_mechRec1","WEEE_Cat2",500229,"Mg",2
"WEEE","EU27+4",2031,"REC","WEEE_categ_mechRec1","WEEE_Cat3",67150,"Mg",2
"WEEE","EU27+4",2031,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",4347935,"Mg",2
"WEEE","EU27+4",2031,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",247298,"Mg",2
"WEEE","EU27+4",2031,"REC","WEEE_categ_mechRec1","WEEE_Cat5",2355201,"Mg",2
"WEEE","EU27+4",2031,"REC","WEEE_categ_mechRec1","WEEE_Cat6",638628,"Mg",2
"WEEE","EU27+4",2032,"REC","WEEE_categ_mechRec1","WEEE_Cat1",2055584,"Mg",2
"WEEE","EU27+4",2032,"REC","WEEE_categ_mechRec1","WEEE_Cat2",509852,"Mg",2
"WEEE","EU27+4",2032,"REC","WEEE_categ_mechRec1","WEEE_Cat3",70151,"Mg",2
"WEEE","EU27+4",2032,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",4582325,"Mg",2
"WEEE","EU27+4",2032,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",285895,"Mg",2
"WEEE","EU27+4",2032,"REC","WEEE_categ_mechRec1","WEEE_Cat5",2482077,"Mg",2
"WEEE","EU27+4",2032,"REC","WEEE_categ_mechRec1","WEEE_Cat6",663892,"Mg",2
"WEEE","EU27+4",2033,"REC","WEEE_categ_mechRec1","WEEE_Cat1",2150718,"Mg",2
"WEEE","EU27+4",2033,"REC","WEEE_categ_mechRec1","WEEE_Cat2",519282,"Mg",2
"WEEE","EU27+4",2033,"REC","WEEE_categ_mechRec1","WEEE_Cat3",73080,"Mg",2
"WEEE","EU27+4",2033,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",4802746,"Mg",2
"WEEE","EU27+4",2033,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",329142,"Mg",2
"WEEE","EU27+4",2033,"REC","WEEE_categ_mechRec1","WEEE_Cat5",2604058,"Mg",2
"WEEE","EU27+4",2033,"REC","WEEE_categ_mechRec1","WEEE_Cat6",687974,"Mg",2
"WEEE","EU27+4",2034,"REC","WEEE_categ_mechRec1","WEEE_Cat1",2242797,"Mg",2
"WEEE","EU27+4",2034,"REC","WEEE_categ_mechRec1","WEEE_Cat2",528432,"Mg",2
"WEEE","EU27+4",2034,"REC","WEEE_categ_mechRec1","WEEE_Cat3",75889,"Mg",2
"WEEE","EU27+4",2034,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",5007310,"Mg",3
"WEEE","EU27+4",2034,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",377477,"Mg",2
"WEEE","EU27+4",2034,"REC","WEEE_categ_mechRec1","WEEE_Cat5",2720317,"Mg",2
"WEEE","EU27+4",2034,"REC","WEEE_categ_mechRec1","WEEE_Cat6",710633,"Mg",2
"WEEE","EU27+4",2035,"REC","WEEE_categ_mechRec1","WEEE_Cat1",2329493,"Mg",2
"WEEE","EU27+4",2035,"REC","WEEE_categ_mechRec1","WEEE_Cat2",537246,"Mg",2
"WEEE","EU27+4",2035,"REC","WEEE_categ_mechRec1","WEEE_Cat3",78549,"Mg",2
"WEEE","EU27+4",2035,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",5193098,"Mg",3
"WEEE","EU27+4",2035,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",431316,"Mg",2
"WEEE","EU27+4",2035,"REC","WEEE_categ_mechRec1","WEEE_Cat5",2830285,"Mg",2
"WEEE","EU27+4",2035,"REC","WEEE_categ_mechRec1","WEEE_Cat6",731595,"Mg",3
"WEEE","EU27+4",2036,"REC","WEEE_categ_mechRec1","WEEE_Cat1",2413320,"Mg",3
"WEEE","EU27+4",2036,"REC","WEEE_categ_mechRec1","WEEE_Cat2",545685,"Mg",2
"WEEE","EU27+4",2036,"REC","WEEE_categ_mechRec1","WEEE_Cat3",81034,"Mg",2
"WEEE","EU27+4",2036,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",5358017,"Mg",3
"WEEE","EU27+4",2036,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",491066,"Mg",2
"WEEE","EU27+4",2036,"REC","WEEE_categ_mechRec1","WEEE_Cat5",2933621,"Mg",3
"WEEE","EU27+4",2036,"REC","WEEE_categ_mechRec1","WEEE_Cat6",750848,"Mg",3
"WEEE","EU27+4",2037,"REC","WEEE_categ_mechRec1","WEEE_Cat1",2481750,"Mg",3
"WEEE","EU27+4",2037,"REC","WEEE_categ_mechRec1","WEEE_Cat2",553753,"Mg",2
"WEEE","EU27+4",2037,"REC","WEEE_categ_mechRec1","WEEE_Cat3",83328,"Mg",2
"WEEE","EU27+4",2037,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",5507041,"Mg",3
"WEEE","EU27+4",2037,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",557129,"Mg",2
"WEEE","EU27+4",2037,"REC","WEEE_categ_mechRec1","WEEE_Cat5",3030018,"Mg",3
"WEEE","EU27+4",2037,"REC","WEEE_categ_mechRec1","WEEE_Cat6",768163,"Mg",3
"WEEE","EU27+4",2038,"REC","WEEE_categ_mechRec1","WEEE_Cat1",2541382,"Mg",3
"WEEE","EU27+4",2038,"REC","WEEE_categ_mechRec1","WEEE_Cat2",561421,"Mg",2
"WEEE","EU27+4",2038,"REC","WEEE_categ_mechRec1","WEEE_Cat3",85410,"Mg",2
"WEEE","EU27+4",2038,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",5641593,"Mg",3
"WEEE","EU27+4",2038,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",629863,"Mg",2
"WEEE","EU27+4",2038,"REC","WEEE_categ_mechRec1","WEEE_Cat5",3119797,"Mg",3
"WEEE","EU27+4",2038,"REC","WEEE_categ_mechRec1","WEEE_Cat6",783880,"Mg",3
"WEEE","EU27+4",2039,"REC","WEEE_categ_mechRec1","WEEE_Cat1",2597170,"Mg",3
"WEEE","EU27+4",2039,"REC","WEEE_categ_mechRec1","WEEE_Cat2",568438,"Mg",2
"WEEE","EU27+4",2039,"REC","WEEE_categ_mechRec1","WEEE_Cat3",87288,"Mg",2
"WEEE","EU27+4",2039,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",5763357,"Mg",3
"WEEE","EU27+4",2039,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",703474,"Mg",2
"WEEE","EU27+4",2039,"REC","WEEE_categ_mechRec1","WEEE_Cat5",3203213,"Mg",3
"WEEE","EU27+4",2039,"REC","WEEE_categ_mechRec1","WEEE_Cat6",798122,"Mg",3
"WEEE","EU27+4",2040,"REC","WEEE_categ_mechRec1","WEEE_Cat1",2649401,"Mg",3
"WEEE","EU27+4",2040,"REC","WEEE_categ_mechRec1","WEEE_Cat2",575130,"Mg",3
"WEEE","EU27+4",2040,"REC","WEEE_categ_mechRec1","WEEE_Cat3",88974,"Mg",3
"WEEE","EU27+4",2040,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",5873494,"Mg",3
"WEEE","EU27+4",2040,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",780519,"Mg",2
"WEEE","EU27+4",2040,"REC","WEEE_categ_mechRec1","WEEE_Cat5",3280625,"Mg",3
"WEEE","EU27+4",2040,"REC","WEEE_categ_mechRec1","WEEE_Cat6",811029,"Mg",3
"WEEE","EU27+4",2041,"REC","WEEE_categ_mechRec1","WEEE_Cat1",2698405,"Mg",3
"WEEE","EU27+4",2041,"REC","WEEE_categ_mechRec1","WEEE_Cat2",581530,"Mg",3
"WEEE","EU27+4",2041,"REC","WEEE_categ_mechRec1","WEEE_Cat3",90481,"Mg",3
"WEEE","EU27+4",2041,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",5974143,"Mg",3
"WEEE","EU27+4",2041,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",863449,"Mg",2
"WEEE","EU27+4",2041,"REC","WEEE_categ_mechRec1","WEEE_Cat5",3352507,"Mg",3
"WEEE","EU27+4",2041,"REC","WEEE_categ_mechRec1","WEEE_Cat6",822750,"Mg",3
"WEEE","EU27+4",2042,"REC","WEEE_categ_mechRec1","WEEE_Cat1",2744552,"Mg",3
"WEEE","EU27+4",2042,"REC","WEEE_categ_mechRec1","WEEE_Cat2",587554,"Mg",3
"WEEE","EU27+4",2042,"REC","WEEE_categ_mechRec1","WEEE_Cat3",91822,"Mg",3
"WEEE","EU27+4",2042,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",6066954,"Mg",3
"WEEE","EU27+4",2042,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",952102,"Mg",2
"WEEE","EU27+4",2042,"REC","WEEE_categ_mechRec1","WEEE_Cat5",3419336,"Mg",3
"WEEE","EU27+4",2042,"REC","WEEE_categ_mechRec1","WEEE_Cat6",833460,"Mg",3
"WEEE","EU27+4",2043,"REC","WEEE_categ_mechRec1","WEEE_Cat1",2788201,"Mg",3
"WEEE","EU27+4",2043,"REC","WEEE_categ_mechRec1","WEEE_Cat2",593333,"Mg",3
"WEEE","EU27+4",2043,"REC","WEEE_categ_mechRec1","WEEE_Cat3",93016,"Mg",3
"WEEE","EU27+4",2043,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",6153357,"Mg",3
"WEEE","EU27+4",2043,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",1046407,"Mg",2
"WEEE","EU27+4",2043,"REC","WEEE_categ_mechRec1","WEEE_Cat5",3481614,"Mg",3
"WEEE","EU27+4",2043,"REC","WEEE_categ_mechRec1","WEEE_Cat6",843293,"Mg",3
"WEEE","EU27+4",2044,"REC","WEEE_categ_mechRec1","WEEE_Cat1",2829697,"Mg",3
"WEEE","EU27+4",2044,"REC","WEEE_categ_mechRec1","WEEE_Cat2",598913,"Mg",3
"WEEE","EU27+4",2044,"REC","WEEE_categ_mechRec1","WEEE_Cat3",94077,"Mg",3
"WEEE","EU27+4",2044,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",6234587,"Mg",3
"WEEE","EU27+4",2044,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",1146465,"Mg",2
"WEEE","EU27+4",2044,"REC","WEEE_categ_mechRec1","WEEE_Cat5",3539837,"Mg",3
"WEEE","EU27+4",2044,"REC","WEEE_categ_mechRec1","WEEE_Cat6",852384,"Mg",3
"WEEE","EU27+4",2045,"REC","WEEE_categ_mechRec1","WEEE_Cat1",2869342,"Mg",3
"WEEE","EU27+4",2045,"REC","WEEE_categ_mechRec1","WEEE_Cat2",604323,"Mg",3
"WEEE","EU27+4",2045,"REC","WEEE_categ_mechRec1","WEEE_Cat3",95020,"Mg",3
"WEEE","EU27+4",2045,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",6311707,"Mg",3
"WEEE","EU27+4",2045,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",1252518,"Mg",2
"WEEE","EU27+4",2045,"REC","WEEE_categ_mechRec1","WEEE_Cat5",3594482,"Mg",3
"WEEE","EU27+4",2045,"REC","WEEE_categ_mechRec1","WEEE_Cat6",860858,"Mg",3
"WEEE","EU27+4",2046,"REC","WEEE_categ_mechRec1","WEEE_Cat1",2907405,"Mg",3
"WEEE","EU27+4",2046,"REC","WEEE_categ_mechRec1","WEEE_Cat2",609590,"Mg",3
"WEEE","EU27+4",2046,"REC","WEEE_categ_mechRec1","WEEE_Cat3",95862,"Mg",3
"WEEE","EU27+4",2046,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",6385590,"Mg",3
"WEEE","EU27+4",2046,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",1364892,"Mg",2
"WEEE","EU27+4",2046,"REC","WEEE_categ_mechRec1","WEEE_Cat5",3645991,"Mg",3
"WEEE","EU27+4",2046,"REC","WEEE_categ_mechRec1","WEEE_Cat6",868820,"Mg",3
"WEEE","EU27+4",2047,"REC","WEEE_categ_mechRec1","WEEE_Cat1",2942425,"Mg",3
"WEEE","EU27+4",2047,"REC","WEEE_categ_mechRec1","WEEE_Cat2",614739,"Mg",3
"WEEE","EU27+4",2047,"REC","WEEE_categ_mechRec1","WEEE_Cat3",96609,"Mg",3
"WEEE","EU27+4",2047,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",6456979,"Mg",3
"WEEE","EU27+4",2047,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",1483886,"Mg",2
"WEEE","EU27+4",2047,"REC","WEEE_categ_mechRec1","WEEE_Cat5",3694795,"Mg",3
"WEEE","EU27+4",2047,"REC","WEEE_categ_mechRec1","WEEE_Cat6",876365,"Mg",3
"WEEE","EU27+4",2048,"REC","WEEE_categ_mechRec1","WEEE_Cat1",2975811,"Mg",3
"WEEE","EU27+4",2048,"REC","WEEE_categ_mechRec1","WEEE_Cat2",619794,"Mg",3
"WEEE","EU27+4",2048,"REC","WEEE_categ_mechRec1","WEEE_Cat3",97283,"Mg",3
"WEEE","EU27+4",2048,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",6526493,"Mg",3
"WEEE","EU27+4",2048,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",1609801,"Mg",2
"WEEE","EU27+4",2048,"REC","WEEE_categ_mechRec1","WEEE_Cat5",3741281,"Mg",3
"WEEE","EU27+4",2048,"REC","WEEE_categ_mechRec1","WEEE_Cat6",883574,"Mg",3
"WEEE","EU27+4",2049,"REC","WEEE_categ_mechRec1","WEEE_Cat1",3008142,"Mg",3
"WEEE","EU27+4",2049,"REC","WEEE_categ_mechRec1","WEEE_Cat2",624774,"Mg",3
"WEEE","EU27+4",2049,"REC","WEEE_categ_mechRec1","WEEE_Cat3",97884,"Mg",3
"WEEE","EU27+4",2049,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",6594671,"Mg",3
"WEEE","EU27+4",2049,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",1742671,"Mg",2
"WEEE","EU27+4",2049,"REC","WEEE_categ_mechRec1","WEEE_Cat5",3785808,"Mg",3
"WEEE","EU27+4",2049,"REC","WEEE_categ_mechRec1","WEEE_Cat6",890521,"Mg",3
"WEEE","EU27+4",2050,"REC","WEEE_categ_mechRec1","WEEE_Cat1",3039547,"Mg",3
"WEEE","EU27+4",2050,"REC","WEEE_categ_mechRec1","WEEE_Cat2",629697,"Mg",3
"WEEE","EU27+4",2050,"REC","WEEE_categ_mechRec1","WEEE_Cat3",98424,"Mg",3
"WEEE","EU27+4",2050,"REC","WEEE_categ_mechRec1","WEEE_Cat4a",6661981,"Mg",3
"WEEE","EU27+4",2050,"REC","WEEE_categ_mechRec1","WEEE_Cat4b",1881787,"Mg",2
"WEEE","EU27+4",2050,"REC","WEEE_categ_mechRec1","WEEE_Cat5",3828711,"Mg",3
"WEEE","EU27+4",2050,"REC","WEEE_categ_mechRec1","WEEE_Cat6",897271,"Mg",3
"WEEE","EU27+4",2023,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",1199188,"Mg",2
"WEEE","EU27+4",2023,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",438729,"Mg",2
"WEEE","EU27+4",2023,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",45674,"Mg",2
"WEEE","EU27+4",2023,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",2292986,"Mg",2
"WEEE","EU27+4",2023,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",59251,"Mg",1
"WEEE","EU27+4",2023,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",1303176,"Mg",2
"WEEE","EU27+4",2023,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",400860,"Mg",2
"WEEE","EU27+4",2024,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",1293473,"Mg",2
"WEEE","EU27+4",2024,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",439082,"Mg",2
"WEEE","EU27+4",2024,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",48546,"Mg",2
"WEEE","EU27+4",2024,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",2561268,"Mg",2
"WEEE","EU27+4",2024,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",79872,"Mg",1
"WEEE","EU27+4",2024,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",1418582,"Mg",2
"WEEE","EU27+4",2024,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",433819,"Mg",2
"WEEE","EU27+4",2025,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",1377113,"Mg",2
"WEEE","EU27+4",2025,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",446343,"Mg",2
"WEEE","EU27+4",2025,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",50913,"Mg",2
"WEEE","EU27+4",2025,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",2795626,"Mg",2
"WEEE","EU27+4",2025,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",97234,"Mg",1
"WEEE","EU27+4",2025,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",1547442,"Mg",2
"WEEE","EU27+4",2025,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",462489,"Mg",2
"WEEE","EU27+4",2026,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",1466073,"Mg",2
"WEEE","EU27+4",2026,"CIR","WEEE_categ_mechRec1","WEEE_Cat2",454092,"Mg",2
"WEEE","EU27+4",2026,"CIR","WEEE_categ_mechRec1","WEEE_Cat3",53282,"Mg",2
"WEEE","EU27+4",2026,"CIR","WEEE_categ_mechRec1","WEEE_Cat4a",3043095,"Mg",2
"WEEE","EU27+4",2026,"CIR","WEEE_categ_mechRec1","WEEE_Cat4b",116926,"Mg",1
"WEEE","EU27+4",2026,"CIR","WEEE_categ_mechRec1","WEEE_Cat5",1679629,"Mg",2
"WEEE","EU27+4",2026,"CIR","WEEE_categ_mechRec1","WEEE_Cat6",491798,"Mg",2
"WEEE","EU27+4",2027,"CIR","WEEE_categ_mechRec1","WEEE_Cat1",1556619,"Mg",2
