Scenario,Year,Region,Stock/ID,Layer 1,Layer 2,Layer 3,Layer 4,parameterCode,Value,unit,DQS,new_data
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,pump,ironWroughtAndCast,Ag,e-m,0.501530691,%,3,0.042810712
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,pump,ironWroughtAndCast,Ca,e-m,0.1475873,%,1,0.189536237
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,pump,ironWroughtAndCast,Ga,e-m,0.103943248,%,1,0.150647098
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,pump,ironWroughtAndCast,Mo,e-m,0.102383165,%,2,0.455866594
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,pump,ironWroughtAndCast,Sm,e-m,0.144555596,%,2,0.161139359
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,pump,ironWroughtAndCast,,m-c,0.869938174,%,2,0.963465218
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,pump,,,c-p,0.002952718,%,3,0.001140703
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,pump,steelAndSteelAlloys,Ag,e-m,0.307069762,%,2,0.143480473
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,pump,steelAndSteelAlloys,Cu,e-m,0.053954918,%,2,0.099462226
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,pump,steelAndSteelAlloys,Ga,e-m,0.222636204,%,1,0.051323
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,pump,steelAndSteelAlloys,Mo,e-m,0.022893973,%,3,0.038384797
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,pump,steelAndSteelAlloys,O,e-m,0.030158227,%,1,0.508582826
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,pump,steelAndSteelAlloys,Sm,e-m,0.363286917,%,3,0.158766679
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,pump,steelAndSteelAlloys,,m-c,0.130061826,%,2,0.036534782
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,refrigerant,,,c-p,0.011629315,%,2,0.002694073
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,refrigerant,otherOrUndefinedMaterials,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,refrigerant,otherOrUndefinedMaterials,,m-c,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,AlAndAlAlloys,Ag,e-m,0.29949304,%,2,0.170035084
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,AlAndAlAlloys,As,e-m,0.189474493,%,3,0.232249201
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,AlAndAlAlloys,Cu,e-m,0.073947442,%,3,0.241110888
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,AlAndAlAlloys,Ga,e-m,0.288009119,%,3,0.092770249
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,AlAndAlAlloys,Mn,e-m,0.079593078,%,3,0.214062267
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,AlAndAlAlloys,Mo,e-m,0.004726525,%,2,0.027973658
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,AlAndAlAlloys,Sm,e-m,0.064756303,%,3,0.021798653
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,AlAndAlAlloys,,m-c,0.377951116,%,2,0.006283383
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,CuAndCuAlloys,Ag,e-m,0.356514475,%,1,0.418050087
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,CuAndCuAlloys,Dy,e-m,0.303065956,%,3,0.160347764
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,CuAndCuAlloys,Zr,e-m,0.340419569,%,3,0.42160215
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,CuAndCuAlloys,,m-c,0.219716545,%,2,0.315771833
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,ferrousMetals,Ag,e-m,0.556767113,%,2,0.001160301
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,ferrousMetals,Cu,e-m,0.013166919,%,2,0.2026924
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,ferrousMetals,Ga,e-m,0.016218066,%,3,0.036040874
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,ferrousMetals,Mo,e-m,0.04612851,%,1,0.109509391
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,ferrousMetals,O,e-m,0.105303416,%,2,0.447683475
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,ferrousMetals,Sm,e-m,0.262415975,%,3,0.202913559
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,ferrousMetals,,m-c,0.155401341,%,1,0.25277649
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,,,c-p,0.002555064,%,1,0.02892084
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,otherOrUndefinedMaterials,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,otherOrUndefinedMaterials,,m-c,0.100811066,%,1,0.192144066
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,plastics,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,plastics,,m-c,0.117610893,%,3,0.13231491
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,undefinedAndMixedMaterials,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,remoteControl,undefinedAndMixedMaterials,,m-c,0.028509039,%,3,0.100709318
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,resistor,,,c-p,0.015229703,%,3,0.00349893
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,rotor,ferrousMetals,Ag,e-m,0.572223363,%,2,0.134405375
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,rotor,ferrousMetals,Cu,e-m,0.138492086,%,3,0.234634993
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,rotor,ferrousMetals,Ga,e-m,0.050930752,%,2,0.218086449
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,rotor,ferrousMetals,Mo,e-m,0.065270523,%,3,0.192130233
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,rotor,ferrousMetals,O,e-m,0.120224926,%,1,0.08794806
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,rotor,ferrousMetals,Sm,e-m,0.05285835,%,1,0.132794889
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,rotor,ferrousMetals,,m-c,0.54038666,%,3,0.951821348
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,rotor,,,c-p,0.021794352,%,1,0.002902806
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,rotor,plastics,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,rotor,plastics,,m-c,0.45961334,%,1,0.048178652
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,screw,CuAndCuAlloys,Ag,e-m,0.064022434,%,1,0.046914419
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,screw,CuAndCuAlloys,Dy,e-m,0.256968367,%,2,0.051003581
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,screw,CuAndCuAlloys,Zr,e-m,0.679009199,%,3,0.902081999
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,screw,CuAndCuAlloys,,m-c,0.694482368,%,2,0.34897688
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,screw,ferrousMetals,Ag,e-m,0.027321472,%,3,0.002143316
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,screw,ferrousMetals,Ca,e-m,0.505149726,%,1,0.388078561
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,screw,ferrousMetals,Ga,e-m,0.183213906,%,1,0.276724247
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,screw,ferrousMetals,Mo,e-m,0.27923443,%,3,0.131300507
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,screw,ferrousMetals,Sm,e-m,0.005080466,%,1,0.201753369
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,screw,ferrousMetals,,m-c,0.305517632,%,3,0.65102312
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,screw,,,c-p,0.004056913,%,3,0.001677308
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,sensorUnspecified,ferrousMetals,,m-c,0.214496125,%,3,0.767194662
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,sensorUnspecified,,,c-p,0.00954089,%,1,0.018379124
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,sensorUnspecified,plastics,,m-c,0.785503875,%,3,0.232805338
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,Ag,e-m,0.007130673,%,3,0.077580139
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,As,e-m,0.147748259,%,1,0.000177786
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,Cu,e-m,0.190026353,%,1,0.027226815
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,Dy,e-m,0.112710972,%,3,0.011912087
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,Ga,e-m,0.144584733,%,1,0.247725338
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,Mn,e-m,0.007153868,%,1,0.044278248
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,Mo,e-m,0.058019401,%,2,0.383684791
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,Sm,e-m,0.116504374,%,3,0.056989986
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,Sr,e-m,0.175449247,%,1,0.058634318
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,Zr,e-m,0.04067212,%,1,0.091790492
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,CuAndCuAlloys,,m-c,0.011122669,%,2,0.039282874
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,bitumen,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,bitumen,,m-c,0.079086287,%,2,0.049703452
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,ceramicComposites,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,ceramicComposites,,m-c,0.114799823,%,1,0.009848118
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,concrete,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,concrete,,m-c,0.061964202,%,1,0.048621743
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,glass,Ag,e-m,0.283133564,%,2,0.39315304
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,glass,Pd,e-m,0.036441228,%,3,0.126894512
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,glass,Sc,e-m,0.394370433,%,1,0.46910883
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,glass,Zr,e-m,0.286054774,%,2,0.010843617
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,glass,,m-c,0.026295582,%,2,0.142258932
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,ironWroughtAndCast,Ag,e-m,0.270763394,%,2,0.211410265
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,ironWroughtAndCast,Ca,e-m,0.461735546,%,3,0.051269085
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,ironWroughtAndCast,Ga,e-m,0.143714991,%,3,0.175929232
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,ironWroughtAndCast,Mo,e-m,0.007543597,%,3,0.412324829
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,ironWroughtAndCast,Sm,e-m,0.116242473,%,2,0.149066589
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,ironWroughtAndCast,,m-c,0.017057712,%,2,0.02213487
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,,,c-p,0.007522259,%,2,0.016546904
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,oil4,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,oil4,,m-c,5.94726967495564E-05,%,3,0.113540966
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Ag,e-m,0.169068975,%,3,0.037273267
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Al,e-m,0.033132384,%,3,0.083401738
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,As,e-m,0.027429708,%,2,0.050387929
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Bi,e-m,0.183487538,%,1,0.103259579
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Ca,e-m,0.089575916,%,3,0.127901547
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Cl,e-m,0.12281325,%,3,0.058925276
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Dy,e-m,0.077369806,%,2,0.019858128
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Ga,e-m,0.007958631,%,2,0.014591611
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Mn,e-m,0.042179426,%,1,0.369124988
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Mo,e-m,0.192272619,%,1,0.011925612
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,O,e-m,0.022333125,%,3,0.047857149
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Sm,e-m,0.027816951,%,3,0.060492655
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,Zr,e-m,0.00456167,%,3,0.015000523
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,otherMetalsAndMetalAlloys,,m-c,0.043295789,%,3,0.1590843
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,otherOrUndefinedMaterials,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,otherOrUndefinedMaterials,,m-c,0.10228709,%,2,0.225030558
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,otherOrganics,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,otherOrganics,,m-c,0.187329241,%,1,0.007824223
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,plasticComposites,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,plasticComposites,,m-c,0.008520579,%,1,0.011462301
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,plastics,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,plastics,,m-c,0.053614727,%,3,0.105120236
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,reinforcedPlastics,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,reinforcedPlastics,,m-c,0.166262385,%,1,0.007228849
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,sand,Ag,e-m,0.028638596,%,3,0.233637664
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,sand,Pd,e-m,0.5255122,%,3,0.02547573
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,sand,Sc,e-m,0.29691934,%,3,0.369194142
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,sand,Zr,e-m,0.148929863,%,2,0.371692464
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,sand,,m-c,0.03100033,%,3,0.002138491
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,steelAndSteelAlloys,Ag,e-m,0.299707848,%,3,0.129018123
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,steelAndSteelAlloys,Cu,e-m,0.054390169,%,1,0.08951135
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,steelAndSteelAlloys,Ga,e-m,0.006673557,%,2,0.066427088
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,steelAndSteelAlloys,Mo,e-m,0.361717165,%,2,0.120989501
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,steelAndSteelAlloys,O,e-m,0.180007126,%,1,0.588909772
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,steelAndSteelAlloys,Sm,e-m,0.097504135,%,1,0.005144167
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,shadowComponentWEEE,steelAndSteelAlloys,,m-c,0.09730411,%,3,0.056720086
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,solenoidValve,,,c-p,0.002131499,%,1,0.049585498
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,AlAndAlAlloys,Ag,e-m,0.272909349,%,1,0.066867135
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,AlAndAlAlloys,As,e-m,0.202496274,%,1,0.065331678
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,AlAndAlAlloys,Cu,e-m,0.166716639,%,3,0.154013968
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,AlAndAlAlloys,Ga,e-m,0.086032181,%,1,0.161907588
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,AlAndAlAlloys,Mn,e-m,0.046277848,%,1,0.019615263
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,AlAndAlAlloys,Mo,e-m,0.159794738,%,3,0.064523278
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,AlAndAlAlloys,Sm,e-m,0.06577297,%,2,0.467741091
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,AlAndAlAlloys,,m-c,0.393327483,%,3,0.280047478
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,CuAndCuAlloys,Ag,e-m,0.103305724,%,2,0.117662317
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,CuAndCuAlloys,Dy,e-m,0.721096333,%,3,0.738993504
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,CuAndCuAlloys,Zr,e-m,0.175597943,%,1,0.143344179
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,CuAndCuAlloys,,m-c,0.030019104,%,1,0.150557534
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,ferrousMetals,Ag,e-m,0.540937008,%,2,0.335380072
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,ferrousMetals,Cu,e-m,0.322254537,%,3,0.030926873
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,ferrousMetals,Ga,e-m,0.010144817,%,2,0.402477791
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,ferrousMetals,Mo,e-m,0.012182101,%,1,0.134850033
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,ferrousMetals,O,e-m,0.070454618,%,1,0.044884658
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,ferrousMetals,Sm,e-m,0.04402692,%,1,0.051480573
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,ferrousMetals,,m-c,0.064941842,%,2,0.057463857
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,,,c-p,0.037837903,%,2,0.000598767
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,otherMetalsAndMetalAlloys,Ag,e-m,0.555301594,%,2,0.194752039
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,otherMetalsAndMetalAlloys,Al,e-m,0.349789992,%,3,0.138348564
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,otherMetalsAndMetalAlloys,Dy,e-m,0.094908414,%,1,0.666899397
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,otherMetalsAndMetalAlloys,,m-c,0.067189606,%,1,0.212081135
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,plastics,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,plastics,,m-c,0.236039475,%,3,0.210699096
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,undefinedAndMixedMaterials,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,speakerEEE2,undefinedAndMixedMaterials,,m-c,0.20848249,%,3,0.0891509
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,switch,,,c-p,0.002627065,%,2,0.054672368
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,tonerCartridge,,,c-p,0.00953454,%,1,0.000667634
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transformator,CuAndCuAlloys,Ag,e-m,0.264464467,%,1,0.213259397
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transformator,CuAndCuAlloys,Dy,e-m,0.431560594,%,1,0.04735651
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transformator,CuAndCuAlloys,Zr,e-m,0.303974939,%,2,0.739384093
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transformator,CuAndCuAlloys,,m-c,0.340018208,%,2,0.837427908
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transformator,ferrousMetals,Ag,e-m,0.068939412,%,1,0.046027928
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transformator,ferrousMetals,Cu,e-m,0.490030151,%,1,0.367390827
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transformator,ferrousMetals,Ga,e-m,0.002860911,%,3,0.007944798
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transformator,ferrousMetals,Mo,e-m,0.154714751,%,2,0.360430862
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transformator,ferrousMetals,O,e-m,0.056648792,%,3,0.160879332
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transformator,ferrousMetals,Sm,e-m,0.226805983,%,3,0.057326253
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transformator,ferrousMetals,,m-c,0.659981792,%,1,0.162572092
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transformator,,,c-p,0.00572636,%,2,0.001107143
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmission,AlAndAlAlloys,,m-c,0.242739131,%,1,0.385140596
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmission,ferrousMetals,Ag,e-m,0.196174184,%,2,0.320444116
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmission,ferrousMetals,Cu,e-m,0.275106219,%,1,0.017464015
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmission,ferrousMetals,Ga,e-m,0.252937452,%,2,0.024782624
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmission,ferrousMetals,Mo,e-m,0.043869632,%,3,0.052190093
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmission,ferrousMetals,O,e-m,0.082228474,%,3,0.032589171
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmission,ferrousMetals,Sm,e-m,0.149684039,%,3,0.55252998
