input_flow,input_layer,input_layer_key,input_sub_layer,input_sub_layer_key,output_flow,output_layer,output_target_key,process,technology,value
WEEE_generatedDedicated5,product,WEEE_Cat3,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat3,WEEE_generated,,0.57
WEEE_generatedDedicated5,product,WEEE_Cat4a,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat4a,WEEE_generated,,0.37
WEEE_generatedDedicated5,product,WEEE_Cat4b,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat4b,WEEE_generated,,0.29
WEEE_generatedDedicated5,product,WEEE_Cat5,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat5,WEEE_generated,,0.41
WEEE_generatedDedicated5,product,WEEE_Cat6,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat6,WEEE_generated,,0.05
WEEE_generatedDedicated5,product,WEEE_Cat1,,,WEEE_collected,product,WEEE_Cat1,WEEE_generated,,0.56
WEEE_generatedDedicated5,product,WEEE_Cat2,,,WEEE_collected,product,WEEE_Cat2,WEEE_generated,,0.18
WEEE_generatedDedicated5,product,WEEE_Cat3,,,WEEE_collected,product,WEEE_Cat3,WEEE_generated,,0.17
WEEE_generatedDedicated5,product,WEEE_Cat4a,,,WEEE_collected,product,WEEE_Cat4a,WEEE_generated,,0.27
WEEE_generatedDedicated5,product,WEEE_Cat4b,,,WEEE_collected,product,WEEE_Cat4b,WEEE_generated,,0.37
WEEE_generatedDedicated5,product,WEEE_Cat5,,,WEEE_collected,product,WEEE_Cat5,WEEE_generated,,0.11
WEEE_generatedDedicated5,product,WEEE_Cat6,,,WEEE_collected,product,WEEE_Cat6,WEEE_generated,,0.32
WEEE_generatedDedicated6,product,WEEE_Cat1,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat1,WEEE_generated,,0.21
WEEE_generatedDedicated6,product,WEEE_Cat2,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat2,WEEE_generated,,0.32
WEEE_generatedDedicated6,product,WEEE_Cat3,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat3,WEEE_generated,,0.15
WEEE_generatedDedicated6,product,WEEE_Cat4a,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat4a,WEEE_generated,,0.45
WEEE_generatedDedicated6,product,WEEE_Cat4b,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat4b,WEEE_generated,,0.55
WEEE_generatedDedicated6,product,WEEE_Cat5,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat5,WEEE_generated,,0.53
WEEE_generatedDedicated6,product,WEEE_Cat6,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat6,WEEE_generated,,0.49
WEEE_generatedDedicated6,product,WEEE_Cat1,,,WEEE_generatedComplementaryExported,product,WEEE_Cat1,WEEE_generated,,0.08
WEEE_generatedDedicated6,product,WEEE_Cat2,,,WEEE_generatedComplementaryExported,product,WEEE_Cat2,WEEE_generated,,0.12
WEEE_generatedDedicated6,product,WEEE_Cat3,,,WEEE_generatedComplementaryExported,product,WEEE_Cat3,WEEE_generated,,0.19
WEEE_generatedDedicated6,product,WEEE_Cat4a,,,WEEE_generatedComplementaryExported,product,WEEE_Cat4a,WEEE_generated,,0.09
WEEE_generatedDedicated6,product,WEEE_Cat4b,,,WEEE_generatedComplementaryExported,product,WEEE_Cat4b,WEEE_generated,,0.33
WEEE_generatedDedicated6,product,WEEE_Cat5,,,WEEE_generatedComplementaryExported,product,WEEE_Cat5,WEEE_generated,,0.54
WEEE_generatedDedicated6,product,WEEE_Cat6,,,WEEE_generatedComplementaryExported,product,WEEE_Cat6,WEEE_generated,,0.1
WEEE_generatedDedicated6,product,WEEE_Cat1,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat1,WEEE_generated,,0.49
WEEE_generatedDedicated6,product,WEEE_Cat2,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat2,WEEE_generated,,0.46
WEEE_generatedDedicated6,product,WEEE_Cat3,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat3,WEEE_generated,,0.23
WEEE_generatedDedicated6,product,WEEE_Cat4a,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat4a,WEEE_generated,,0.37
WEEE_generatedDedicated6,product,WEEE_Cat4b,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat4b,WEEE_generated,,0.25
WEEE_generatedDedicated6,product,WEEE_Cat5,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat5,WEEE_generated,,0.24
WEEE_generatedDedicated6,product,WEEE_Cat6,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat6,WEEE_generated,,0.44
WEEE_generatedDedicated6,product,WEEE_Cat2,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat2,WEEE_generated,,0.52
WEEE_generatedDedicated6,product,WEEE_Cat1,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat1,WEEE_generated,,0.55
WEEE_generatedDedicated6,product,WEEE_Cat3,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat3,WEEE_generated,,0.57
WEEE_generatedDedicated6,product,WEEE_Cat4a,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat4a,WEEE_generated,,0.37
WEEE_generatedDedicated6,product,WEEE_Cat4b,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat4b,WEEE_generated,,0.29
WEEE_generatedDedicated6,product,WEEE_Cat5,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat5,WEEE_generated,,0.41
WEEE_generatedDedicated6,product,WEEE_Cat6,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat6,WEEE_generated,,0.05
WEEE_generatedDedicated6,product,WEEE_Cat1,,,WEEE_collected,product,WEEE_Cat1,WEEE_generated,,0.56
WEEE_generatedDedicated6,product,WEEE_Cat2,,,WEEE_collected,product,WEEE_Cat2,WEEE_generated,,0.18
WEEE_generatedDedicated6,product,WEEE_Cat3,,,WEEE_collected,product,WEEE_Cat3,WEEE_generated,,0.17
WEEE_generatedDedicated6,product,WEEE_Cat4a,,,WEEE_collected,product,WEEE_Cat4a,WEEE_generated,,0.27
WEEE_generatedDedicated6,product,WEEE_Cat4b,,,WEEE_collected,product,WEEE_Cat4b,WEEE_generated,,0.37
WEEE_generatedDedicated6,product,WEEE_Cat5,,,WEEE_collected,product,WEEE_Cat5,WEEE_generated,,0.11
WEEE_generatedDedicated6,product,WEEE_Cat6,,,WEEE_collected,product,WEEE_Cat6,WEEE_generated,,0.32
WEEE_generatedDedicated7,product,WEEE_Cat1,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat1,WEEE_generated,,0.21
WEEE_generatedDedicated7,product,WEEE_Cat2,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat2,WEEE_generated,,0.32
WEEE_generatedDedicated7,product,WEEE_Cat3,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat3,WEEE_generated,,0.15
WEEE_generatedDedicated7,product,WEEE_Cat4a,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat4a,WEEE_generated,,0.45
WEEE_generatedDedicated7,product,WEEE_Cat4b,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat4b,WEEE_generated,,0.55
WEEE_generatedDedicated7,product,WEEE_Cat5,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat5,WEEE_generated,,0.53
WEEE_generatedDedicated7,product,WEEE_Cat6,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat6,WEEE_generated,,0.49
WEEE_generatedDedicated7,product,WEEE_Cat1,,,WEEE_generatedComplementaryExported,product,WEEE_Cat1,WEEE_generated,,0.08
WEEE_generatedDedicated7,product,WEEE_Cat2,,,WEEE_generatedComplementaryExported,product,WEEE_Cat2,WEEE_generated,,0.12
WEEE_generatedDedicated7,product,WEEE_Cat3,,,WEEE_generatedComplementaryExported,product,WEEE_Cat3,WEEE_generated,,0.19
WEEE_generatedDedicated7,product,WEEE_Cat4a,,,WEEE_generatedComplementaryExported,product,WEEE_Cat4a,WEEE_generated,,0.09
WEEE_generatedDedicated7,product,WEEE_Cat4b,,,WEEE_generatedComplementaryExported,product,WEEE_Cat4b,WEEE_generated,,0.33
WEEE_generatedDedicated7,product,WEEE_Cat5,,,WEEE_generatedComplementaryExported,product,WEEE_Cat5,WEEE_generated,,0.54
WEEE_generatedDedicated7,product,WEEE_Cat6,,,WEEE_generatedComplementaryExported,product,WEEE_Cat6,WEEE_generated,,0.1
WEEE_generatedDedicated7,product,WEEE_Cat1,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat1,WEEE_generated,,0.49
WEEE_generatedDedicated7,product,WEEE_Cat2,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat2,WEEE_generated,,0.46
WEEE_generatedDedicated7,product,WEEE_Cat3,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat3,WEEE_generated,,0.23
WEEE_generatedDedicated7,product,WEEE_Cat4a,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat4a,WEEE_generated,,0.37
WEEE_generatedDedicated7,product,WEEE_Cat4b,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat4b,WEEE_generated,,0.25
WEEE_generatedDedicated7,product,WEEE_Cat5,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat5,WEEE_generated,,0.24
WEEE_generatedDedicated7,product,WEEE_Cat6,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat6,WEEE_generated,,0.44
WEEE_generatedDedicated7,product,WEEE_Cat2,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat2,WEEE_generated,,0.52
WEEE_generatedDedicated7,product,WEEE_Cat1,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat1,WEEE_generated,,0.55
WEEE_generatedDedicated7,product,WEEE_Cat3,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat3,WEEE_generated,,0.57
WEEE_generatedDedicated7,product,WEEE_Cat4a,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat4a,WEEE_generated,,0.37
WEEE_generatedDedicated7,product,WEEE_Cat4b,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat4b,WEEE_generated,,0.29
WEEE_generatedDedicated7,product,WEEE_Cat5,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat5,WEEE_generated,,0.41
WEEE_generatedDedicated7,product,WEEE_Cat6,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat6,WEEE_generated,,0.05
WEEE_generatedDedicated7,product,WEEE_Cat1,,,WEEE_collected,product,WEEE_Cat1,WEEE_generated,,0.56
WEEE_generatedDedicated7,product,WEEE_Cat2,,,WEEE_collected,product,WEEE_Cat2,WEEE_generated,,0.18
WEEE_generatedDedicated7,product,WEEE_Cat3,,,WEEE_collected,product,WEEE_Cat3,WEEE_generated,,0.17
WEEE_generatedDedicated7,product,WEEE_Cat4a,,,WEEE_collected,product,WEEE_Cat4a,WEEE_generated,,0.27
WEEE_generatedDedicated7,product,WEEE_Cat4b,,,WEEE_collected,product,WEEE_Cat4b,WEEE_generated,,0.37
WEEE_generatedDedicated7,product,WEEE_Cat5,,,WEEE_collected,product,WEEE_Cat5,WEEE_generated,,0.11
WEEE_generatedDedicated7,product,WEEE_Cat6,,,WEEE_collected,product,WEEE_Cat6,WEEE_generated,,0.32
WEEE_generatedDedicated8,product,WEEE_Cat1,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat1,WEEE_generated,,0.21
WEEE_generatedDedicated8,product,WEEE_Cat2,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat2,WEEE_generated,,0.32
WEEE_generatedDedicated8,product,WEEE_Cat3,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat3,WEEE_generated,,0.15
WEEE_generatedDedicated8,product,WEEE_Cat4a,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat4a,WEEE_generated,,0.45
WEEE_generatedDedicated8,product,WEEE_Cat4b,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat4b,WEEE_generated,,0.55
WEEE_generatedDedicated8,product,WEEE_Cat5,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat5,WEEE_generated,,0.53
WEEE_generatedDedicated8,product,WEEE_Cat6,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat6,WEEE_generated,,0.49
WEEE_generatedDedicated8,product,WEEE_Cat1,,,WEEE_generatedComplementaryExported,product,WEEE_Cat1,WEEE_generated,,0.08
WEEE_generatedDedicated8,product,WEEE_Cat2,,,WEEE_generatedComplementaryExported,product,WEEE_Cat2,WEEE_generated,,0.12
WEEE_generatedDedicated8,product,WEEE_Cat3,,,WEEE_generatedComplementaryExported,product,WEEE_Cat3,WEEE_generated,,0.19
WEEE_generatedDedicated8,product,WEEE_Cat4a,,,WEEE_generatedComplementaryExported,product,WEEE_Cat4a,WEEE_generated,,0.09
WEEE_generatedDedicated8,product,WEEE_Cat4b,,,WEEE_generatedComplementaryExported,product,WEEE_Cat4b,WEEE_generated,,0.33
WEEE_generatedDedicated8,product,WEEE_Cat5,,,WEEE_generatedComplementaryExported,product,WEEE_Cat5,WEEE_generated,,0.54
WEEE_generatedDedicated8,product,WEEE_Cat6,,,WEEE_generatedComplementaryExported,product,WEEE_Cat6,WEEE_generated,,0.1
WEEE_generatedDedicated8,product,WEEE_Cat1,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat1,WEEE_generated,,0.49
WEEE_generatedDedicated8,product,WEEE_Cat2,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat2,WEEE_generated,,0.46
WEEE_generatedDedicated8,product,WEEE_Cat3,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat3,WEEE_generated,,0.23
WEEE_generatedDedicated8,product,WEEE_Cat4a,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat4a,WEEE_generated,,0.37
WEEE_generatedDedicated8,product,WEEE_Cat4b,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat4b,WEEE_generated,,0.25
WEEE_generatedDedicated8,product,WEEE_Cat5,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat5,WEEE_generated,,0.24
WEEE_generatedDedicated8,product,WEEE_Cat6,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat6,WEEE_generated,,0.44
WEEE_generatedDedicated8,product,WEEE_Cat2,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat2,WEEE_generated,,0.52
WEEE_generatedDedicated8,product,WEEE_Cat1,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat1,WEEE_generated,,0.55
WEEE_generatedDedicated8,product,WEEE_Cat3,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat3,WEEE_generated,,0.57
WEEE_generatedDedicated8,product,WEEE_Cat4a,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat4a,WEEE_generated,,0.37
WEEE_generatedDedicated8,product,WEEE_Cat4b,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat4b,WEEE_generated,,0.29
WEEE_generatedDedicated8,product,WEEE_Cat5,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat5,WEEE_generated,,0.41
WEEE_generatedDedicated8,product,WEEE_Cat6,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat6,WEEE_generated,,0.05
WEEE_generatedDedicated8,product,WEEE_Cat1,,,WEEE_collected,product,WEEE_Cat1,WEEE_generated,,0.56
WEEE_generatedDedicated8,product,WEEE_Cat2,,,WEEE_collected,product,WEEE_Cat2,WEEE_generated,,0.18
WEEE_generatedDedicated8,product,WEEE_Cat3,,,WEEE_collected,product,WEEE_Cat3,WEEE_generated,,0.17
WEEE_generatedDedicated8,product,WEEE_Cat4a,,,WEEE_collected,product,WEEE_Cat4a,WEEE_generated,,0.27
WEEE_generatedDedicated8,product,WEEE_Cat4b,,,WEEE_collected,product,WEEE_Cat4b,WEEE_generated,,0.37
WEEE_generatedDedicated8,product,WEEE_Cat5,,,WEEE_collected,product,WEEE_Cat5,WEEE_generated,,0.11
WEEE_generatedDedicated8,product,WEEE_Cat6,,,WEEE_collected,product,WEEE_Cat6,WEEE_generated,,0.32
WEEE_generatedDedicated9,product,WEEE_Cat1,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat1,WEEE_generated,,0.21
WEEE_generatedDedicated9,product,WEEE_Cat2,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat2,WEEE_generated,,0.32
WEEE_generatedDedicated9,product,WEEE_Cat3,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat3,WEEE_generated,,0.15
WEEE_generatedDedicated9,product,WEEE_Cat4a,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat4a,WEEE_generated,,0.45
WEEE_generatedDedicated9,product,WEEE_Cat4b,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat4b,WEEE_generated,,0.55
WEEE_generatedDedicated9,product,WEEE_Cat5,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat5,WEEE_generated,,0.53
WEEE_generatedDedicated9,product,WEEE_Cat6,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat6,WEEE_generated,,0.49
WEEE_generatedDedicated9,product,WEEE_Cat1,,,WEEE_generatedComplementaryExported,product,WEEE_Cat1,WEEE_generated,,0.08
WEEE_generatedDedicated9,product,WEEE_Cat2,,,WEEE_generatedComplementaryExported,product,WEEE_Cat2,WEEE_generated,,0.12
WEEE_generatedDedicated9,product,WEEE_Cat3,,,WEEE_generatedComplementaryExported,product,WEEE_Cat3,WEEE_generated,,0.19
WEEE_generatedDedicated9,product,WEEE_Cat4a,,,WEEE_generatedComplementaryExported,product,WEEE_Cat4a,WEEE_generated,,0.09
WEEE_generatedDedicated9,product,WEEE_Cat4b,,,WEEE_generatedComplementaryExported,product,WEEE_Cat4b,WEEE_generated,,0.33
WEEE_generatedDedicated9,product,WEEE_Cat5,,,WEEE_generatedComplementaryExported,product,WEEE_Cat5,WEEE_generated,,0.54
WEEE_generatedDedicated9,product,WEEE_Cat6,,,WEEE_generatedComplementaryExported,product,WEEE_Cat6,WEEE_generated,,0.1
WEEE_generatedDedicated9,product,WEEE_Cat1,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat1,WEEE_generated,,0.49
WEEE_generatedDedicated9,product,WEEE_Cat2,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat2,WEEE_generated,,0.46
WEEE_generatedDedicated9,product,WEEE_Cat3,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat3,WEEE_generated,,0.23
WEEE_generatedDedicated9,product,WEEE_Cat4a,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat4a,WEEE_generated,,0.37
WEEE_generatedDedicated9,product,WEEE_Cat4b,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat4b,WEEE_generated,,0.25
WEEE_generatedDedicated9,product,WEEE_Cat5,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat5,WEEE_generated,,0.24
WEEE_generatedDedicated9,product,WEEE_Cat6,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat6,WEEE_generated,,0.44
WEEE_generatedDedicated9,product,WEEE_Cat2,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat2,WEEE_generated,,0.52
WEEE_generatedDedicated9,product,WEEE_Cat1,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat1,WEEE_generated,,0.55
WEEE_generatedDedicated9,product,WEEE_Cat3,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat3,WEEE_generated,,0.57
WEEE_generatedDedicated9,product,WEEE_Cat4a,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat4a,WEEE_generated,,0.37
WEEE_generatedDedicated9,product,WEEE_Cat4b,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat4b,WEEE_generated,,0.29
WEEE_generatedDedicated9,product,WEEE_Cat5,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat5,WEEE_generated,,0.41
WEEE_generatedDedicated9,product,WEEE_Cat6,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat6,WEEE_generated,,0.05
WEEE_generatedDedicated9,product,WEEE_Cat1,,,WEEE_collected,product,WEEE_Cat1,WEEE_generated,,0.56
WEEE_generatedDedicated9,product,WEEE_Cat2,,,WEEE_collected,product,WEEE_Cat2,WEEE_generated,,0.18
WEEE_generatedDedicated9,product,WEEE_Cat3,,,WEEE_collected,product,WEEE_Cat3,WEEE_generated,,0.17
WEEE_generatedDedicated9,product,WEEE_Cat4a,,,WEEE_collected,product,WEEE_Cat4a,WEEE_generated,,0.27
WEEE_generatedDedicated9,product,WEEE_Cat4b,,,WEEE_collected,product,WEEE_Cat4b,WEEE_generated,,0.37
WEEE_generatedDedicated9,product,WEEE_Cat5,,,WEEE_collected,product,WEEE_Cat5,WEEE_generated,,0.11
WEEE_generatedDedicated9,product,WEEE_Cat6,,,WEEE_collected,product,WEEE_Cat6,WEEE_generated,,0.32
WEEE_generatedDedicated10,product,WEEE_Cat1,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat1,WEEE_generated,,0.21
WEEE_generatedDedicated10,product,WEEE_Cat2,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat2,WEEE_generated,,0.32
WEEE_generatedDedicated10,product,WEEE_Cat3,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat3,WEEE_generated,,0.15
WEEE_generatedDedicated10,product,WEEE_Cat4a,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat4a,WEEE_generated,,0.45
WEEE_generatedDedicated10,product,WEEE_Cat4b,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat4b,WEEE_generated,,0.55
WEEE_generatedDedicated10,product,WEEE_Cat5,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat5,WEEE_generated,,0.53
WEEE_generatedDedicated10,product,WEEE_Cat6,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat6,WEEE_generated,,0.49
WEEE_generatedDedicated10,product,WEEE_Cat1,,,WEEE_generatedComplementaryExported,product,WEEE_Cat1,WEEE_generated,,0.08
WEEE_generatedDedicated10,product,WEEE_Cat2,,,WEEE_generatedComplementaryExported,product,WEEE_Cat2,WEEE_generated,,0.12
WEEE_generatedDedicated10,product,WEEE_Cat3,,,WEEE_generatedComplementaryExported,product,WEEE_Cat3,WEEE_generated,,0.19
WEEE_generatedDedicated10,product,WEEE_Cat4a,,,WEEE_generatedComplementaryExported,product,WEEE_Cat4a,WEEE_generated,,0.09
WEEE_generatedDedicated10,product,WEEE_Cat4b,,,WEEE_generatedComplementaryExported,product,WEEE_Cat4b,WEEE_generated,,0.33
WEEE_generatedDedicated10,product,WEEE_Cat5,,,WEEE_generatedComplementaryExported,product,WEEE_Cat5,WEEE_generated,,0.54
WEEE_generatedDedicated10,product,WEEE_Cat6,,,WEEE_generatedComplementaryExported,product,WEEE_Cat6,WEEE_generated,,0.1
WEEE_generatedDedicated10,product,WEEE_Cat1,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat1,WEEE_generated,,0.49
WEEE_generatedDedicated10,product,WEEE_Cat2,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat2,WEEE_generated,,0.46
WEEE_generatedDedicated10,product,WEEE_Cat3,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat3,WEEE_generated,,0.23
WEEE_generatedDedicated10,product,WEEE_Cat4a,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat4a,WEEE_generated,,0.37
WEEE_generatedDedicated10,product,WEEE_Cat4b,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat4b,WEEE_generated,,0.25
WEEE_generatedDedicated10,product,WEEE_Cat5,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat5,WEEE_generated,,0.24
WEEE_generatedDedicated10,product,WEEE_Cat6,,,WEEE_generatedComplementaryUndocumented,product,WEEE_Cat6,WEEE_generated,,0.44
WEEE_generatedDedicated10,product,WEEE_Cat2,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat2,WEEE_generated,,0.52
WEEE_generatedDedicated10,product,WEEE_Cat1,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat1,WEEE_generated,,0.55
WEEE_generatedDedicated10,product,WEEE_Cat3,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat3,WEEE_generated,,0.57
WEEE_generatedDedicated10,product,WEEE_Cat4a,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat4a,WEEE_generated,,0.37
WEEE_generatedDedicated10,product,WEEE_Cat4b,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat4b,WEEE_generated,,0.29
WEEE_generatedDedicated10,product,WEEE_Cat5,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat5,WEEE_generated,,0.41
WEEE_generatedDedicated10,product,WEEE_Cat6,,,WEEE_generatedComplementaryMSW,product,WEEE_Cat6,WEEE_generated,,0.05
WEEE_generatedDedicated10,product,WEEE_Cat1,,,WEEE_collected,product,WEEE_Cat1,WEEE_generated,,0.56
WEEE_generatedDedicated10,product,WEEE_Cat2,,,WEEE_collected,product,WEEE_Cat2,WEEE_generated,,0.18
WEEE_generatedDedicated10,product,WEEE_Cat3,,,WEEE_collected,product,WEEE_Cat3,WEEE_generated,,0.17
WEEE_generatedDedicated10,product,WEEE_Cat4a,,,WEEE_collected,product,WEEE_Cat4a,WEEE_generated,,0.27
WEEE_generatedDedicated10,product,WEEE_Cat4b,,,WEEE_collected,product,WEEE_Cat4b,WEEE_generated,,0.37
WEEE_generatedDedicated10,product,WEEE_Cat5,,,WEEE_collected,product,WEEE_Cat5,WEEE_generated,,0.11
WEEE_generatedDedicated10,product,WEEE_Cat6,,,WEEE_collected,product,WEEE_Cat6,WEEE_generated,,0.32
WEEE_generatedDedicated11,product,WEEE_Cat1,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat1,WEEE_generated,,0.21
WEEE_generatedDedicated11,product,WEEE_Cat2,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat2,WEEE_generated,,0.32
WEEE_generatedDedicated11,product,WEEE_Cat3,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat3,WEEE_generated,,0.15
WEEE_generatedDedicated11,product,WEEE_Cat4a,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat4a,WEEE_generated,,0.45
WEEE_generatedDedicated11,product,WEEE_Cat4b,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat4b,WEEE_generated,,0.55
WEEE_generatedDedicated11,product,WEEE_Cat5,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat5,WEEE_generated,,0.53
WEEE_generatedDedicated11,product,WEEE_Cat6,,,WEEE_generatedComplementaryMetalScrap,product,WEEE_Cat6,WEEE_generated,,0.49
WEEE_generatedDedicated11,product,WEEE_Cat1,,,WEEE_generatedComplementaryExported,product,WEEE_Cat1,WEEE_generated,,0.08
WEEE_generatedDedicated11,product,WEEE_Cat2,,,WEEE_generatedComplementaryExported,product,WEEE_Cat2,WEEE_generated,,0.12
WEEE_generatedDedicated11,product,WEEE_Cat3,,,WEEE_generatedComplementaryExported,product,WEEE_Cat3,WEEE_generated,,0.19
WEEE_generatedDedicated11,product,WEEE_Cat4a,,,WEEE_generatedComplementaryExported,product,WEEE_Cat4a,WEEE_generated,,0.09
WEEE_generatedDedicated11,product,WEEE_Cat4b,,,WEEE_generatedComplementaryExported,product,WEEE_Cat4b,WEEE_generated,,0.33
WEEE_generatedDedicated11,product,WEEE_Cat5,,,WEEE_generatedComplementaryExported,product,WEEE_Cat5,WEEE_generated,,0.54
