scenario,year,region,flow,product,component,material,element,parameterCode,data,unit,DQS,new_data
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveHDD,ferrousMetals,Cu,e-m,0.0732823699491635,%,1,0.0552143989573396
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveHDD,ferrousMetals,Ga,e-m,0.0203962963944135,%,3,0.42866293476515
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveHDD,ferrousMetals,Mo,e-m,0.144872369115219,%,2,0.0812246844048356
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveHDD,ferrousMetals,O,e-m,0.280747637170912,%,1,0.157592073418924
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveHDD,ferrousMetals,Sm,e-m,0.305065591742965,%,1,0.0329040811038374
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveHDD,ferrousMetals,,m-c,0.0815043964636249,%,3,0.0763955993404344
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveHDD,,,c-p,0.0061322938538764,%,3,0.0029155176708845
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveHDD,otherMetalsAndMetalAlloys,Ag,e-m,0.0295235152761761,%,1,0.586358734101749
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveHDD,otherMetalsAndMetalAlloys,Al,e-m,0.839715910926123,%,3,0.181426186821394
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveHDD,otherMetalsAndMetalAlloys,Dy,e-m,0.130760573797701,%,3,0.232215079076858
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveHDD,otherMetalsAndMetalAlloys,,m-c,0.542397482227132,%,1,0.0378128396516091
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveHDD,plastics,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveHDD,plastics,,m-c,0.0486478074495411,%,1,0.0687073334536724
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveHDD,undefinedAndMixedMaterials,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveHDD,undefinedAndMixedMaterials,,m-c,0.227961991443775,%,2,0.148936495061012
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveUnspecified,CuAndCuAlloys,Ag,e-m,0.2740940162012,%,2,0.153287416533701
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveUnspecified,CuAndCuAlloys,Dy,e-m,0.321400824146822,%,1,0.0406601444607479
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveUnspecified,CuAndCuAlloys,Zr,e-m,0.404505159651978,%,3,0.806052439005551
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveUnspecified,CuAndCuAlloys,,m-c,0.517989561052639,%,2,0.474930499436841
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveUnspecified,ferrousMetals,Ag,e-m,0.210576462904253,%,3,0.028656854919278
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveUnspecified,ferrousMetals,Cu,e-m,0.111635385957686,%,2,0.162409291382166
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveUnspecified,ferrousMetals,Ga,e-m,0.0308003189237524,%,3,0.0683968132346791
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveUnspecified,ferrousMetals,Mo,e-m,0.150876298552088,%,2,0.380341615431783
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveUnspecified,ferrousMetals,O,e-m,0.219581673628139,%,3,0.10570880485254
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveUnspecified,ferrousMetals,Sm,e-m,0.276529860034082,%,3,0.254486620179553
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveUnspecified,ferrousMetals,,m-c,0.310513932026377,%,3,0.180381866817984
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveUnspecified,,,c-p,0.0190818664352267,%,2,0.0003790049424963
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveUnspecified,plastics,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveUnspecified,plastics,,m-c,0.156368880970508,%,1,0.0304535058166193
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveUnspecified,undefinedAndMixedMaterials,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,driveUnspecified,undefinedAndMixedMaterials,,m-c,0.0151276259504761,%,2,0.314234127928556
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,AlAndAlAlloys,Ag,e-m,0.0641783697843923,%,3,0.218249362319005
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,AlAndAlAlloys,As,e-m,0.0682062236146028,%,3,0.0055112663646198
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,AlAndAlAlloys,Cu,e-m,0.164795564974114,%,1,0.0422639800367786
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,AlAndAlAlloys,Ga,e-m,0.137951948219705,%,3,0.159468258237401
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,AlAndAlAlloys,Mn,e-m,0.11859292064488,%,2,0.2538975609175
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,AlAndAlAlloys,Mo,e-m,0.323313337842416,%,2,0.248227601382584
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,AlAndAlAlloys,Sm,e-m,0.12296163491989,%,1,0.0723819707421128
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,AlAndAlAlloys,,m-c,0.341143227757186,%,3,0.0886681477315624
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,CuAndCuAlloys,Ag,e-m,0.19710428817383,%,2,0.203563144526689
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,CuAndCuAlloys,Dy,e-m,0.66421297432701,%,1,0.63218859453157
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,CuAndCuAlloys,Zr,e-m,0.13868273749916,%,2,0.164248260941742
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,CuAndCuAlloys,,m-c,0.449849573094847,%,1,0.0386619567013575
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,carbon,Ag,e-m,0.387388702905653,%,3,0.537987462880876
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,carbon,Pd,e-m,0.108521209213751,%,2,0.113331139266658
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,carbon,Sc,e-m,0.154320114165521,%,2,0.197318941174859
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,carbon,Zr,e-m,0.349769973715075,%,1,0.151362456677607
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,carbon,,m-c,0.0635846413178295,%,2,0.509286573448323
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,ferrousMetals,Ag,e-m,0.157625901238397,%,1,0.081787692986064
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,ferrousMetals,Ca,e-m,0.0200318069515637,%,3,0.0232049731589452
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,ferrousMetals,Cu,e-m,0.0476347427222837,%,3,0.392942580743493
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,ferrousMetals,Ga,e-m,0.0528276433346667,%,1,0.0199964858612816
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,ferrousMetals,Mo,e-m,0.242424176022101,%,1,0.0575712029235392
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,ferrousMetals,O,e-m,0.203143630144672,%,1,0.128796691496449
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,ferrousMetals,Sm,e-m,0.276312099586316,%,3,0.295700372830228
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,ferrousMetals,,m-c,0.0337084161174432,%,3,0.0462967406031783
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,,,c-p,0.0159491605622559,%,1,0.0253982413196794
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,otherOrganics,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,otherOrganics,,m-c,0.0547313244965325,%,3,0.216230272815909
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,plastics,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,electricEngine,plastics,,m-c,0.056982817216162,%,2,0.100856308699669
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,filterFoamBased,,,c-p,0.0180244102367448,%,3,0.011126868649892
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,filterFoamBased,plastics,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,filterFoamBased,plastics,,m-c,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,fuse,,,c-p,0.0188748976584857,%,1,0.0072754736062892
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,gear,,,c-p,0.0024795001007812,%,1,0.0037444545673728
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,gear,plastics,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,gear,plastics,,m-c,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEairCondenser,CuAndCuAlloys,Ag,e-m,0.510723773767832,%,2,0.117311695141195
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEairCondenser,CuAndCuAlloys,Dy,e-m,0.377304527075781,%,2,0.2936041659212
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEairCondenser,CuAndCuAlloys,Zr,e-m,0.111971699156387,%,1,0.589084138937604
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEairCondenser,CuAndCuAlloys,,m-c,0.0182236374819425,%,3,0.360118958699687
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEairCondenser,,,c-p,0.000608405037985,%,3,0.0058077579629781
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEairCondenser,otherOrUndefinedMaterials,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEairCondenser,otherOrUndefinedMaterials,,m-c,0.532895322675205,%,1,0.606973308719098
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEairCondenser,plastics,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEairCondenser,plastics,,m-c,0.262569386316578,%,2,0.0187320068646974
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Ag,e-m,0.122197958796098,%,2,0.285700549562047
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Cu,e-m,0.354448198181,%,1,0.14849536140764
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Ga,e-m,0.353795973704826,%,1,0.21400575020481
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Mo,e-m,0.0995888018409878,%,1,0.0978385241720643
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEairCondenser,steelAndSteelAlloys,O,e-m,0.0272157256020053,%,2,0.222189207266481
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Sm,e-m,0.0427533418750829,%,1,0.0317706073869581
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEairCondenser,steelAndSteelAlloys,,m-c,0.186311653526274,%,2,0.0141757257165176
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,AlAndAlAlloys,Ag,e-m,0.0524039123471765,%,3,0.142886852587562
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,AlAndAlAlloys,As,e-m,0.172302223528524,%,1,0.199029223867613
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,AlAndAlAlloys,Cu,e-m,0.143926568619988,%,2,0.13849617357302
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,AlAndAlAlloys,Ga,e-m,0.348755516315059,%,3,0.0090092641716334
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,AlAndAlAlloys,Mn,e-m,0.0255830407715141,%,1,0.158700980297518
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,AlAndAlAlloys,Mo,e-m,0.141158590097206,%,2,0.159986717623005
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,AlAndAlAlloys,Sm,e-m,0.115870148320533,%,2,0.191890787879649
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,AlAndAlAlloys,,m-c,0.0130613648131114,%,2,0.163244252909191
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,CuAndCuAlloys,Ag,e-m,0.288281089450116,%,1,0.610100610933154
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,CuAndCuAlloys,Dy,e-m,0.471572437455675,%,1,0.0239016934756634
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,CuAndCuAlloys,Zr,e-m,0.24014647309421,%,2,0.365997695591183
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,CuAndCuAlloys,,m-c,0.306783982216853,%,3,0.0054507583869669
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,ferrousMetals,Ag,e-m,0.238010605002559,%,3,0.0598677006419244
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,ferrousMetals,Ca,e-m,0.126454613639788,%,3,0.15982606971032
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,ferrousMetals,Cu,e-m,0.041138916944695,%,1,0.104754214397582
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,ferrousMetals,Ga,e-m,0.307657665235526,%,3,0.0177383552508152
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,ferrousMetals,Mo,e-m,0.195212346805108,%,1,0.303807667273547
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,ferrousMetals,O,e-m,0.0533032706848391,%,2,0.019713881855698
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,ferrousMetals,Sm,e-m,0.0382225816874857,%,1,0.334292110870113
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,ferrousMetals,,m-c,0.347346854769416,%,1,0.228013055108145
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,,,c-p,0.0163473542937306,%,3,0.0067392229890008
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,otherMetalsAndMetalAlloys,,m-c,0.0536306880334939,%,2,0.0754864059412355
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,plastics,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,plastics,,m-c,0.110029035047965,%,1,0.249380827954967
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,steelAndSteelAlloys,Ag,e-m,0.0128155959836205,%,3,0.242431273314775
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,steelAndSteelAlloys,Cu,e-m,0.0851311003223573,%,1,0.0037307971286289
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,steelAndSteelAlloys,Ga,e-m,0.614801153208247,%,2,0.369187762552112
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,steelAndSteelAlloys,Mo,e-m,0.0458793231980264,%,2,0.124078557328113
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,steelAndSteelAlloys,O,e-m,0.131502960385965,%,1,0.255001198496013
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,steelAndSteelAlloys,Sm,e-m,0.109869866901784,%,1,0.0055704111803573
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,steelAndSteelAlloys,,m-c,0.0440731129952058,%,1,0.232015643869797
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,undefinedAndMixedMaterials,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEfan,undefinedAndMixedMaterials,,m-c,0.125074962123955,%,3,0.0464090558296987
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,AlAndAlAlloys,Ag,e-m,0.006003167614297,%,3,0.0530041804962073
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,AlAndAlAlloys,As,e-m,0.11022376185623,%,2,0.163017175832385
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,AlAndAlAlloys,Cu,e-m,0.0942581104566249,%,1,0.224545507120458
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,AlAndAlAlloys,Ga,e-m,0.143481361358698,%,3,0.3023121154085
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,AlAndAlAlloys,Mn,e-m,0.0682503068733104,%,1,0.101846411836302
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,AlAndAlAlloys,Mo,e-m,0.128507074412142,%,3,0.0967927269297929
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,AlAndAlAlloys,Sm,e-m,0.449276217428698,%,1,0.0584818823763546
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,AlAndAlAlloys,,m-c,0.0630691705077057,%,2,0.681028689181776
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,CuAndCuAlloys,Ag,e-m,0.408325589577479,%,1,0.0149172892222978
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,CuAndCuAlloys,Dy,e-m,0.379454969135673,%,1,0.215154950970425
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,CuAndCuAlloys,Zr,e-m,0.212219441286849,%,2,0.769927759807277
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,CuAndCuAlloys,,m-c,0.324502024057998,%,2,0.164124541954159
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,ferrousMetals,Ag,e-m,0.0485260228905154,%,2,0.0563939000231373
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,ferrousMetals,Cu,e-m,0.0090330714951224,%,3,0.0995370320674
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,ferrousMetals,Ga,e-m,0.196485484368058,%,2,0.615911308224072
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,ferrousMetals,Mo,e-m,0.198695432769087,%,2,0.0422121348550095
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,ferrousMetals,O,e-m,0.193873278225963,%,3,0.127084385198247
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,ferrousMetals,Sm,e-m,0.353386710251255,%,2,0.0588612396321343
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,ferrousMetals,,m-c,0.32171076029904,%,3,0.017168281218468
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,,,c-p,0.031151884824954,%,1,0.0152472388035734
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,otherMetalsAndMetalAlloys,Ag,e-m,0.157233634313941,%,3,0.0895712074224099
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,otherMetalsAndMetalAlloys,Al,e-m,0.341011810764833,%,2,0.393176732500042
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,otherMetalsAndMetalAlloys,Dy,e-m,0.501754554921226,%,3,0.517252060077548
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,otherMetalsAndMetalAlloys,,m-c,0.149294000601216,%,3,0.0487781117312978
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,plastics,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,plastics,,m-c,0.0631462761137995,%,1,0.0695243635788756
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,undefinedAndMixedMaterials,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,heatingCoolingEEEheatSink,undefinedAndMixedMaterials,,m-c,0.0782777684202405,%,2,0.0193760123354233
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,inductor,CuAndCuAlloys,Ag,e-m,0.331858942363349,%,1,0.177502509130568
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,inductor,CuAndCuAlloys,Dy,e-m,0.135542926407709,%,1,0.375523141860724
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,inductor,CuAndCuAlloys,Zr,e-m,0.532598131228942,%,2,0.446974349008708
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,inductor,CuAndCuAlloys,,m-c,0.0902072034516288,%,2,0.0566726142291187
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,inductor,ferrousMetals,Ag,e-m,0.389243427795319,%,1,0.0309574675458285
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,inductor,ferrousMetals,Cu,e-m,0.456703062281637,%,2,0.461092446555149
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,inductor,ferrousMetals,Ga,e-m,0.0205991215289898,%,1,0.122214237246261
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,inductor,ferrousMetals,Mo,e-m,0.0507181318726054,%,3,0.198293636134718
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,inductor,ferrousMetals,O,e-m,0.0273404025745027,%,2,0.170921738854478
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,inductor,ferrousMetals,Sm,e-m,0.0553958539469464,%,3,0.0165204736635652
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,inductor,ferrousMetals,,m-c,0.0515576076122238,%,2,0.500687166897532
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,inductor,,,c-p,0.0027438137992025,%,3,0.0053038994430943
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,inductor,plastics,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,inductor,plastics,,m-c,0.858235188936147,%,3,0.442640218873349
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,insulation,,,c-p,0.0059342062715148,%,3,0.0029548381645104
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,AlAndAlAlloys,Ag,e-m,0.19184211846036,%,2,0.135731754997491
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,AlAndAlAlloys,As,e-m,0.176730734169319,%,2,0.0591853666010093
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,AlAndAlAlloys,Cu,e-m,0.0375535408195372,%,1,0.0783359957073199
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,AlAndAlAlloys,Ga,e-m,0.0706769904537858,%,2,0.149864656930468
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,AlAndAlAlloys,Mn,e-m,0.0151441349191838,%,2,0.551116026315424
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,AlAndAlAlloys,Mo,e-m,0.283961297778647,%,3,0.0221164133431861
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,AlAndAlAlloys,Sm,e-m,0.224091183399167,%,1,0.003649786105102
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,AlAndAlAlloys,,m-c,0.493924840023051,%,1,0.271763265230105
