Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2012,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,ferrousMetals,,1574976.6778334717
2012,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,C,3383.8863054027775
2012,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Cr,52567.589692068985
2012,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Fe,1471995.446055698
2012,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Mn,15477.748720076703
2012,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Ni,23363.373196475026
2012,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Si,7252.61362871386
2012,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,UnknownOrMissingElement,936.0202350356901
2012,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,,579528.0
2012,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,,381963.0
2012,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,,46187.0
2012,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,,1189843.0
2012,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,,1161582.0
2012,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,,,,330469.0
2012,OBS,EU27+4,WEEE_categ_mechRec1,,CRTwhole,,,77.50455570589943
2012,OBS,EU27+4,WEEE_categ_mechRec1,,HgVapourInLamps (rem.),,,2.5075740886918623
2012,OBS,EU27+4,WEEE_categ_mechRec1,,PCBCat1,,,651.4499238816143
2012,OBS,EU27+4,WEEE_categ_mechRec1,,PCBCat2,,,28070.107605849134
2012,OBS,EU27+4,WEEE_categ_mechRec1,,PCBCat3,,,688.2748395177873
2012,OBS,EU27+4,WEEE_categ_mechRec1,,PCBCat4,,,6915.322697081924
2012,OBS,EU27+4,WEEE_categ_mechRec1,,PCBCat5,,,24057.736319931042
2012,OBS,EU27+4,WEEE_categ_mechRec1,,PCBCat6,,,26888.02198429263
2012,OBS,EU27+4,WEEE_categ_mechRec1,,brush,,,2.316731473131239
2012,OBS,EU27+4,WEEE_categ_mechRec1,,burnerNiobiumTube,,,29.850040822194757
2012,OBS,EU27+4,WEEE_categ_mechRec1,,cables,,,79971.30510116747
2012,OBS,EU27+4,WEEE_categ_mechRec1,,cameraIntegrated,,,32.3932275113181
2012,OBS,EU27+4,WEEE_categ_mechRec1,,capUnspecified,,,1250.3033440312695
2012,OBS,EU27+4,WEEE_categ_mechRec1,,casingPlasticBased,,,28592.97356355542
2012,OBS,EU27+4,WEEE_categ_mechRec1,,casingSteelBased,,,155.55909939504144
2012,OBS,EU27+4,WEEE_categ_mechRec1,,casingUnspecified,,,4006.695019524636
2012,OBS,EU27+4,WEEE_categ_mechRec1,,compContainHazardSubst,,,285.5361579455613
2012,OBS,EU27+4,WEEE_categ_mechRec1,,compressor,,,4078.6506410257425
2012,OBS,EU27+4,WEEE_categ_mechRec1,,displayCRT,,,123445.80411657601
2012,OBS,EU27+4,WEEE_categ_mechRec1,,displayLCD,,,11199.418548136595
2012,OBS,EU27+4,WEEE_categ_mechRec1,,displayOther,,,1383.0549285593413
2012,OBS,EU27+4,WEEE_categ_mechRec1,,displayPlasma,,,5002.465411936438
2012,OBS,EU27+4,WEEE_categ_mechRec1,,displayTFT,,,5169.993255518918
2012,OBS,EU27+4,WEEE_categ_mechRec1,,driveCDDExt,,,2783.6558580275387
2012,OBS,EU27+4,WEEE_categ_mechRec1,,driveCDDInt,,,2749.5554621001506
2012,OBS,EU27+4,WEEE_categ_mechRec1,,driveFDD,,,910.6544685160716
2012,OBS,EU27+4,WEEE_categ_mechRec1,,driveHDD,,,3177.829329975234
2012,OBS,EU27+4,WEEE_categ_mechRec1,,driveUnspecified,,,484.8921271681559
2012,OBS,EU27+4,WEEE_categ_mechRec1,,electricEngine,,,43.8767330938419
2012,OBS,EU27+4,WEEE_categ_mechRec1,,filterFoamBased,,,0.3926663513781758
2012,OBS,EU27+4,WEEE_categ_mechRec1,,fluorescentPowder (rem.),,,947.8378533671065
2012,OBS,EU27+4,WEEE_categ_mechRec1,,foil,,,12.047676922651466
2012,OBS,EU27+4,WEEE_categ_mechRec1,,fuse,,,0.7348358520729655
2012,OBS,EU27+4,WEEE_categ_mechRec1,,gear,,,0.5497328919294466
2012,OBS,EU27+4,WEEE_categ_mechRec1,,heatingCoolingAirCondenserEEE,,,3.3870390347751234
2012,OBS,EU27+4,WEEE_categ_mechRec1,,heatingCoolingFanEEE,,,1023.6122083829379
2012,OBS,EU27+4,WEEE_categ_mechRec1,,heatingCoolingHeatSinkEEE,,,958.0682628394815
2012,OBS,EU27+4,WEEE_categ_mechRec1,,heatingResistor,,,858.8804799495223
2012,OBS,EU27+4,WEEE_categ_mechRec1,,inductor,,,8489.759322566324
2012,OBS,EU27+4,WEEE_categ_mechRec1,,insulation,,,50.8447643721254
2012,OBS,EU27+4,WEEE_categ_mechRec1,,keyboard,,,686.4983257271009
2012,OBS,EU27+4,WEEE_categ_mechRec1,,knob,,,0.9423992433076236
2012,OBS,EU27+4,WEEE_categ_mechRec1,,lenseAssembly,,,160.89993369574856
2012,OBS,EU27+4,WEEE_categ_mechRec1,,lighting,,,2005.3128545448067
2012,OBS,EU27+4,WEEE_categ_mechRec1,,magnetPermanent,,,19545.906949455773
2012,OBS,EU27+4,WEEE_categ_mechRec1,,magnetSensor,,,0.3533997162403599
2012,OBS,EU27+4,WEEE_categ_mechRec1,,magnetron,,,0.18622850615815062
2012,OBS,EU27+4,WEEE_categ_mechRec1,,nobleGases (rem.),,,264.20680994153565
2012,OBS,EU27+4,WEEE_categ_mechRec1,,nonElectricCoil,,,57.14893714657337
2012,OBS,EU27+4,WEEE_categ_mechRec1,,otherElectricCompUnspecified,,,16033.190656648903
2012,OBS,EU27+4,WEEE_categ_mechRec1,,otherNonElectricCompUnspecified,,,795.3214259272845
2012,OBS,EU27+4,WEEE_categ_mechRec1,,plug,,,0.3632163750248127
2012,OBS,EU27+4,WEEE_categ_mechRec1,,powerSupply,,,4707.9019715142695
2012,OBS,EU27+4,WEEE_categ_mechRec1,,pump,,,236.48811679030962
2012,OBS,EU27+4,WEEE_categ_mechRec1,,refrigerant,,,498.7276176421187
2012,OBS,EU27+4,WEEE_categ_mechRec1,,remoteControl,,,6.143154520113106
2012,OBS,EU27+4,WEEE_categ_mechRec1,,rotor,,,3.471865955542258
2012,OBS,EU27+4,WEEE_categ_mechRec1,,screw,,,1702.268388402411
2012,OBS,EU27+4,WEEE_categ_mechRec1,,sensorUnspecified,,,16.228612358055997
2012,OBS,EU27+4,WEEE_categ_mechRec1,,shadowComponentEEE,,,3256296.6117041116
2012,OBS,EU27+4,WEEE_categ_mechRec1,,solenoidValve,,,52.1509412837413
2012,OBS,EU27+4,WEEE_categ_mechRec1,,speakerEEE,,,1758.6713446703911
2012,OBS,EU27+4,WEEE_categ_mechRec1,,switch,,,85.42752670653654
2012,OBS,EU27+4,WEEE_categ_mechRec1,,thermostat,,,23.42749929924567
2012,OBS,EU27+4,WEEE_categ_mechRec1,,tonerCartridge,,,5834.634790312056
2012,OBS,EU27+4,WEEE_categ_mechRec1,,touchSensor,,,0.0011651100498957087
2012,OBS,EU27+4,WEEE_categ_mechRec1,,transformerEEE,,,2693.148047851391
2012,OBS,EU27+4,WEEE_categ_mechRec1,,transmission,,,16.408528524386387
2012,OBS,EU27+4,WEEE_categ_mechRec1,,transmitter,,,0.09816658784454407
2012,OBS,EU27+4,WEEE_categ_mechRec1,,wheel,,,39.158962431039626
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,AlAndAlAlloys,,156680.1565135204
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,CuAndCuAlloys,,82419.16605561966
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,additives,,11575.64043692244
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,aggregateBinderMixedMaterials,,159888.7994560742
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,batteryMaterials,,0.0028662783342416655
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,bitumen,,11513.855994144562
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,carbon,,1.516945057050477
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,composites,,273.6222651436229
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,constructionMinerals,,1.8413613252036016
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,ferrousMetals,,1623741.4702593694
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,fluids,,1521.674526580417
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,glassAndCeramics,,197647.52283200325
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,mixedMaterials,,7704.919754607697
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,nonCuAndAlAlloys,,18447.94225756438
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,otherMaterials,,44230.94014606993
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,otherMinerals,,9162.073046777201
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,otherOrganics,,225.3500408152257
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,paperCarton,,4844.548966466698
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,permanentMagneticMaterials,,3.7225797935878417
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,plastics,,844277.4843848151
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,shadowMaterial,,440266.1158482846
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,wood,,73546.75762385225
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Ag,67.47395852800359
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Al,172868.21370486126
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,As,7.197527937004299
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Au,13.151329194347957
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,B,0.04482096368542888
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Ba,3119.842891765237
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Be,0.5223058745734894
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Bi,11.02280351146077
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Br,109.41132215562615
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,C,3935.9807034398664
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Ca,13377.86896836188
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Cd,1.719671875702692
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Ce,17.15033414740063
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Cl,0.7347855895811115
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Co,308.2515844750917
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Cr,59997.12676190697
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Cu,126536.09521937191
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Dy,36.63367656377309
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Er,0.010646848491047382
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Eu,5.779542622535083
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Fe,1543564.0402627734
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Ga,1.8916294496410322
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Gd,0.1569118894742974
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Ge,0.20782102565094707
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,H,39.18856477765734
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Hg,3.0765080642212976
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,I,0.6531427462943231
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,In,8.5506556420972
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,K,5301.973493324097
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,La,18.012567161534136
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Li,0.38844904890057774
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Mg,6307.833254331091
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Mn,16425.887857442536
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Mo,3.8442642309257473
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,N,13.87928335875241
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Na,22312.56852511815
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Nb,30.22261142917482
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Nd,652.5550960305578
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Ni,26189.763345496413
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,O,92008.85882876205
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,P,93.16250631122091
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Pb,13171.458358882865
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Pd,3.1229749698992224
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Pr,31.232665059527832
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Pt,0.07522389660039268
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Rh,0.12413443481369434
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Ru,0.026827304982686116
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,S,1.6575847341436496
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Sb,5918.915152365938
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Sc,0.13616826574067242
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Se,0.1258265388380794
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Si,87915.49704667115
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Sm,9.292350203660586
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Sn,2944.5963526404
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Sr,3637.7423680423726
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Ta,20.929510700278655
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Tb,6.651913402957377
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Te,0.07577376346510017
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Ti,703.0307013844174
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,UnknownOrMissingElement,1466144.9995573952
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,V,1.0991270258419064
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,W,1108.826171348729
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Y,82.8794117242176
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Zn,12288.674272552718
2012,OBS,EU27+4,WEEE_categ_mechRec1,,,,Zr,593.0065493672583
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,CRTwhole,,,77.50455570589943
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,HgVapourInLamps (rem.),,,2.5075740886918623
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,compContainHazardSubst,,,285.5361579455613
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,displayCRT,,,123445.80411657601
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,refrigerant,,,498.7276176421187
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,tonerCartridge,,,5834.634790312056
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,fluids,,5.143074420621353
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,shadowMaterial,,130139.5717378497
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Ag,1.357903845282336
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Al,1287.2023230839766
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,As,6.1722902058288005
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Au,0.123445804116576
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Ba,2919.6466805509567
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Ca,908.7185928499766
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Fe,75.30194051111137
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Hg,2.5075740886918623
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,K,5299.8017972856205
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Mg,1531.3857228763213
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Na,4135.942102252935
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,O,12596.111812886691
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Pb,12086.055877399818
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Sb,5720.182292832253
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Si,21592.630502141234
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Sr,2849.246557068142
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Ti,571.1787978152325
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,UnknownOrMissingElement,57794.51269953409
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Zn,175.23577237833328
2012,OBS,EU27+4,WEEE_mechRec1_Landfill,,,,Zr,591.4001268596717
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat1,,,651.4499238816143
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat2,,,12631.548422632108
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat3,,,682.9934770917508
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat4,,,6915.322697081924
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat5,,,7939.052985577242
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,PCBCat6,,,8873.047254816565
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,brush,,,2.316731473131239
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,burnerNiobiumTube,,,29.850040822194757
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,cables,,,39185.93949957206
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,cameraIntegrated,,,32.3932275113181
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,capUnspecified,,,0.4322081348934499
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,casingPlasticBased,,,28592.97356355542
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,casingSteelBased,,,155.55909939504144
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,casingUnspecified,,,4006.695019524636
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,compressor,,,40.78650641025743
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayLCD,,,11199.418548136595
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,,1383.0549285593413
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,,5002.465411936438
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayTFT,,,5169.993255518918
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDExt,,,2783.6558580275387
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,,2749.5554621001506
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveFDD,,,910.6544685160716
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveHDD,,,3177.829329975234
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,,,484.8921271681559
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,filterFoamBased,,,0.3926663513781758
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,fluorescentPowder (rem.),,,947.8378533671065
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,foil,,,12.047676922651466
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,fuse,,,0.7348358520729655
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,gear,,,0.5497328919294466
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingAirCondenserEEE,,,3.3870390347751234
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,,,1023.6122083829379
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingHeatSinkEEE,,,958.0682628394815
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingResistor,,,858.8804799495223
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,inductor,,,8489.759322566324
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,insulation,,,50.8447643721254
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,keyboard,,,686.4983257271009
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,knob,,,0.9423992433076236
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,,,160.89993369574856
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,,40.10625709089613
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,,19545.906949455773
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,,0.3533997162403599
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetron,,,0.18622850615815062
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,nobleGases (rem.),,,264.20680994153565
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,,,57.14893714657337
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherElectricCompUnspecified,,,16033.190656648903
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,,795.3214259272845
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,plug,,,0.3632163750248127
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,,4707.9019715142695
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,pump,,,236.48811679030962
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,,,6.143154520113106
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,rotor,,,3.471865955542258
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,screw,,,1702.268388402411
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,,,16.228612358055997
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,,3256296.6117041116
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,solenoidValve,,,52.1509412837413
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,speakerEEE,,,1758.6713446703911
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,switch,,,85.42752670653654
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,thermostat,,,23.42749929924567
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,touchSensor,,,0.0011651100498957087
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,transformerEEE,,,2693.148047851391
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,transmission,,,16.408528524386387
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,transmitter,,,0.09816658784454407
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,wheel,,,39.158962431039626
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,AlAndAlAlloys,,156672.2023293448
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,CuAndCuAlloys,,82407.99537372905
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,additives,,11575.64043692244
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,aggregateBinderMixedMaterials,,159888.7994560742
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,batteryMaterials,,0.0028662783342416655
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,bitumen,,11513.855994144562
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,carbon,,0.2996793677781289
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,composites,,273.6222651436229
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,constructionMinerals,,1.8413613252036016
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,ferrousMetals,,1623687.2967355377
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,fluids,,1516.5314521597957
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,glassAndCeramics,,197647.2583537493
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,mixedMaterials,,7684.237555146597
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,nonCuAndAlAlloys,,18447.94225756438
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,otherMaterials,,44230.94014606993
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,otherMinerals,,9162.073046777201
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,otherOrganics,,225.3500408152257
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,paperCarton,,4844.431014590408
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,permanentMagneticMaterials,,1.4183643353294086
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,plastics,,844248.5218140758
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,shadowMaterial,,212593.70836968283
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,wood,,73546.75762385225
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Ag,39.308052724502964
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Al,162165.9806806998
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,As,0.46561881028711394
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Au,7.567490929808997
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,B,0.01947459364458612
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Ba,76.91338220895213
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Be,0.2573513716058623
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Bi,4.936121424365554
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Br,43.03567573033135
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,C,3636.9498835307936
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Ca,12317.804210465107
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Cd,1.3442866419253956
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Ce,14.995335278326904
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Cl,0.24247924456176673
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Co,306.29453781214846
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Cr,59982.25504126834
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Cu,102464.4758930696
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Dy,36.507600906144305
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Er,0.006755590872014167
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Eu,5.768140718236114
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Fe,1537982.726277481
