Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayLCD,,Ti,0.7160832896999151
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayLCD,,UnknownOrMissingElement,12893.58694857177
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayLCD,,Zn,2.2374821025924443
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayLCD,,,13488.559760646964
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,AlAndAlAlloys,,54.859963761838564
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,CuAndCuAlloys,,4.375929138409424
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,ferrousMetals,,43.74754691117187
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,glassAndCeramics,,141.84284441191434
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,mixedMaterials,,8.751858276818938
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,nonCuAndAlAlloys,,0.07871442649463428
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,plastics,,441.01511929624246
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,shadowMaterial,,1280.6902098424296
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,Ag,0.07701844381396668
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,Al,62.068281299723814
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,Au,0.019226043281471216
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,Ca,9.827014103701837
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,Cr,0.1261558070881718
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,Cu,4.236504172810678
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,Fe,43.45188864411354
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,Ga,0.0011998422255895787
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,Hg,9.727292328886931e-05
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,In,0.019542524522608025
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,Mg,1.81955245559768
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,Mn,1.1633742679082189
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,Na,14.781017287632357
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,Ni,0.019334845300975404
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,O,64.48374286947804
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,Pb,0.0010128382444298313
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,Pd,0.0033912683476128402
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,Sb,0.03437547286003398
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,Si,47.598529213824186
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,Sn,1.0599768826265692
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,Sr,8.626706309605956
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,Ti,0.00977014383694375
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,UnknownOrMissingElement,1715.8082021853816
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,Zn,0.12627187046875954
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayOther,,,1975.3621860653204
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,shadowMaterial,,6572.644501059859
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,Ag,2.953308262476011
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,Al,281.87063637025375
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,Au,0.7372316248684426
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,Cr,0.6302414917144853
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,Cu,0.11799540040527713
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,Fe,8.3669764498492
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,Ga,0.04600851150741901
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,Hg,0.0037299757543514697
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,In,0.7493672461315628
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,Mg,17.6015419738383
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,Mn,23.627667109028383
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,Ni,0.7414036892115087
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,Pb,0.038837756356762704
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,Pd,0.13003977145346932
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,Sn,4.252500992185729
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,Sr,29.28113125222167
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,Ti,0.37464073656041197
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,UnknownOrMissingElement,6200.503075841223
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,Zn,0.6181666048168243
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayPlasma,,,6572.644501059859
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayTFT,shadowMaterial,,6758.149030866311
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayTFT,,Ag,0.16219557674079077
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayTFT,,Al,385.32262514387355
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayTFT,,Cr,0.9528990133521499
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayTFT,,Cu,0.1419211296481925
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayTFT,,Fe,8.603123716292814
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayTFT,,Ga,0.047307043216064104
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayTFT,,In,1.0272386526916792
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayTFT,,Mg,18.09832310465998
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayTFT,,Mn,0.1689537257716571
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayTFT,,Ni,0.49334487925324133
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayTFT,,Sn,4.372522422969827
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayTFT,,Sr,30.107553932508736
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayTFT,,Ti,0.38521449475937836
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayTFT,,UnknownOrMissingElement,6308.198226540256
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayTFT,,Zn,0.06758149030866312
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,displayTFT,,,6758.149030866311
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDExt,shadowMaterial,,3145.3134702827388
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDExt,,UnknownOrMissingElement,3145.3134702827388
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDExt,,,3145.3134702827388
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,AlAndAlAlloys,,2.071635830280029
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,CuAndCuAlloys,,3.260279339457091
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,ferrousMetals,,18.542838743162182
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,mixedMaterials,,3.0565118807410188
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,plastics,,37.000774378526
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,shadowMaterial,,2772.4967658603928
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,Ag,1.2259673810250513
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,Al,35.003479624830725
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,As,0.04534776967010784
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,Au,0.004821848064952568
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,Cr,0.010753869814124073
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,Cu,74.40702437675115
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,Fe,290.73357647983033
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,Mg,0.051376568590944506
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,Mn,0.18957165909218188
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,Nd,25.871841367403157
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,Ni,1.4520651594383096
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,Pb,2.1803778479492197
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,Pd,0.028634000080003982
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,Sb,1.1726480076991432
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,Si,0.056250006978570355
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,Sn,5.763855678119532
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,UnknownOrMissingElement,2391.905790207177
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,Zn,6.325424180045705
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveCDDInt,,,2836.428806032559
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveFDD,shadowMaterial,,1004.6198315062293
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveFDD,,Ag,0.05283015681748265
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveFDD,,Al,0.034694431342824385
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveFDD,,As,0.003942549016230073
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveFDD,,Cu,14.775096693223745
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveFDD,,Fe,36.99687996830291
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveFDD,,Ni,0.3619259996898329
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveFDD,,Pb,0.06938886268564905
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveFDD,,Pd,0.0070965882292140904
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveFDD,,Sb,0.04336803917853062
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveFDD,,Sn,0.572458117156573
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveFDD,,UnknownOrMissingElement,950.9112747679303
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveFDD,,Zn,0.790875332655678
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveFDD,,,1004.6198315062293
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveHDD,shadowMaterial,,3305.1460614289695
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveHDD,,Ag,0.7543421665302681
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveHDD,,Al,324.1122134951389
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveHDD,,As,0.08778380424416958
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveHDD,,Au,0.03150332825739981
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveHDD,,Cr,0.04319004680449981
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveHDD,,Cu,88.77050246797764
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveHDD,,Fe,721.7637711755289
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveHDD,,Nd,185.8046522429845
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveHDD,,Ni,13.279208162915037
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveHDD,,Pb,2.626454043400591
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveHDD,,Pd,0.061968046145280446
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveHDD,,Sb,1.1689002738271164
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveHDD,,Sn,4.979355898950102
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveHDD,,UnknownOrMissingElement,1955.949406187523
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveHDD,,Zn,5.712810088739596
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveHDD,,,3305.1460614289695
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,CuAndCuAlloys,,31.794762537978144
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,ferrousMetals,,279.1356701418194
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,mixedMaterials,,21.960097929614307
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,plastics,,106.2355305845411
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,shadowMaterial,,35.036394476859954
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,,Ag,0.004309476520653775
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,,Al,0.49050952267603937
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,,Au,0.0013313829901206782
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,,Cr,0.001821892512796721
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,,Cu,31.174232042929386
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,,Fe,301.0134016091298
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,,Mn,2.7913567014181706
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,,Ni,0.08244063620405147
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,,Pb,0.026592623407936705
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,,Pd,7.00727889537199e-05
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,,Sb,0.002137220063088457
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,,Si,0.8374070104254582
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,,Sn,0.2483725093444792
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,,UnknownOrMissingElement,136.6742958319776
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,,Zn,0.8141771384243455
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,driveUnspecified,,,474.162455670813
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,filterFoamBased,plastics,,0.8274914176856044
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,filterFoamBased,,UnknownOrMissingElement,0.8274914176856044
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,filterFoamBased,,,0.8274914176856044
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,fluorescentPowder (rem.),shadowMaterial,,904.3114306217542
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,fluorescentPowder (rem.),,Al,24.597270912911714
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,fluorescentPowder (rem.),,Ca,108.01588988126612
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,fluorescentPowder (rem.),,Ce,12.63021631435053
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,fluorescentPowder (rem.),,Eu,5.486704079972328
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,fluorescentPowder (rem.),,Fe,3.0445151497598455
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,fluorescentPowder (rem.),,Hg,0.4623292189053718
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,fluorescentPowder (rem.),,La,16.60918660908625
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,fluorescentPowder (rem.),,P,83.92010076169869
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,fluorescentPowder (rem.),,Si,52.058194689459015
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,fluorescentPowder (rem.),,Tb,5.275150011960203
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,fluorescentPowder (rem.),,UnknownOrMissingElement,513.4381263722241
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,fluorescentPowder (rem.),,Y,78.77374662016035
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,fluorescentPowder (rem.),,,904.3114306217542
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,foil,shadowMaterial,,13.696215452524115
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,foil,,Al,13.422291143473633
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,foil,,Cr,0.05478486181009646
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,foil,,Si,0.0684810772626192
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,foil,,UnknownOrMissingElement,0.15065836997776524
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,foil,,,13.696215452524115
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,fuse,shadowMaterial,,1.174218452023673
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,fuse,,UnknownOrMissingElement,1.174218452023673
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,fuse,,,1.174218452023673
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,gear,plastics,,1.1584879847598468
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,gear,,UnknownOrMissingElement,1.1584879847598468
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,gear,,,1.1584879847598468
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingAirCondenserEEE,shadowMaterial,,6.960310466140726
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingAirCondenserEEE,,UnknownOrMissingElement,6.960310466140726
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingAirCondenserEEE,,,6.960310466140726
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,AlAndAlAlloys,,85.70804487735977
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,CuAndCuAlloys,,49.852404595735855
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,ferrousMetals,,54.083804289919314
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,mixedMaterials,,0.5117431241937097
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,nonCuAndAlAlloys,,0.08529052069893739
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,plastics,,23.833393115321066
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,shadowMaterial,,974.5512642096712
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,,Ag,0.0002201476936722515
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,,Al,83.47542398511351
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,,Au,6.420974398774003e-05
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,,Cr,0.17141608975471953
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,,Cu,58.688584684230385
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,,Fe,116.47924145506231
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,,Mg,2.1255595129585134
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,,Mn,0.7052204556035861
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,,Ni,0.004127769256354716
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,,Pb,0.047240025933837304
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,,Pd,0.00013300589826031864
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,,Si,0.18585372321785934
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,,Sn,0.3908776559926748
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,,UnknownOrMissingElement,925.0804904237958
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,,Zn,1.2714915886445801
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingFanEEE,,,1188.6259447328994
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingHeatSinkEEE,AlAndAlAlloys,,3.052127912138142
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingHeatSinkEEE,CuAndCuAlloys,,0.4158055055325378
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingHeatSinkEEE,ferrousMetals,,0.7406535567298344
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingHeatSinkEEE,shadowMaterial,,791.9020932258014
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingHeatSinkEEE,,Al,35.494251469319515
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingHeatSinkEEE,,Cr,5.862222925144898
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingHeatSinkEEE,,Cu,0.40226479924487074
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingHeatSinkEEE,,Fe,24.158551865686924
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingHeatSinkEEE,,Mg,0.0756927722210256
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingHeatSinkEEE,,Mn,0.013510791391574552
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingHeatSinkEEE,,Si,0.0031375990438306405
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingHeatSinkEEE,,Sn,0.003074050102402052
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingHeatSinkEEE,,UnknownOrMissingElement,730.0875072718613
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingHeatSinkEEE,,Zn,0.010466656185265042
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingCoolingHeatSinkEEE,,,796.110680200202
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingResistor,shadowMaterial,,1108.8227230976597
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingResistor,,UnknownOrMissingElement,1108.8227230976597
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,heatingResistor,,,1108.8227230976597
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,inductor,shadowMaterial,,7760.423659908612
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,inductor,,Ag,2.4905852712252578e-06
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,inductor,,As,5.290003116082926e-05
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,inductor,,Au,0.02380501402237306
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,inductor,,Bi,1.7429173387376224e-10
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,inductor,,Cd,7.935004674124337e-05
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,inductor,,Co,16.92800997146532
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,inductor,,Cu,3386.4229273910883
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,inductor,,Fe,579.6503979919852
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,inductor,,Pb,10.439340802286805
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,inductor,,Pd,0.007935004674124337
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,inductor,,Sb,22.022037977951296
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,inductor,,UnknownOrMissingElement,3744.747625328742
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,inductor,,Zn,0.18144568556068125
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,inductor,,,7760.423659908612
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,insulation,shadowMaterial,,106.85463723731999
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,insulation,,UnknownOrMissingElement,106.85463723731999
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,insulation,,,106.85463723731999
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,keyboard,shadowMaterial,,714.6775639142489
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,keyboard,,UnknownOrMissingElement,714.6775639142489
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,keyboard,,,714.6775639142489
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,knob,AlAndAlAlloys,,0.04137457088428015
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,knob,ferrousMetals,,0.20687285442140174
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,knob,plastics,,1.737731977139769
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,knob,,Al,0.04012919630066331
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,knob,,Cr,8.27491417685603e-05
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,knob,,Fe,4.137457088428015e-05
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,knob,,Mg,0.0010260893579301434
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,knob,,Mn,8.27491417685603e-05
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,knob,,Si,1.2412371265279908e-05
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,knob,,UnknownOrMissingElement,1.9446048315611708
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,knob,,,1.9859794024454502
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,AlAndAlAlloys,,2.8281864273401807
