Scenario,Year,Input_FlowID,Input_layer,Input_layer_key,Output_FlowID,TC_target_layer,TC_target_key,process,technology,value
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_2RM_mechRec1Smelter_other,component,displayLCDunder100cm2,dismantling,,0.34
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_2RM_mechRec1Smelter_other,component,displayOther,dismantling,,0.53
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_2RM_mechRec1Smelter_other,component,displayPlasma,dismantling,,0.43
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_2RM_mechRec1Smelter_other,component,driveCDDExt,dismantling,,0.05
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_2RM_mechRec1Smelter_other,component,driveCDDInt,dismantling,,0.24
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Smelter_other,component,driveFDD,dismantling,,0.08
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_2RM_mechRec1Smelter_other,component,driveHDD,dismantling,,0.29
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_2RM_mechRec1Smelter_other,component,driveUnspecified,dismantling,,0.48
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_2RM_mechRec1Smelter_other,component,electricEngine,dismantling,,0.59
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_2RM_mechRec1Smelter_other,component,filterFoamBased,dismantling,,0.32
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_2RM_mechRec1Smelter_other,component,fuse,dismantling,,0.59
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_2RM_mechRec1Smelter_other,component,gear,dismantling,,0.2
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Smelter_other,component,heatingCoolingEEEairCondenser,dismantling,,0.2
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_2RM_mechRec1Smelter_other,component,heatingCoolingEEEfan,dismantling,,0.09
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_2RM_mechRec1Smelter_other,component,heatingCoolingEEEheatSink,dismantling,,0.5
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_2RM_mechRec1Smelter_other,component,inductor,dismantling,,0.14
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_2RM_mechRec1Smelter_other,component,insulation,dismantling,,0.58
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_2RM_mechRec1Smelter_other,component,keyboard,dismantling,,0.37
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_2RM_mechRec1Smelter_other,component,knob,dismantling,,0.06
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Smelter_other,component,lenseAssembly,dismantling,,0.44
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_2RM_mechRec1Smelter_other,component,lighting,dismantling,,0.29
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_2RM_mechRec1Smelter_other,component,lightingFlash,dismantling,,0.09
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_2RM_mechRec1Smelter_other,component,magnetPermanent,dismantling,,0.44
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_2RM_mechRec1Smelter_other,component,magnetron,dismantling,,0.14
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_2RM_mechRec1Smelter_other,component,mainboardInclCPUgpu,dismantling,,0.15
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_2RM_mechRec1Smelter_other,component,non-electricCoil,dismantling,,0.46
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Smelter_other,component,nonElectricCoil,dismantling,,0.42
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_2RM_mechRec1Smelter_other,component,onOffSwitch,dismantling,,0.23
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_2RM_mechRec1Smelter_other,component,otherElectricCompUnspecified,dismantling,,0.44
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_2RM_mechRec1Smelter_other,component,otherNonElectricCompUnspecified,dismantling,,0.13
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_2RM_mechRec1Smelter_other,component,passiveJunctionBox,dismantling,,0.5
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_2RM_mechRec1Smelter_other,component,plug,dismantling,,0.52
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_2RM_mechRec1Smelter_other,component,powerSupply,dismantling,,0.36
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Smelter_other,component,printedCircuitBoard,dismantling,,0.33
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_2RM_mechRec1Smelter_other,component,pump,dismantling,,0.45
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_2RM_mechRec1Smelter_other,component,refrigerant,dismantling,,0.22
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_2RM_mechRec1Smelter_other,component,remoteControl,dismantling,,0.46
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_2RM_mechRec1Smelter_other,component,resistor,dismantling,,0.59
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_2RM_mechRec1Smelter_other,component,rotor,dismantling,,0.37
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_2RM_mechRec1Smelter_other,component,screw,dismantling,,0.49
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Smelter_other,component,sensorUnspecified,dismantling,,0.42
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_2RM_mechRec1Smelter_other,component,shadowComponentWEEE,dismantling,,0.42
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_2RM_mechRec1Smelter_other,component,solenoidValve,dismantling,,0.19
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_2RM_mechRec1Smelter_other,component,speakerEEE2,dismantling,,0.45
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_2RM_mechRec1Smelter_other,component,switch,dismantling,,0.32
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_2RM_mechRec1Smelter_other,component,tonerCartridge,dismantling,,0.19
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_2RM_mechRec1Smelter_other,component,transformator,dismantling,,0.2
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_2RM_mechRec1Smelter_other,component,transmission,dismantling,,0.43
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_2RM_mechRec1Smelter_other,component,transmitter,dismantling,,0.43
OBS/BAU,2020-2022,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_2RM_mechRec1Smelter_other,component,wheel,dismantling,,0.42
OBS/BAU,2020-2022,WEEE_categ_mechRec2,product,WEEE_Cat1,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.49
OBS/BAU,2020-2022,WEEE_categ_mechRec2,product,WEEE_Cat6,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.5
OBS/BAU,2020-2022,WEEE_categ_mechRec2,product,WEEE_Cat2,WEEE_2RM_mechRec2Smelter_other,material,MaterialShadowWEEE,shredding,,0.52
OBS/BAU,2020-2022,WEEE_categ_mechRec2,product,WEEE_Cat4a,WEEE_2RM_mechRec2Smelter_other,material,aggregateBinderMixedMaterials,shredding,,0.56
OBS/BAU,2020-2022,WEEE_categ_mechRec2,product,WEEE_Cat5,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.32
OBS/BAU,2020-2022,WEEE_categ_mechRec2,product,WEEE_Cat4b,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.23
OBS/BAU,2020-2022,WEEE_categ_mechRec2,product,WEEE_Cat3,WEEE_2RM_mechRec2Smelter_other,material,glassAndCeramics,shredding,,0.11
OBS/BAU,2020-2022,WEEE_categ_mechRec2,product,WEEE_Cat1,WEEE_2RM_mechRec2Smelter_other,material,non-ferrousMetals,shredding,,0.54
OBS/BAU,2020-2022,WEEE_categ_mechRec2,product,WEEE_Cat6,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.08
OBS/BAU,2020-2022,WEEE_categ_mechRec2,product,WEEE_Cat2,WEEE_2RM_mechRec2Smelter_other,material,otherMinerals,shredding,,0.2
OBS/BAU,2020-2022,WEEE_categ_mechRec2,product,WEEE_Cat4a,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.49
OBS/BAU,2020-2022,WEEE_categ_mechRec2,product,WEEE_Cat5,WEEE_2RM_mechRec2Smelter_other,material,otherOrganics,shredding,,0.33
OBS/BAU,2020-2022,WEEE_categ_mechRec2,product,WEEE_Cat4b,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.28
OBS/BAU,2020-2022,WEEE_categ_mechRec2,product,WEEE_Cat3,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.58
OBS/BAU,2020-2022,WEEE_categ_mechRec2,product,WEEE_Cat1,WEEE_2RM_mechRec2Smelter_other,material,wood,shredding,,0.09
OBS/BAU,2020-2022,WEEE_categ_mechRec2,product,WEEE_Cat6,WEEE_2RM_mechRec2Smelter_other,material,plasticComposites,shredding,,0.26
OBS/BAU,2020-2022,WEEE_categ_mechRec2,product,WEEE_Cat2,WEEE_2RM_mechRec2Smelter_other,material,steelAndSteelAlloys,shredding,,0.49
OBS/BAU,2020-2022,WEEE_categ_mechRec2,product,WEEE_Cat4a,WEEE_2RM_mechRec2Smelter_other,material,polymerPA6GF30,shredding,,0.5
OBS/BAU,2020-2022,WEEE_categ_mechRec2,product,WEEE_Cat5,WEEE_2RM_mechRec2Smelter_other,material,polymerPPGF30,shredding,,0.2
OBS/BAU,2020-2022,WEEE_categ_mechRec2,product,WEEE_Cat4b,WEEE_2RM_mechRec2Smelter_other,material,polymerPPTF30,shredding,,0.15
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.53
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.25
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,WEEE_2RM_mechRec2Smelter_other,material,MaterialShadowWEEE,shredding,,0.52
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,WEEE_2RM_mechRec2Smelter_other,material,aggregateBinderMixedMaterials,shredding,,0.11
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.06
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.43
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,WEEE_2RM_mechRec2Smelter_other,material,glassAndCeramics,shredding,,0.08
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,WEEE_2RM_mechRec2Smelter_other,material,non-ferrousMetals,shredding,,0.13
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.27
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,WEEE_2RM_mechRec2Smelter_other,material,otherMinerals,shredding,,0.13
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.26
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,WEEE_2RM_mechRec2Smelter_other,material,otherOrganics,shredding,,0.13
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.45
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.21
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,ComponentShadowWEEE,WEEE_2RM_mechRec2Smelter_other,material,wood,shredding,,0.11
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,ConductivitySensor,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.53
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,ConductivitySensor,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.2
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,LidarSensor (&lt;15cm),WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.09
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,LidarSensor (&lt;15cm),WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.14
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,LidarSensor (&lt;15cm),WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.59
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,LidarSensor (&lt;15cm),WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.57
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,LidarSensor (&lt;15cm),WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.47
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,MagnetSensor,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.57
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,MagnetSensor,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.46
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,MagnetSensor,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.19
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,PCBWEEECat,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.58
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,PCBunspecified,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.14
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,PVBacksheet,WEEE_2RM_mechRec2Smelter_other,material,plasticComposites,shredding,,0.56
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,PVBacksheet,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.45
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,PVEncapsulationEVA,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.35
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,PVFrameAl,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.52
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,PVSolarGlass,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.13
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,PVcellSi,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.31
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,WEEEEvaporator,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.53
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,WEEEEvaporator,WEEE_2RM_mechRec2Smelter_other,material,steelAndSteelAlloys,shredding,,0.41
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,brush,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.22
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,brush,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.28
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,brush,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.18
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,cableUnspecified,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.58
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,cableUnspecified,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.09
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,cableUnspecified,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.52
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,cableUnspecified,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.28
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,cableWPlug,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.3
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,cableWPlug,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.48
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,cableWPlug,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.18
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,cableWithConnector,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.56
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,cables,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.27
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,cablewire,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.52
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,cablewire,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.51
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,cablewire,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.56
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,cablewire,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.17
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,capElectrolytic,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.46
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,capElectrolytic,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.08
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,casingPlasticBased,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.25
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,casingPlasticBased,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.35
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,casingPlasticBased,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.13
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,casingPlasticBased,WEEE_2RM_mechRec2Smelter_other,material,otherOrganics,shredding,,0.13
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,casingPlasticBased,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.44
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,casingPlasticBased,WEEE_2RM_mechRec2Smelter_other,material,polymerPA6GF30,shredding,,0.56
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,casingPlasticBased,WEEE_2RM_mechRec2Smelter_other,material,polymerPPGF30,shredding,,0.26
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,casingPlasticBased,WEEE_2RM_mechRec2Smelter_other,material,polymerPPTF30,shredding,,0.08
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,casingPlasticBased,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.36
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,casingSteelBased,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.08
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,casingUnspecified,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.29
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,casingUnspecified,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.54
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,casingUnspecified,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.12
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,casingUnspecified,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.14
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,casingUnspecified,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.31
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,casingUnspecified,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.47
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,casingUnspecified,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.2
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,compressor,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.29
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,compressor,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.07
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,compressor,WEEE_2RM_mechRec2Smelter_other,material,otherFerrousAlloys,shredding,,0.23
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,compressor,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.07
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,compressor,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.31
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,compressor,WEEE_2RM_mechRec2Smelter_other,material,steelAndSteelAlloys,shredding,,0.42
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,displayCRT,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.28
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,displayCRT,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.23
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,displayLCD,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.12
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,displayLCD,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.38
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,displayLCD,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.35
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,displayLCD,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.39
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,displayLCD,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.22
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,displayLCD,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.4
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,displayOther,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.09
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,displayOther,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.43
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,displayOther,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.15
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,displayOther,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.57
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,displayOther,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.3
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,displayOther,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.58
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,displayOther,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.24
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,driveCDDInt,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.26
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,driveCDDInt,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.25
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,driveCDDInt,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.5
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,driveCDDInt,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.54
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,driveCDDInt,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.06
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,driveCDDInt,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.32
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,driveFDD,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.37
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,driveFDD,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.47
OBS/BAU,2020-2022,WEEE_mechRec1_mechRec2,component,driveHDD,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.34
