,product,component,material,element,process,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_generatedDedicated5,WEEE_generatedDedicated6,WEEE_generatedDedicated7,WEEE_generatedDedicated8,WEEE_generatedDedicated9,WEEE_generatedComplementaryExported,WEEE_2RM_thermal2Smelter_other,WEEE_mechRec2_chem,WEEE_generatedComplementaryUndocumented,WEEE_2RM_mechRec1Smelter_other,WEEE_generatedComplementaryMSW,WEEE_wasteBinLandfill,WEEE_2RM_mechRec2Smelter_other,WEEE_wasteBinIncineration,WEEE_thermal_chem,WEEE_2RM_chem2Smelter_other,WEEE_generatedComplementaryMetalScrap,WEEE_collected,WEEE_mechRec2_thermal,WEEE_mechRec1_mechRec2,WEEE_chem_thermal,WEEE_categ_mechRec2,WEEE_categ_mechRec1,mass_balance
4565,WEEE_Cat4a,transmitter,ferrousMetals,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,10217.010762145854,-2962.933121022297,,-5823.696134423136,,,0.0,0.0,,,,0.0,0.0,1430.3815067004198
4566,WEEE_Cat4a,transmitter,plastics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,162889.0241391282,-47237.817000347175,,-92846.74375930306,,,0.0,0.0,,,,0.0,0.0,22804.463379477937
4567,WEEE_Cat4a,transmitter,plastics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,162889.0241391282,-47237.817000347175,,-92846.74375930306,,,0.0,0.0,,,,0.0,0.0,22804.463379477937
4568,WEEE_Cat4a,wheel,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,170577.38585125838,-49467.441896864926,,-97229.10993521728,,,0.0,0.0,,,,0.0,0.0,23880.834019176167
4569,WEEE_Cat4a,wheel,ferrousMetals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,32304.04421566564,-9368.172822543034,,-18413.305202929412,,,0.0,0.0,,,,0.0,0.0,4522.566190193193
4570,WEEE_Cat4a,wheel,ferrousMetals,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,3039.9430235559935,-881.583476831238,,-1732.7675234269161,,,0.0,0.0,,,,0.0,0.0,425.5920232978392
4571,WEEE_Cat4a,wheel,ferrousMetals,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,4872.163065525628,-1412.927289002432,,-2777.1329473496075,,,0.0,0.0,,,,0.0,0.0,682.1028291735884
4572,WEEE_Cat4a,wheel,ferrousMetals,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,7899.195324358302,-2290.7666440639073,,-4502.541334884232,,,0.0,0.0,,,,0.0,0.0,1105.8873454101622
4573,WEEE_Cat4a,wheel,ferrousMetals,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,2542.822802143517,-737.4186126216199,,-1449.4089972218046,,,0.0,0.0,,,,0.0,0.0,355.99519230009264
4574,WEEE_Cat4a,wheel,ferrousMetals,O,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,228.74784970586205,-66.33687641469999,,-130.38627433234137,,,0.0,0.0,,,,0.0,0.0,32.02469895882069
4575,WEEE_Cat4a,wheel,ferrousMetals,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,13721.1721503763,-3979.139923609127,,-7821.068125714491,,,0.0,0.0,,,,0.0,0.0,1920.964101052683
4576,WEEE_Cat4a,wheel,plastics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,42340.95039728665,-12278.875615213128,,-24134.34172645339,,,0.0,0.0,,,,0.0,0.0,5927.733055620134
4577,WEEE_Cat4a,wheel,plastics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,42340.95039728665,-12278.875615213128,,-24134.34172645339,,,0.0,0.0,,,,0.0,0.0,5927.733055620134
4578,WEEE_Cat4a,wheel,polymerPA6GF30,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,10710.736328177809,-3106.1135351715643,0.0,-6105.119707061351,,,0.0,0.0,,,,0.0,0.0,1499.5030859448943
4579,WEEE_Cat4a,wheel,polymerPA6GF30,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,10710.736328177809,-3106.1135351715643,0.0,-6105.119707061351,,,0.0,0.0,,,,0.0,0.0,1499.5030859448943
4580,WEEE_Cat4a,wheel,polymerPPTF20,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,49170.738132631865,-14259.514058463239,,-28027.320735600162,,,0.0,0.0,,,,0.0,0.0,6883.903338568467
4581,WEEE_Cat4a,wheel,polymerPPTF20,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,49170.738132631865,-14259.514058463239,,-28027.320735600162,,,0.0,0.0,,,,0.0,0.0,6883.903338568467
4582,WEEE_Cat4a,wheel,polymerPPTF30,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,36050.91677749653,-10454.765865473993,,-20549.02256317302,,,0.0,0.0,,,,0.0,0.0,5047.128348849517
4583,WEEE_Cat4a,wheel,polymerPPTF30,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,36050.91677749653,-10454.765865473993,,-20549.02256317302,,,0.0,0.0,,,,0.0,0.0,5047.128348849517
4584,WEEE_Cat4b,,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,425977.51766053634,-89455.27870871263,,-230027.85953668965,,,0.0,0.0,,,,0.0,0.0,106494.37941513408
4585,WEEE_Cat4b,ComponentShadowWEEE,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,2266.451509204032,-475.9548169328467,,-1223.8838149701774,,,0.0,0.0,,,,0.0,0.0,566.6128773010078
4586,WEEE_Cat4b,ComponentShadowWEEE,AlAndAlAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,75.14043969590779,-15.779492336140635,,-40.575837435790206,,,0.0,0.0,,,,0.0,0.0,18.785109923976947
4587,WEEE_Cat4b,ComponentShadowWEEE,AlAndAlAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,16.277530110073183,-3.418281323115368,,-8.789866259439519,,,0.0,0.0,,,,0.0,0.0,4.069382527518297
4588,WEEE_Cat4b,ComponentShadowWEEE,AlAndAlAlloys,As,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,12.961957866528612,-2.7220111519710084,,-6.999457247925451,,,0.0,0.0,,,,0.0,0.0,3.2404894666321535
4589,WEEE_Cat4b,ComponentShadowWEEE,AlAndAlAlloys,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,12.037174656765561,-2.527806677920768,,-6.5000743146534035,,,0.0,0.0,,,,0.0,0.0,3.0092936641913894
4590,WEEE_Cat4b,ComponentShadowWEEE,AlAndAlAlloys,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,8.091939159695086,-1.6993072235359679,,-4.369647146235346,,,0.0,0.0,,,,0.0,0.0,2.022984789923772
4591,WEEE_Cat4b,ComponentShadowWEEE,AlAndAlAlloys,Mn,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,9.946382235874196,-2.0887402695335813,,-5.3710464073720665,,,0.0,0.0,,,,0.0,0.0,2.486595558968549
4592,WEEE_Cat4b,ComponentShadowWEEE,AlAndAlAlloys,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,8.14237914293943,-1.70989962001728,,-4.396884737187292,,,0.0,0.0,,,,0.0,0.0,2.0355947857348573
4593,WEEE_Cat4b,ComponentShadowWEEE,AlAndAlAlloys,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,7.6830765240317325,-1.6134460700466637,,-4.148861322977136,,,0.0,0.0,,,,0.0,0.0,1.9207691310079325
4594,WEEE_Cat4b,ComponentShadowWEEE,CuAndCuAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,312.8246850233308,-65.69318385489946,,-168.92532991259864,,,0.0,0.0,,,,0.0,0.0,78.20617125583271
4595,WEEE_Cat4b,ComponentShadowWEEE,CuAndCuAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,220.32378946818477,-46.2679957883188,,-118.97484631281978,,,0.0,0.0,,,,0.0,0.0,55.08094736704618
4596,WEEE_Cat4b,ComponentShadowWEEE,CuAndCuAlloys,Dy,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,90.56303176815703,-19.018236671312977,,-48.9040371548048,,,0.0,0.0,,,,0.0,0.0,22.640757942039258
4597,WEEE_Cat4b,ComponentShadowWEEE,CuAndCuAlloys,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1.9378637869888624,-0.4069513952676611,,-1.0464464449739859,,,0.0,0.0,,,,0.0,0.0,0.48446594674721544
4598,WEEE_Cat4b,ComponentShadowWEEE,MaterialShadowWEEE,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,372.64875970228104,-78.25623953747902,,-201.23033023923176,,,0.0,0.0,,,,0.0,0.0,93.16218992557026
4599,WEEE_Cat4b,ComponentShadowWEEE,aggregateBinderMixedMaterials,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,115.87750579081552,-24.33427621607126,,-62.57385312704039,,,0.0,0.0,,,,0.0,0.0,28.969376447703866
4600,WEEE_Cat4b,ComponentShadowWEEE,aggregateBinderMixedMaterials,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,115.87750579081552,-24.33427621607126,,-62.57385312704039,,,0.0,0.0,,,,0.0,0.0,28.969376447703866
4601,WEEE_Cat4b,ComponentShadowWEEE,ferrousMetals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,220.28761618127243,-46.26039939806721,,-118.95531273788711,,,0.0,0.0,,,,0.0,0.0,55.07190404531809
4602,WEEE_Cat4b,ComponentShadowWEEE,ferrousMetals,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,48.03642674561039,-10.087649616578181,,-25.939670442629613,,,0.0,0.0,,,,0.0,0.0,12.009106686402596
4603,WEEE_Cat4b,ComponentShadowWEEE,ferrousMetals,Ca,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,69.04336349793043,-14.49910633456539,,-37.283416288882435,,,0.0,0.0,,,,0.0,0.0,17.260840874482604
4604,WEEE_Cat4b,ComponentShadowWEEE,ferrousMetals,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.9705776945065026,-0.20382131584636554,,-0.5241119550335114,,,0.0,0.0,,,,0.0,0.0,0.24264442362662564
4605,WEEE_Cat4b,ComponentShadowWEEE,ferrousMetals,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,19.904586232806473,-4.179963108889359,,-10.748476565715496,,,0.0,0.0,,,,0.0,0.0,4.976146558201618
4606,WEEE_Cat4b,ComponentShadowWEEE,ferrousMetals,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,28.078275076996743,-5.896437766169316,,-15.162268541578243,,,0.0,0.0,,,,0.0,0.0,7.019568769249183
4607,WEEE_Cat4b,ComponentShadowWEEE,ferrousMetals,O,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,17.64797307595106,-3.7060743459497227,,-9.529905461013573,,,0.0,0.0,,,,0.0,0.0,4.411993268987764
4608,WEEE_Cat4b,ComponentShadowWEEE,ferrousMetals,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,36.6064138574707,-7.687346910068847,,-19.767463483034177,,,0.0,0.0,,,,0.0,0.0,9.151603464367675
4609,WEEE_Cat4b,ComponentShadowWEEE,glass,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,9.07095337672754,-1.9049002091127831,0.0,-4.898314823432871,,,0.0,0.0,,,,0.0,0.0,2.2677383441818844
4610,WEEE_Cat4b,ComponentShadowWEEE,glass,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,3.003556169510495,-0.6307467955972039,0.0,-1.6219203315356674,,,0.0,0.0,,,,0.0,0.0,0.750889042377624
4611,WEEE_Cat4b,ComponentShadowWEEE,glass,Pd,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.2881811336238963,-0.06051803806101822,0.0,-0.155617812156904,,,0.0,0.0,,,,0.0,0.0,0.07204528340597408
4612,WEEE_Cat4b,ComponentShadowWEEE,glass,Sc,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,4.352249422496138,-0.913972378724189,0.0,-2.350214688147915,,,0.0,0.0,,,,0.0,0.0,1.088062355624034
4613,WEEE_Cat4b,ComponentShadowWEEE,glass,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1.426966651097008,-0.29966299673037167,0.0,-0.7705619915923844,,,0.0,0.0,,,,0.0,0.0,0.3567416627742519
4614,WEEE_Cat4b,ComponentShadowWEEE,glassAndCeramics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,75.33680780356606,-15.820729638748873,,-40.681876213925676,,,0.0,0.0,,,,0.0,0.0,18.83420195089151
4615,WEEE_Cat4b,ComponentShadowWEEE,glassAndCeramics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,15.61664793910129,-3.2794960672112707,,-8.432989887114697,,,0.0,0.0,,,,0.0,0.0,3.904161984775321
4616,WEEE_Cat4b,ComponentShadowWEEE,glassAndCeramics,Pd,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,40.5614619019772,-8.51790699941521,,-21.903189427067687,,,0.0,0.0,,,,0.0,0.0,10.1403654754943
4617,WEEE_Cat4b,ComponentShadowWEEE,glassAndCeramics,Sc,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,8.124832036825909,-1.7062147277334407,,-4.3874092998859915,,,0.0,0.0,,,,0.0,0.0,2.031208009206477
4618,WEEE_Cat4b,ComponentShadowWEEE,glassAndCeramics,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,11.033865925661688,-2.3171118443889545,,-5.958287599857312,,,0.0,0.0,,,,0.0,0.0,2.7584664814154216
4619,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,11.097146471353287,-2.33040075898419,,-5.992459094530775,,,0.0,0.0,,,,0.0,0.0,2.774286617838321
4620,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.5511526426694603,-0.11574205496058666,,-0.2976224270415086,,,0.0,0.0,,,,0.0,0.0,0.13778816066736504
4621,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Al,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.6136506367783424,-0.1288666337234519,,-0.3313713438603049,,,0.0,0.0,,,,0.0,0.0,0.15341265919458558
4622,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,As,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1.566526448790766,-0.32897055424606086,,-0.8459242823470137,,,0.0,0.0,,,,0.0,0.0,0.3916316121976915
4623,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Ca,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0010940959498320735,-0.00022976014946473542,,-0.0005908118129093197,,,0.0,0.0,,,,0.0,0.0,0.00027352398745801826
4624,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Cl,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.004803948601006515,-0.0010088292062113682,,-0.0025941322445435185,,,0.0,0.0,,,,0.0,0.0,0.0012009871502516286
4625,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,2.354886884367787,-0.49452624571723525,,-1.2716389175586051,,,0.0,0.0,,,,0.0,0.0,0.5887217210919466
4626,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Dy,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1.119124803073912,-0.23501620864552153,,-0.6043273936599125,,,0.0,0.0,,,,0.0,0.0,0.279781200768478
4627,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.4114380138060864,-0.08640198289927814,,-0.22217652745528668,,,0.0,0.0,,,,0.0,0.0,0.10285950345152156
4628,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Mn,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.237871954099102,-0.04995311036081142,,-0.1284508552135151,,,0.0,0.0,,,,0.0,0.0,0.05946798852477547
4629,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.36739468147617366,-0.07715288310999646,,-0.1983931279971338,,,0.0,0.0,,,,0.0,0.0,0.09184867036904337
4630,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,O,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.42600885143392003,-0.0894618588011232,,-0.23004477977431684,,,0.0,0.0,,,,0.0,0.0,0.10650221285848
4631,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Pd,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.38667312693076383,-0.0812013566554604,,-0.2088034885426125,,,0.0,0.0,,,,0.0,0.0,0.09666828173269093
4632,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,2.449371881742655,-0.5143680951659575,,-1.3226608161410338,,,0.0,0.0,,,,0.0,0.0,0.6123429704356638
4633,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Sr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.10766308366494232,-0.022609247569637884,,-0.05813806517906885,,,0.0,0.0,,,,0.0,0.0,0.02691577091623558
4634,WEEE_Cat4b,ComponentShadowWEEE,non-ferrousMetals,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.4994854179685421,-0.10489193777339384,,-0.26972212570301274,,,0.0,0.0,,,,0.0,0.0,0.12487135449213554
4635,WEEE_Cat4b,ComponentShadowWEEE,otherMetalsAndMetalAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,163.71215577948732,-34.379552713692334,,-88.40456412092315,,,0.0,0.0,,,,0.0,0.0,40.92803894487183
4636,WEEE_Cat4b,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,115.25066279171396,-24.202639186259933,,-62.23535790752555,,,0.0,0.0,,,,0.0,0.0,28.81266569792848
4637,WEEE_Cat4b,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Al,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,5.432974956441405,-1.140924740852695,,-2.9338064764783587,,,0.0,0.0,,,,0.0,0.0,1.3582437391103515
4638,WEEE_Cat4b,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Dy,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,43.02851803133201,-9.035988786579722,,-23.235399736919288,,,0.0,0.0,,,,0.0,0.0,10.757129507833
4639,WEEE_Cat4b,ComponentShadowWEEE,otherMinerals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,249.10957341976172,-52.31301041814996,,-134.51916964667134,,,0.0,0.0,,,,0.0,0.0,62.277393354940415
4640,WEEE_Cat4b,ComponentShadowWEEE,otherMinerals,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,82.85339338944281,-17.39921261178299,,-44.74083243029912,,,0.0,0.0,,,,0.0,0.0,20.713348347360707
4641,WEEE_Cat4b,ComponentShadowWEEE,otherMinerals,Pd,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,12.670791123148398,-2.6608661358611636,,-6.8422272065001355,,,0.0,0.0,,,,0.0,0.0,3.1676977807870976
4642,WEEE_Cat4b,ComponentShadowWEEE,otherMinerals,Sc,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,60.467043138044374,-12.698079058989318,,-32.652203294543966,,,0.0,0.0,,,,0.0,0.0,15.116760784511087
4643,WEEE_Cat4b,ComponentShadowWEEE,otherMinerals,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,93.11834576912611,-19.55485261151648,,-50.2839067153281,,,0.0,0.0,,,,0.0,0.0,23.279586442281527
4644,WEEE_Cat4b,ComponentShadowWEEE,otherOrUndefinedMaterials,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,146.33125933544986,-30.729564460444468,,-79.01888004114292,,,0.0,0.0,,,,0.0,0.0,36.58281483386247
4645,WEEE_Cat4b,ComponentShadowWEEE,otherOrUndefinedMaterials,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,146.33125933544986,-30.729564460444468,,-79.01888004114292,,,0.0,0.0,,,,0.0,0.0,36.58281483386247
4646,WEEE_Cat4b,ComponentShadowWEEE,otherOrganics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,8.480210625111726,-1.7808442312734623,,-4.579313737560332,,,0.0,0.0,,,,0.0,0.0,2.120052656277931
4647,WEEE_Cat4b,ComponentShadowWEEE,otherOrganics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,8.480210625111726,-1.7808442312734623,,-4.579313737560332,,,0.0,0.0,,,,0.0,0.0,2.120052656277931
4648,WEEE_Cat4b,ComponentShadowWEEE,plastics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,31.103942146057936,-6.531827850672166,0.0,-16.796128758871287,,,0.0,0.0,,,,0.0,0.0,7.775985536514483
