,product,component,material,element,process,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_generatedComplementaryExported,WEEE_2RM_thermal2Smelter_other,WEEE_mechRec2_chem,WEEE_generatedComplementaryUndocumented,WEEE_2RM_mechRec1Smelter_other,WEEE_generatedComplementaryMSW,WEEE_wasteBinLandfill,WEEE_2RM_mechRec2Smelter_other,WEEE_wasteBinIncineration,WEEE_thermal_chem,WEEE_2RM_chem2Smelter_other,WEEE_generatedComplementaryMetalScrap,WEEE_collected,WEEE_mechRec2_thermal,WEEE_mechRec1_mechRec2,WEEE_chem_thermal,WEEE_categ_mechRec2,WEEE_categ_mechRec1,mass_balance
8398,WEEE_Cat1,displayLCD,AlAndAlAlloys,Mo,WEEE_generated,46.47831860392412,46.47831860392412,46.47831860392412,46.47831860392412,46.47831860392412,-18.59132744156965,,,-113.8718805796141,,-127.81537616079135,0.0,0.0,0.0,,,-48.80223453412032,-130.13929209098757,,,,0.0,0.0,-206.82851778746237
8399,WEEE_Cat1,displayLCD,AlAndAlAlloys,Sm,WEEE_generated,14.706566589161387,14.706566589161389,14.706566589161389,14.706566589161389,14.706566589161389,-5.882626635664555,,,-36.0310881434454,,-40.44305812019382,0.0,0.0,0.0,,,-15.441894918619457,-41.178386449651896,,,,0.0,0.0,-65.44422132176818
8400,WEEE_Cat1,displayLCD,CuAndCuAlloys,,WEEE_generated,5119.17137839844,5119.17137839844,5119.17137839844,5119.17137839844,5119.17137839844,-2047.668551359376,,,-12541.969877076175,,-14077.72129059571,0.0,,0.0,,,-5375.129947318361,-14333.679859515632,,,,0.0,0.0,-22780.312633873054
8401,WEEE_Cat1,displayLCD,CuAndCuAlloys,Ag,WEEE_generated,3564.0886968221716,3564.0886968221716,3564.0886968221716,3564.0886968221716,3564.0886968221716,-1425.6354787288685,,,-8732.01730721432,,-9801.243916260972,0.0,,0.0,,,-3742.29313166328,-9979.44835110208,,,,0.0,0.0,-15860.194700858665
8402,WEEE_Cat1,displayLCD,CuAndCuAlloys,Dy,WEEE_generated,933.8646260943568,933.8646260943568,933.8646260943568,933.8646260943568,933.8646260943568,-373.54585043774273,,,-2287.968333931174,,-2568.1277217594816,0.0,,0.0,,,-980.5578573990747,-2614.8209530641993,,,,0.0,0.0,-4155.697586119888
8403,WEEE_Cat1,displayLCD,CuAndCuAlloys,Zr,WEEE_generated,621.2180554819112,621.2180554819112,621.2180554819112,621.2180554819112,621.2180554819112,-248.48722219276448,,,-1521.9842359306824,,-1708.349652575256,0.0,,0.0,,,-652.2789582560067,-1739.4105553493514,,,,0.0,0.0,-2764.420346894505
8404,WEEE_Cat1,displayLCD,ferrousMetals,,WEEE_generated,408.0446689046544,408.0446689046544,408.0446689046544,408.0446689046544,408.0446689046544,-163.21786756186174,,,-999.7094388164032,,-1122.1228394877996,0.0,,0.0,,,-428.44690234988707,-1142.5250729330323,,,,0.0,0.0,-1815.7987766257122
8405,WEEE_Cat1,displayLCD,ferrousMetals,Ag,WEEE_generated,33.1944543381587,33.1944543381587,33.1944543381587,33.1944543381587,33.1944543381587,-13.277781735263481,,,-81.32641312848881,,-91.28474942993644,0.0,,0.0,,,-34.854177055066636,-92.94447214684438,,,,0.0,0.0,-147.71532180480625
8406,WEEE_Cat1,displayLCD,ferrousMetals,Cu,WEEE_generated,78.52393354193777,78.52393354193777,78.52393354193777,78.52393354193777,78.52393354193777,-31.409573416775103,,,-192.38363717774752,,-215.94081724032887,0.0,,0.0,,,-82.45013021903465,-219.86701391742577,,,,0.0,0.0,-349.4315042616231
8407,WEEE_Cat1,displayLCD,ferrousMetals,Ga,WEEE_generated,191.36035551027715,191.36035551027715,191.36035551027715,191.36035551027715,191.36035551027715,-76.54414220411086,,,-468.832871000179,,-526.2409776532622,0.0,,0.0,,,-200.928373285791,-535.808995428776,,,,0.0,0.0,-851.5535820207334
8408,WEEE_Cat1,displayLCD,ferrousMetals,Mo,WEEE_generated,47.70438359118185,47.70438359118185,47.70438359118185,47.70438359118185,47.70438359118185,-19.08175343647274,,,-116.87573979839554,,-131.1870548757501,0.0,,0.0,,,-50.089602770740946,-133.57227405530918,,,,0.0,0.0,-212.28450698075926
8409,WEEE_Cat1,displayLCD,ferrousMetals,O,WEEE_generated,45.47993969262727,45.47993969262727,45.47993969262727,45.47993969262727,45.47993969262727,-18.191975877050908,,,-111.4258522469368,,-125.06983415472499,0.0,,0.0,,,-47.753936677258636,-127.34383113935637,,,,0.0,0.0,-202.38573163219135
8410,WEEE_Cat1,displayLCD,ferrousMetals,Sm,WEEE_generated,11.78160223047139,11.78160223047139,11.78160223047139,11.78160223047139,11.78160223047139,-4.712640892188556,,,-28.864925464654906,,-32.399406133796326,0.0,,0.0,,,-12.37068234199496,-32.98848624531989,,,,0.0,0.0,-52.42812992559769
8411,WEEE_Cat1,displayLCD,glass,,WEEE_generated,1765.180096292897,1765.180096292897,1765.180096292897,1765.180096292897,1765.180096292897,-706.0720385171588,,,-4324.691235917598,,-4854.245264805467,0.0,,0.0,,,-1853.4391011075418,-4942.504269620112,,,,0.0,0.0,-7855.051428503392
8412,WEEE_Cat1,displayLCD,glass,Ag,WEEE_generated,522.3471494154453,522.3471494154453,522.3471494154453,522.3471494154453,522.3471494154453,-208.93885976617813,,,-1279.7505160678409,,-1436.4546608924747,0.0,,0.0,,,-548.4645068862176,-1462.572018363247,,,,0.0,0.0,-2324.4448148987317
8413,WEEE_Cat1,displayLCD,glass,Pd,WEEE_generated,833.4523496366945,833.4523496366945,833.4523496366945,833.4523496366945,833.4523496366945,-333.38093985467776,,,-2041.9582566099014,,-2291.99396150091,0.0,,0.0,,,-875.1249671185292,-2333.666578982745,,,,0.0,0.0,-3708.8629558832904
8414,WEEE_Cat1,displayLCD,glass,Sc,WEEE_generated,261.4051826650568,261.4051826650568,261.4051826650568,261.4051826650568,261.4051826650568,-104.56207306602273,,,-640.4426975293892,,-718.8642523289063,0.0,,0.0,,,-274.47544179830965,-731.9345114621592,,,,0.0,0.0,-1163.253062859503
8415,WEEE_Cat1,displayLCD,glass,Zr,WEEE_generated,147.97541457569992,147.97541457569992,147.97541457569992,147.97541457569992,147.97541457569992,-59.190165830279966,,,-362.5397657104648,,-406.93239008317477,0.0,,0.0,,,-155.3741853044849,-414.3311608119598,,,,0.0,0.0,-658.4905948618647
8416,WEEE_Cat1,displayLCD,plastics,,WEEE_generated,5013.719126852153,5013.719126852153,5013.719126852153,5013.719126852153,5013.719126852153,-2005.487650740861,,,-12283.611860787772,,-13787.727598843421,0.0,,0.0,,,-5264.405083194761,-14038.41355518603,,,,0.0,0.0,-22311.05011449208
8417,WEEE_Cat1,displayLCD,plastics,Ag,WEEE_generated,5013.719126852153,5013.719126852153,5013.719126852153,5013.719126852153,5013.719126852153,-2005.487650740861,,,-12283.611860787772,,-13787.727598843421,0.0,,0.0,,,-5264.405083194761,-14038.41355518603,,,,0.0,0.0,-22311.05011449208
8418,WEEE_Cat1,displayLCD,undefinedAndMixedMaterials,,WEEE_generated,5908.313050644394,5908.313050644394,5908.313050644394,5908.313050644394,5908.313050644394,-2363.325220257758,,,-14475.366974078766,,-16247.860889272086,0.0,,0.0,,,-6203.728703176613,-16543.276541804305,,,,0.0,0.0,-26291.993075367558
8419,WEEE_Cat1,displayLCD,undefinedAndMixedMaterials,Ag,WEEE_generated,5908.313050644394,5908.313050644394,5908.313050644394,5908.313050644394,5908.313050644394,-2363.325220257758,,,-14475.366974078766,,-16247.860889272086,0.0,,0.0,,,-6203.728703176613,-16543.276541804305,,,,0.0,0.0,-26291.993075367558
8420,WEEE_Cat1,displayLCDunder100cm2,,,WEEE_generated,25352.279779652876,25352.279779652876,25352.279779652876,25352.279779652876,25352.279779652876,-10140.91191186115,,,-62113.08546014954,,-69718.7693940454,0.0,,0.0,,,-26619.89376863552,-70986.38338302806,,,,0.0,0.0,-112817.64501945529
8421,WEEE_Cat1,displayOther,,,WEEE_generated,7792.190930340704,7792.190930340704,7792.190930340704,7792.190930340704,7792.190930340704,-3116.876372136281,,,-19090.867779334723,,-21428.525058436935,0.0,,0.0,,,-8181.800476857738,-21818.13460495397,,,,0.0,0.0,-34675.24964001613
8422,WEEE_Cat1,displayOther,AlAndAlAlloys,,WEEE_generated,1179.3618407890162,1179.3618407890162,1179.3618407890162,1179.3618407890162,1179.3618407890162,-471.74473631560653,,,-2889.4365099330894,,-3243.245062169795,0.0,0.0,0.0,,,-1238.329932828467,-3302.2131542092457,,,,0.0,0.0,-5248.160191511122
8423,WEEE_Cat1,displayOther,AlAndAlAlloys,Ag,WEEE_generated,9.571486934358344,9.571486934358344,9.571486934358344,9.571486934358344,9.571486934358344,-3.8285947737433372,,,-23.45014298917794,,-26.321589069485448,0.0,0.0,0.0,,,-10.05006128107626,-26.800163416203368,,,,0.0,0.0,-42.593116857894636
8424,WEEE_Cat1,displayOther,AlAndAlAlloys,As,WEEE_generated,48.242630560485566,48.242630560485566,48.242630560485566,48.242630560485566,48.242630560485566,-19.297052224194225,,,-118.19444487318962,,-132.66723404133532,0.0,0.0,0.0,,,-50.65476208850984,-135.0793655693596,,,,0.0,0.0,-214.67970599416077
8425,WEEE_Cat1,displayOther,AlAndAlAlloys,Cu,WEEE_generated,142.77182390823987,142.77182390823987,142.77182390823987,142.77182390823987,142.77182390823987,-57.108729563295945,,,-349.79096857518766,,-392.6225157476597,0.0,0.0,0.0,,,-149.91041510365187,-399.7611069430717,,,,0.0,0.0,-635.3346163916675
8426,WEEE_Cat1,displayOther,AlAndAlAlloys,Ga,WEEE_generated,442.219367247934,442.219367247934,442.219367247934,442.219367247934,442.219367247934,-176.88774689917358,,,-1083.4374497574381,,-1216.1032599318185,0.0,0.0,0.0,,,-464.3303356103306,-1238.2142282942152,,,,0.0,0.0,-1967.876184253306
8427,WEEE_Cat1,displayOther,AlAndAlAlloys,Mn,WEEE_generated,173.21197423349264,173.21197423349264,173.21197423349264,173.21197423349264,173.21197423349264,-69.28478969339706,,,-424.3693368720569,,-476.3329291421048,0.0,0.0,0.0,,,-181.87257294516726,-484.9935278537794,,,,0.0,0.0,-770.7932853390423
8428,WEEE_Cat1,displayOther,AlAndAlAlloys,Mo,WEEE_generated,347.2152088902364,347.2152088902364,347.2152088902364,347.2152088902364,347.2152088902364,-138.88608355609455,,,-850.6772617810792,,-954.8418244481502,0.0,0.0,0.0,,,-364.57596933474815,-972.202584892662,,,,0.0,0.0,-1545.1076795615522
8429,WEEE_Cat1,displayOther,AlAndAlAlloys,Sm,WEEE_generated,16.129349014269398,16.129349014269398,16.129349014269398,16.129349014269398,16.129349014269398,-6.451739605707759,,,-39.51690508496002,,-44.35570978924085,0.0,0.0,0.0,,,-16.935816464982867,-45.16217723995432,,,,0.0,0.0,-71.77560311349882
8430,WEEE_Cat1,displayOther,CuAndCuAlloys,,WEEE_generated,1715.6006364331924,1715.6006364331924,1715.6006364331924,1715.6006364331924,1715.6006364331924,-686.2402545732771,,,-4203.221559261321,,-4717.9017501912795,0.0,,0.0,,,-1801.380668254852,-4803.681782012939,,,,0.0,0.0,-7634.422832127706
8431,WEEE_Cat1,displayOther,CuAndCuAlloys,Ag,WEEE_generated,244.93298159749216,244.93298159749216,244.93298159749216,244.93298159749216,244.93298159749216,-97.97319263899686,,,-600.0858049138558,,-673.5656993931035,0.0,,0.0,,,-257.17963067736673,-685.8123484729781,,,,0.0,0.0,-1089.9517681088403
8432,WEEE_Cat1,displayOther,CuAndCuAlloys,Dy,WEEE_generated,860.70763906583,860.70763906583,860.70763906583,860.70763906583,860.70763906583,-344.283055626332,,,-2108.7337157112834,,-2366.9460074310327,0.0,,0.0,,,-903.7430210191214,-2409.9813893843243,,,,0.0,0.0,-3830.148993842944
8433,WEEE_Cat1,displayOther,CuAndCuAlloys,Zr,WEEE_generated,609.9600157698702,609.9600157698702,609.9600157698702,609.9600157698702,609.9600157698702,-243.9840063079481,,,-1494.402038636182,,-1677.390043367143,0.0,,0.0,,,-640.4580165583637,-1707.8880441556366,,,,0.0,0.0,-2714.3220701759224
8434,WEEE_Cat1,displayOther,ferrousMetals,,WEEE_generated,185.3658458810662,185.3658458810662,185.3658458810662,185.3658458810662,185.3658458810662,-74.14633835242648,,,-454.14632240861215,,-509.7560761729321,0.0,,0.0,,,-194.63413817511952,-519.0243684669854,,,,0.0,0.0,-824.8780141707446
8435,WEEE_Cat1,displayOther,ferrousMetals,Ag,WEEE_generated,30.94508740635984,30.94508740635984,30.94508740635984,30.94508740635984,30.94508740635984,-12.378034962543936,,,-75.8154641455816,,-85.09899036748956,0.0,,0.0,,,-32.49234177667783,-86.64624473780755,,,,0.0,0.0,-137.70563895830128
8436,WEEE_Cat1,displayOther,ferrousMetals,Cu,WEEE_generated,6.888304523858901,6.888304523858901,6.888304523858901,6.888304523858901,6.888304523858901,-2.7553218095435605,,,-16.876346083454305,,-18.942837440611978,0.0,,0.0,,,-7.232719750051846,-19.287252666804925,,,,0.0,0.0,-30.65295513117211
8437,WEEE_Cat1,displayOther,ferrousMetals,Ga,WEEE_generated,11.13723748744908,11.13723748744908,11.13723748744908,11.13723748744908,11.13723748744908,-4.4548949949796315,,,-27.286231844250246,,-30.627403090484968,0.0,,0.0,,,-11.694099361821532,-31.184264964857427,,,,0.0,0.0,-49.56070681914841
8438,WEEE_Cat1,displayOther,ferrousMetals,Mo,WEEE_generated,14.598845935014335,14.598845935014335,14.598845935014335,14.598845935014335,14.598845935014335,-5.839538374005734,,,-35.767172540785126,,-40.146826321289424,0.0,,0.0,,,-15.328788231765051,-40.87676861804014,,,,0.0,0.0,-64.96486441081379
8439,WEEE_Cat1,displayOther,ferrousMetals,O,WEEE_generated,4.805408419466857,4.805408419466857,4.805408419466857,4.805408419466857,4.805408419466857,-1.9221633677867427,,,-11.7732506276938,,-13.214873153533857,0.0,,0.0,,,-5.0456788404402,-13.4551435745072,,,,0.0,0.0,-21.384067466627517
8440,WEEE_Cat1,displayOther,ferrousMetals,Sm,WEEE_generated,116.9909621089172,116.9909621089172,116.9909621089172,116.9909621089172,116.9909621089172,-46.79638484356688,,,-286.62785716684715,,-321.72514579952235,0.0,,0.0,,,-122.84051021436305,-327.5746939049682,,,,0.0,0.0,-520.6097813846817
8441,WEEE_Cat1,displayOther,glass,,WEEE_generated,1800.114601865079,1800.114601865079,1800.114601865079,1800.114601865079,1800.114601865079,-720.0458407460316,,,-4410.280774569444,,-4950.3151551289675,0.0,,0.0,,,-1890.1203319583328,-5040.3208852222215,,,,0.0,0.0,-8010.509978299602
8442,WEEE_Cat1,displayOther,glass,Ag,WEEE_generated,186.43921133678424,186.43921133678424,186.43921133678424,186.43921133678424,186.43921133678424,-74.57568453471369,,,-456.7760677751214,,-512.7078311761567,0.0,,0.0,,,-195.76117190362342,-522.0297917429959,,,,0.0,0.0,-829.65449044869
8443,WEEE_Cat1,displayOther,glass,Pd,WEEE_generated,41.194720692822315,41.194720692822315,41.194720692822315,41.194720692822315,41.194720692822315,-16.477888277128926,,,-100.92706569741466,,-113.28548190526138,0.0,,0.0,,,-43.254456727463435,-115.3452179399025,,,,0.0,0.0,-183.31650708305932
8444,WEEE_Cat1,displayOther,glass,Sc,WEEE_generated,80.88580789657159,80.88580789657159,80.88580789657159,80.88580789657159,80.88580789657159,-32.35432315862863,,,-198.17022934660037,,-222.4359717155719,0.0,,0.0,,,-84.93009829140017,-226.48026211040047,,,,0.0,0.0,-359.9418451397436
8445,WEEE_Cat1,displayOther,glass,Zr,WEEE_generated,1491.594861938901,1491.594861938901,1491.594861938901,1491.594861938901,1491.594861938901,-596.6379447755604,,,-3654.4074117503073,,-4101.885870331978,0.0,,0.0,,,-1566.174605035846,-4176.4656134289235,,,,0.0,0.0,-6637.597135628111
8446,WEEE_Cat1,displayOther,otherMetalsAndMetalAlloys,,WEEE_generated,856.2932476269247,856.2932476269247,856.2932476269247,856.2932476269247,856.2932476269247,-342.51729905076985,,,-2097.9184566859653,,-2354.806430974043,0.0,,0.0,,,-899.1079100082709,-2397.6210933553893,,,,0.0,0.0,-3810.504951939815
8447,WEEE_Cat1,displayOther,otherMetalsAndMetalAlloys,Ag,WEEE_generated,157.7683121933235,157.7683121933235,157.7683121933235,157.7683121933235,157.7683121933235,-63.107324877329404,,,-386.5323648736426,,-433.8628585316397,0.0,,0.0,,,-165.65672780298968,-441.75127414130577,,,,0.0,0.0,-702.0689892602895
8448,WEEE_Cat1,displayOther,otherMetalsAndMetalAlloys,Al,WEEE_generated,250.52979207791626,250.52979207791626,250.52979207791626,250.52979207791626,250.52979207791626,-100.21191683116652,,,-613.7979905908949,,-688.9569282142697,0.0,,0.0,,,-263.05628168181204,-701.4834178181655,,,,0.0,0.0,-1114.8575747467276
8449,WEEE_Cat1,displayOther,otherMetalsAndMetalAlloys,Dy,WEEE_generated,447.9951433556849,447.9951433556849,447.9951433556849,447.9951433556849,447.9951433556849,-179.19805734227396,,,-1097.588101221428,,-1231.9866442281336,0.0,,0.0,,,-470.3949005234691,-1254.386401395918,,,,0.0,0.0,-1993.5783879327983
8450,WEEE_Cat1,displayOther,plastics,,WEEE_generated,565.8145814280814,565.8145814280814,565.8145814280814,565.8145814280814,565.8145814280814,-226.32583257123255,,,-1386.2457244987993,,-1555.990098927224,0.0,,0.0,,,-594.1053104994854,-1584.280827998628,,,,0.0,0.0,-2517.874887354962
8451,WEEE_Cat1,displayOther,plastics,Ag,WEEE_generated,565.8145814280814,565.8145814280814,565.8145814280814,565.8145814280814,565.8145814280814,-226.32583257123255,,,-1386.2457244987993,,-1555.990098927224,0.0,,0.0,,,-594.1053104994854,-1584.280827998628,,,,0.0,0.0,-2517.874887354962
8452,WEEE_Cat1,displayOther,undefinedAndMixedMaterials,,WEEE_generated,1489.6401763173417,1489.6401763173417,1489.6401763173417,1489.6401763173417,1489.6401763173417,-595.8560705269367,,,-3649.618431977487,,-4096.51048487269,0.0,,0.0,,,-1564.1221851332089,-4170.992493688557,,,,0.0,0.0,-6628.898784612171
8453,WEEE_Cat1,displayOther,undefinedAndMixedMaterials,Ag,WEEE_generated,1489.6401763173417,1489.6401763173417,1489.6401763173417,1489.6401763173417,1489.6401763173417,-595.8560705269367,,,-3649.618431977487,,-4096.51048487269,0.0,,0.0,,,-1564.1221851332089,-4170.992493688557,,,,0.0,0.0,-6628.898784612171
8454,WEEE_Cat1,displayPlasma,,,WEEE_generated,13587.2519508769,13587.2519508769,13587.2519508769,13587.2519508769,13587.2519508769,-5434.900780350761,,,-33288.767279648404,,-37364.94286491148,0.0,,0.0,,,-14266.614548420745,-38044.30546245532,,,,0.0,0.0,-60463.271181402204
8455,WEEE_Cat1,driveCDDExt,,,WEEE_generated,878.3073357423464,878.3073357423464,878.3073357423464,878.3073357423464,878.3073357423464,-351.3229342969385,,,-2151.8529725687486,,-2415.3451732914527,0.0,,0.0,,,-922.2227025294636,-2459.26054007857,,,,0.0,0.0,-3908.4676440534417
8456,WEEE_Cat1,driveCDDInt,,,WEEE_generated,28835.286749000905,28835.286749000905,28835.286749000905,28835.286749000905,28835.286749000905,-11534.11469960036,,,-70646.45253505222,0.0,-79297.03855975249,0.0,,0.0,,,-30277.05108645095,-80738.80289720253,,0.0,,0.0,0.0,-128317.02603305402
8457,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,,WEEE_generated,1321.7690974813554,1321.7690974813554,1321.7690974813554,1321.7690974813554,1321.7690974813554,-528.7076389925422,,,-3238.334288829321,0.0,-3634.8650180737277,0.0,0.0,0.0,,,-1387.8575523554232,-3700.953472947795,,0.0,,0.0,0.0,-5881.872483792033
8458,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,Ag,WEEE_generated,88.5832009645772,88.5832009645772,88.5832009645772,88.5832009645772,88.5832009645772,-35.433280385830884,,,-217.02884236321412,0.0,-243.60380265258732,0.0,0.0,0.0,,,-93.01236101280607,-248.0329627008162,,0.0,,0.0,0.0,-394.19524429236856
8459,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,As,WEEE_generated,542.2490389882541,542.2490389882541,542.2490389882541,542.2490389882541,542.2490389882541,-216.89961559530164,,,-1328.5101455212225,0.0,-1491.1848572176991,0.0,0.0,0.0,,,-569.3614909376668,-1518.297309167112,,0.0,,0.0,0.0,-2413.0082234977313
8460,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,Cu,WEEE_generated,150.8916995231847,150.8916995231847,150.8916995231847,150.8916995231847,150.8916995231847,-60.356679809273885,,,-369.6846638318026,0.0,-414.95217368875797,0.0,0.0,0.0,,,-158.43628449934394,-422.4967586649172,,0.0,,0.0,0.0,-671.4680628781721
8461,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,Ga,WEEE_generated,0.373692767348523,0.3736927673485231,0.3736927673485231,0.3736927673485231,0.3736927673485231,-0.14947710693940924,,,-0.9155472800038814,0.0,-1.0276551102084386,0.0,0.0,0.0,,,-0.3923774057159492,-1.0463397485758648,,0.0,,0.0,0.0,-1.662932814700928
8462,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,Mn,WEEE_generated,230.24763663543453,230.24763663543453,230.24763663543453,230.24763663543453,230.24763663543453,-92.09905465417381,,,-564.1067097568146,0.0,-633.181000747445,0.0,0.0,0.0,,,-241.76001846720624,-644.6933825792167,,0.0,,0.0,0.0,-1024.6019830276837
8463,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,Mo,WEEE_generated,46.72554658082569,46.725546580825686,46.725546580825686,46.725546580825686,46.725546580825686,-18.690218632330275,,,-114.47758912302294,0.0,-128.49525309727065,0.0,0.0,0.0,,,-49.061823909866966,-130.83153042631193,,0.0,,0.0,0.0,-207.92868228467432
8464,WEEE_Cat1,driveCDDInt,AlAndAlAlloys,Sm,WEEE_generated,262.6982820217308,262.6982820217308,262.6982820217308,262.6982820217308,262.6982820217308,-105.07931280869231,,,-643.6107909532404,0.0,-722.4202755597597,0.0,0.0,0.0,,,-275.8331961228173,-735.5551896608463,,0.0,,0.0,0.0,-1169.0073549967021
8465,WEEE_Cat1,driveCDDInt,CuAndCuAlloys,,WEEE_generated,3917.9319349416105,3917.9319349416105,3917.9319349416105,3917.9319349416105,3917.9319349416105,-1567.1727739766443,,,-9598.933240606946,0.0,-10774.312821089428,0.0,0.0,0.0,,,-4113.82853168869,-10970.209417836511,,0.0,,0.0,0.0,-17434.797110490166
8466,WEEE_Cat1,driveCDDInt,CuAndCuAlloys,Ag,WEEE_generated,767.4991574613275,767.4991574613275,767.4991574613275,767.4991574613275,767.4991574613275,-306.999662984531,,,-1880.3729357802524,0.0,-2110.622683018651,0.0,0.0,0.0,,,-805.8741153343938,-2148.9976408917173,,0.0,,0.0,0.0,-3415.371250702908
8467,WEEE_Cat1,driveCDDInt,CuAndCuAlloys,Dy,WEEE_generated,553.4441965884074,553.4441965884074,553.4441965884074,553.4441965884074,553.4441965884074,-221.37767863536297,,,-1355.9382816415982,0.0,-1521.9715406181206,0.0,0.0,0.0,,,-581.1164064178278,-1549.643750447541,,0.0,,0.0,0.0,-2462.8266748184133
8468,WEEE_Cat1,driveCDDInt,CuAndCuAlloys,Zr,WEEE_generated,2596.9885808918757,2596.9885808918757,2596.9885808918757,2596.9885808918757,2596.9885808918757,-1038.7954323567503,,,-6362.622023185095,0.0,-7141.718597452659,0.0,0.0,0.0,,,-2726.838009936469,-7271.5680264972525,,0.0,,0.0,0.0,-11556.599184968847
8469,WEEE_Cat1,driveCDDInt,ferrousMetals,,WEEE_generated,4462.599245579816,4462.599245579816,4462.599245579816,4462.599245579816,4462.599245579816,-1785.0396982319264,,,-10933.36815167055,0.0,-12272.147925344496,0.0,0.0,0.0,,,-4685.729207858807,-12495.277887623486,,0.0,,0.0,0.0,-19858.566642830185
8470,WEEE_Cat1,driveCDDInt,ferrousMetals,Ag,WEEE_generated,740.6940267141833,740.6940267141833,740.6940267141833,740.6940267141833,740.6940267141833,-296.2776106856733,,,-1814.700365449749,0.0,-2036.9085734640043,0.0,0.0,0.0,,,-777.7287280498924,-2073.9432747997134,,0.0,,0.0,0.0,-3296.0884188781156
8471,WEEE_Cat1,driveCDDInt,ferrousMetals,Cu,WEEE_generated,279.717802566772,279.717802566772,279.717802566772,279.717802566772,279.717802566772,-111.88712102670878,,,-685.3086162885913,0.0,-769.223957058623,0.0,0.0,0.0,,,-293.70369269511053,-783.2098471869617,,0.0,,0.0,0.0,-1244.7442214221355
8472,WEEE_Cat1,driveCDDInt,ferrousMetals,Ga,WEEE_generated,441.88015164054457,441.88015164054457,441.88015164054457,441.88015164054457,441.88015164054457,-176.75206065621782,,,-1082.6063715193343,0.0,-1215.1704170114976,0.0,0.0,0.0,,,-463.9741592225718,-1237.264424593525,,0.0,,0.0,0.0,-1966.3666748004239
8473,WEEE_Cat1,driveCDDInt,ferrousMetals,Mo,WEEE_generated,1518.1417373986042,1518.1417373986042,1518.1417373986042,1518.1417373986042,1518.1417373986042,-607.2566949594417,,,-3719.4472566265804,0.0,-4174.889777846161,0.0,0.0,0.0,,,-1594.0488242685342,-4250.796864716092,,0.0,,0.0,0.0,-6755.73073142379
8474,WEEE_Cat1,driveCDDInt,ferrousMetals,O,WEEE_generated,230.49355496856168,230.49355496856168,230.49355496856168,230.49355496856168,230.49355496856168,-92.19742198742468,,,-564.709209672976,0.0,-633.8572761635446,0.0,0.0,0.0,,,-242.01823271698976,-645.3819539119728,,0.0,,0.0,0.0,-1025.6963196100994
8475,WEEE_Cat1,driveCDDInt,ferrousMetals,Sm,WEEE_generated,1251.6719722911466,1251.6719722911466,1251.6719722911466,1251.6719722911466,1251.6719722911466,-500.66878891645865,,,-3066.5963321133095,0.0,-3442.097923800654,0.0,0.0,0.0,,,-1314.255570905704,-3504.681522415211,,0.0,,0.0,0.0,-5569.940276695605
8476,WEEE_Cat1,driveCDDInt,otherMetalsAndMetalAlloys,,WEEE_generated,6785.981292928832,6785.981292928832,6785.981292928832,6785.981292928832,6785.981292928832,-2714.3925171715327,,,-16625.65416767564,0.0,-18661.44855555429,0.0,0.0,0.0,,,-7125.280357575273,-19000.74762020073,,0.0,,0.0,0.0,-30197.616753533308
8477,WEEE_Cat1,driveCDDInt,otherMetalsAndMetalAlloys,Ag,WEEE_generated,1335.6031961880199,1335.6031961880199,1335.6031961880199,1335.6031961880199,1335.6031961880199,-534.241278475208,,,-3272.2278306606486,0.0,-3672.908789517055,0.0,0.0,0.0,,,-1402.3833559974207,-3739.6889493264557,,0.0,,0.0,0.0,-5943.434223036689
8478,WEEE_Cat1,driveCDDInt,otherMetalsAndMetalAlloys,Al,WEEE_generated,4726.395912761197,4726.395912761197,4726.395912761197,4726.395912761197,4726.395912761197,-1890.5583651044788,,,-11579.669986264933,0.0,-12997.588760093293,0.0,0.0,0.0,,,-4962.715708399257,-13233.908555731352,,0.0,,0.0,0.0,-21032.46181178733
8479,WEEE_Cat1,driveCDDInt,otherMetalsAndMetalAlloys,Dy,WEEE_generated,723.9821839796152,723.9821839796152,723.9821839796152,723.9821839796152,723.9821839796152,-289.5928735918461,,,-1773.7563507500572,0.0,-1990.9510059439422,0.0,0.0,0.0,,,-760.1812931785959,-2027.150115142923,,0.0,,0.0,0.0,-3221.720718709288
8480,WEEE_Cat1,driveCDDInt,plastics,,WEEE_generated,88.16881783629582,88.16881783629582,88.16881783629582,88.16881783629582,88.16881783629582,-35.26752713451833,,,-216.01360369892475,0.0,-242.4642490498135,0.0,0.0,0.0,,,-92.57725872811059,-246.87268994162832,,0.0,,0.0,0.0,-392.35123937151644
