layer,key,WEEE_categ_mechRec1,WEEE_categ_mechRec2,WEEE_collected,WEEE_generatedComplementaryExported,WEEE_generatedComplementaryMSW,WEEE_generatedComplementaryMetalScrap,WEEE_generatedComplementaryUndocumented,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_generatedDedicated5,WEEE_generatedDedicated6,WEEE_generatedDedicated7,WEEE_generatedDedicated8,WEEE_generatedDedicated9,WEEE_wasteBinIncineration,WEEE_wasteBinLandfill,WEEE_2RM_mechRec1Smelter_other,WEEE_mechRec1_mechRec2,WEEE_2RM_mechRec2Smelter_other,WEEE_mechRec2_chem,WEEE_mechRec2_thermal,WEEE_2RM_chem2Smelter_other,WEEE_2RM_thermal2Smelter_other,WEEE_chem_thermal,WEEE_thermal_chem
component,powerSupply,45456.136537877115,109565.4160684282,259623.07279594213,313838.54810912075,467667.9326440069,541937.1036510393,380689.4132410947,117071.54156856693,117071.54156856693,117071.54156856693,117071.54156856693,117071.54156856693,117071.54156856693,117071.54156856693,117071.54156856693,117071.54156856693,117071.54156856693,203132.0340583212,144440.56772387118,4500.791344106325,5250.923234790713,,,,,,,
component,printedCircuitBoard,151622.18004296036,217359.21604660625,479136.9650644014,255868.66478608613,591155.7204916717,483889.3439688387,582137.6646584809,138367.09118947064,138367.09118947064,138367.09118947064,138367.09118947064,138367.09118947064,138367.09118947064,138367.09118947064,138367.09118947064,138367.09118947064,138367.09118947064,127528.83628838054,179720.18912211232,4107.012511035234,1866.823868652379,,,,,,,
component,pump,43816.793566261535,97813.87062527056,233669.7531201976,220075.88542038566,383778.2220767119,442912.76363551605,338108.0062610104,98180.14068712607,98180.14068712607,98180.14068712607,98180.14068712607,98180.14068712607,98180.14068712607,98180.14068712607,98180.14068712607,98180.14068712607,98180.14068712607,165767.3042955343,112221.6968095187,3336.6049289684975,370.7338809964997,,,,,,,
component,refrigerant,131941.6091559632,303503.9262057504,704784.124913294,382753.47637588315,981280.1272871504,1130025.413909091,961155.2884077147,259934.411551966,259934.411551966,259934.411551966,259934.411551966,259934.411551966,259934.411551966,259934.411551966,259934.411551966,259934.411551966,259934.411551966,456765.854731544,290187.931210454,14711.468965165108,16717.578369505805,,,,,,,
component,remoteControl,19864.91261416786,32790.344701079026,75147.1927528943,49004.982855824754,99163.47891490243,105684.15952229843,102727.10506514233,26253.46333314889,26253.46333314889,26253.46333314889,26253.46333314889,26253.46333314889,26253.46333314889,26253.46333314889,26253.46333314889,26253.46333314889,26253.46333314889,30455.651862023446,27303.571900282343,298.0541012045689,330.45128611810895,,,,,,,
component,resistor,88996.90115082856,110176.19635834228,270885.19472429284,226219.21429459134,436216.50654154853,363337.1548036513,384751.3480610396,97473.37376177855,97473.37376177855,97473.37376177855,97473.37376177855,97473.37376177855,97473.37376177855,97473.37376177855,97473.37376177855,97473.37376177855,97473.37376177855,105069.04366723163,122600.40932756798,237.5415555717751,100.65320151346403,,,,,,,
component,rotor,153631.66600419764,250688.26721399906,599334.5852621314,580608.6865509991,988052.331977776,999568.9251785381,864019.1162229872,238806.04658662912,238806.04658662912,238806.04658662912,238806.04658662912,238806.04658662912,238806.04658662912,238806.04658662912,238806.04658662912,238806.04658662912,238806.04658662912,332163.29520132067,292397.2432564383,868.0386427481659,703.8151157417561,,,,,,,
component,screw,52643.91286484288,84223.819182934,201729.61494713792,83460.09294573612,251434.0477925998,287882.37231143686,301000.22578769695,71808.6558637327,71808.6558637327,71808.6558637327,71808.6558637327,71808.6558637327,71808.6558637327,71808.6558637327,71808.6558637327,71808.6558637327,71808.6558637327,84500.07004915102,63461.87100917104,6411.303619009873,5233.71724000806,,,,,,,
component,sensorUnspecified,150108.86623468145,183778.32849143047,516049.53415098524,241666.6215522681,843630.4947839538,775193.8769626849,838263.1547925452,201633.4754360782,201633.4754360782,201633.4754360782,201633.4754360782,201633.4754360782,201633.4754360782,201633.4754360782,201633.4754360782,201633.4754360782,201633.4754360782,283400.5175863517,202370.70781260644,4001.239625685125,2667.493083790084,,,,,,,
component,shadowComponentWEEE,70305.42031613547,165736.73836070247,385016.2646887479,175282.86341571689,530786.3840495138,588813.7422785346,507495.93502708816,136296.45934500176,136296.45934500176,136296.45934500176,136296.45934500176,136296.45934500176,136296.45934500176,136296.45934500176,136296.45934500176,136296.45934500176,136296.45934500176,256709.8187083219,159015.76015806847,1109.2619483505368,1346.9609372827947,,,,,,,
component,solenoidValve,35459.36833833826,44642.33316042297,123674.08394970292,173309.82476380654,258187.11516379728,255445.6999097391,210851.6459192342,60688.138805396695,60688.138805396695,60688.138805396695,60688.138805396695,60688.138805396695,60688.138805396695,60688.138805396695,60688.138805396695,60688.138805396695,60688.138805396695,78705.21256353515,67942.20929482658,435.4547604817977,458.37343208610287,,,,,,,
component,speakerEEE2,181826.01553975532,283180.1342958027,657000.2921695004,1043658.5245519257,1276869.894900634,1238904.395447708,930124.8289931908,285928.4825461568,285928.4825461568,285928.4825461568,285928.4825461568,285928.4825461568,285928.4825461568,285928.4825461568,285928.4825461568,285928.4825461568,285928.4825461568,368486.1803767613,408302.27725358115,12078.482635345801,2684.107252299067,,,,,,,
component,switch,52956.71746858097,127458.97060699435,299283.6320549257,263454.15986168216,463978.24009021214,567899.1490311663,432004.08117565425,123991.00179470176,123991.00179470176,123991.00179470176,123991.00179470176,123991.00179470176,123991.00179470176,123991.00179470176,123991.00179470176,123991.00179470176,123991.00179470176,207711.44529991262,134998.871717708,442.8868403155975,346.00534399656055,,,,,,,
component,tonerCartridge,66563.68065608281,145683.51198846765,323037.7886052355,175401.2660557126,412075.7547787956,472013.19933950936,416159.49755757034,110402.40643015748,110402.40643015748,110402.40643015748,110402.40643015748,110402.40643015748,110402.40643015748,110402.40643015748,110402.40643015748,110402.40643015748,110402.40643015748,174953.6475158934,126424.77486627903,15.748029937217419,22.37877938446686,,,,,,,
component,transformator,27789.868519087908,55057.633881462636,115967.33199346729,66065.02912861186,135204.73007806303,144020.37097793564,136261.28177210642,35482.666089017555,35482.666089017555,35482.666089017555,35482.666089017555,35482.666089017555,35482.666089017555,35482.666089017555,35482.666089017555,35482.666089017555,35482.666089017555,46308.10276384672,43659.87566663193,885.7478960031224,2568.6688984090547,,,,,,,
component,transmission,108745.03481764536,212884.9776629827,512349.9126433287,1013461.0767769447,1098705.465722994,1309160.0794519393,850940.2583456667,275377.17116811476,275377.17116811476,275377.17116811476,275377.17116811476,275377.17116811476,275377.17116811476,275377.17116811476,275377.17116811476,275377.17116811476,275377.17116811476,383819.9605962795,339018.35356772004,11125.928382371258,8797.245697688903,,,,,,,
component,transmitter,113480.67205633322,268334.63909248624,631427.0796665469,333340.4981578853,909203.9992507378,1013812.7182596393,849622.9392667041,232178.5876220372,232178.5876220372,232178.5876220372,232178.5876220372,232178.5876220372,232178.5876220372,232178.5876220372,232178.5876220372,232178.5876220372,232178.5876220372,437368.0022879655,269083.58790452866,353.4796689765597,156.18869094313104,,,,,,,
component,wheel,84778.12535172168,191525.93787985388,480360.4355839855,1427974.0341714534,1318977.2431800298,1635539.6368316524,902892.2471933392,326240.1606172662,326240.1606172662,326240.1606172662,326240.1606172662,326240.1606172662,326240.1606172662,326240.1606172662,326240.1606172662,326240.1606172662,326240.1606172662,473174.16403961834,415018.3460737798,520.1411882526817,210.53333810227596,,,,,,,
material,AlAndAlAlloys,602669.6623153581,1244877.9630218472,2884194.1292124223,3422434.1790755247,4913029.427880306,5598784.389925792,4172674.525520838,1241081.563883071,1241081.563883071,1241081.563883071,1241081.563883071,1241081.563883071,1241081.563883071,1241081.563883071,1241081.563883071,1241081.563883071,1241081.563883071,1890045.1497728438,1516075.3804959564,22751.26384743763,24306.495547181614,176998.5755495648,157.96411358842164,357.13625680860537,,,,
material,CuAndCuAlloys,804116.4808345699,1644526.8559341647,3741360.6751358695,3057081.056644465,5535421.529065815,6121617.70320098,5057008.453564668,1411540.6727903034,1411540.6727903034,1411540.6727903034,1411540.6727903034,1411540.6727903034,1411540.6727903034,1411540.6727903034,1411540.6727903034,1411540.6727903034,1411540.6727903034,2184078.8849604297,1694452.2250494985,31419.905094295475,28982.823499396945,99331.59699211182,11.324193635640718,43.409408936622754,,,,
material,MaterialShadowWEEE,6798.539392387598,12502.677498960857,26694.469278178116,7416.511637577743,29554.284617207268,25550.404894736475,29230.221411676164,7118.811266446357,7118.811266446357,7118.811266446357,7118.811266446357,7118.811266446357,7118.811266446357,7118.811266446357,7118.811266446357,7118.811266446357,7118.811266446357,10288.453682444015,9573.400527818612,2919.0944921684136,2374.8565360014213,1237.0935852763728,,,,,,
material,aggregateBinderMixedMaterials,8440.803475812585,18742.180160623117,41325.471886923086,12828.8841071676,47590.25169477827,53972.3944661817,51564.49659196806,13027.0109468185,13027.0109468185,13027.0109468185,13027.0109468185,13027.0109468185,13027.0109468185,13027.0109468185,13027.0109468185,13027.0109468185,13027.0109468185,21483.113153036342,14519.968566598314,2313.1929190179294,1881.919662929841,5846.958950026233,,,,,,
material,bitumen,2597.5740579654766,4759.410734535597,10455.679707830226,17974.407643052567,19831.855679316104,20800.30788862258,14259.268950881891,4601.989935699553,4601.989935699553,4601.989935699553,4601.989935699553,4601.989935699553,4601.989935699553,4601.989935699553,4601.989935699553,4601.989935699553,4601.989935699553,6054.919308937529,6645.07182920328,0.3621195193557219,0.43971655921766234,0.07035464947482598,,,,,,
material,carbon,22290.10268562909,54514.39039704467,132302.73116386743,312164.13077904144,315839.4925079988,392508.61079463083,228956.69916572265,79246.69927408773,79246.69927408773,79246.69927408773,79246.69927408773,79246.69927408773,79246.69927408773,79246.69927408773,79246.69927408773,79246.69927408773,79246.69927408773,121223.5738429036,99663.06782792885,4846.204634961765,1560.6421705809075,733.5018201730265,,,,,,
material,ceramicComposites,5973.736397580728,13146.65836003755,30135.46061040531,10489.592847064943,39387.38991336374,40953.84430170239,37887.76793327611,9856.525162564823,9856.525162564823,9856.525162564823,9856.525162564823,9856.525162564823,9856.525162564823,9856.525162564823,9856.525162564823,9856.525162564823,9856.525162564823,18413.31047906313,11946.00872689629,65.26900148960821,79.25521609452426,27.73932563308349,,,,,,
material,concrete,6886.946706628711,18308.320573637026,42732.03898245208,13467.293773813297,56460.55009676493,65456.29668182782,56365.04961937737,14964.945447085853,14964.945447085853,14964.945447085853,14964.945447085853,14964.945447085853,14964.945447085853,14964.945447085853,14964.945447085853,14964.945447085853,14964.945447085853,30310.546094537134,16676.096107362653,3.0268359003622676,3.6754435932970395,0.47780766712861517,,,,,,
material,ferrousMetals,1150497.921705699,2003657.018979067,4617117.881717005,4331993.994762484,7218555.4005235685,7399426.471552794,6329905.635912514,1758338.9144080477,1758338.9144080477,1758338.9144080477,1758338.9144080477,1758338.9144080477,1758338.9144080477,1758338.9144080477,1758338.9144080477,1758338.9144080477,1758338.9144080477,2445648.047549409,2200925.58795686,55081.843219329356,43795.24069224652,100525.57341343976,533.7551750922522,198.60657677851248,,,,
material,glass,196882.8754617169,377556.3395076317,915725.6089000867,1058263.7035382818,1624255.0906036876,1805795.4707470932,1379679.7865123746,403826.8932999945,403826.8932999945,403826.8932999945,403826.8932999945,403826.8932999945,403826.8932999945,403826.8932999945,403826.8932999945,403826.8932999945,403826.8932999945,625209.0335610094,479814.57508218713,10541.72883868901,10318.310819788316,4702.70450563056,,,,,,
material,glassAndCeramics,4753.138172842087,9011.226260850603,22295.191606953435,18580.847836533252,37225.21866072174,39763.95224590544,32863.523828368256,9140.24143128804,9140.24143128804,9140.24143128804,9140.24143128804,9140.24143128804,9140.24143128804,9140.24143128804,9140.24143128804,9140.24143128804,9140.24143128804,15320.012628856775,10736.838270710005,811.7983813825982,660.4461407858427,53.42670529307421,,,,,,
material,ironWroughtAndCast,31795.990219430714,71372.21234243806,169734.38938300742,140589.8584040744,271502.5566265908,301752.00403225946,235540.11876319192,67909.10822272359,67909.10822272359,67909.10822272359,67909.10822272359,67909.10822272359,67909.10822272359,67909.10822272359,67909.10822272359,67909.10822272359,67909.10822272359,119720.35389602231,79610.1275242072,1930.3373227028644,231.26807322366625,27.656708817716012,,,,,,
material,non-ferrousMetals,4659.560324168951,12011.445929235455,25219.342104024377,18140.89991997919,28594.432067838698,43137.82011821575,34829.295112126936,9408.789840910144,9408.789840910144,9408.789840910144,9408.789840910144,9408.789840910144,9408.789840910144,9408.789840910144,9408.789840910144,9408.789840910144,9408.789840910144,12237.505659056833,8923.963462536933,763.3775039551945,621.0528845737176,1087.6645297630002,,,,,,
material,oil4,2400.6579783358416,6904.194087953061,16441.101670877353,6014.212827604268,22537.871205100484,27625.5359419752,22806.14084839467,6148.287305284047,6148.287305284047,6148.287305284047,6148.287305284047,6148.287305284047,6148.287305284047,6148.287305284047,6148.287305284047,6148.287305284047,6148.287305284047,12518.31569871999,6475.4741945854375,48.97137293874404,59.46523856847491,8.919785785271236,,,,,,
material,otherFerrousAlloys,3019.9926490993253,8417.76365618966,20072.395456794333,70603.17740489171,58646.561426298285,75175.80829717676,37220.54596705864,14508.834347124088,14508.834347124088,14508.834347124088,14508.834347124088,14508.834347124088,14508.834347124088,14508.834347124088,14508.834347124088,14508.834347124088,14508.834347124088,20887.316854826408,18971.871163786105,69.40010966353334,61.39240470235642,14.120253081541978,,,,,,
material,otherMetalsAndMetalAlloys,163840.99363431268,296979.1586346919,710555.7481451306,1156413.8810941807,1409570.3931434888,1568150.9507118412,1108545.65261714,345589.8064712697,345589.8064712697,345589.8064712697,345589.8064712697,345589.8064712697,345589.8064712697,345589.8064712697,345589.8064712697,345589.8064712697,345589.8064712697,483790.5352342578,432390.4817818018,13631.228896620813,11336.785293993136,7891.063623707039,357.3109637420923,265.9058334824873,,,,
material,otherMinerals,5897.073517410696,9096.78098296163,21187.816118710303,11552.449120024183,24327.03986557958,32349.506020846267,33525.08369686587,7880.075452143128,7880.075452143128,7880.075452143128,7880.075452143128,7880.075452143128,7880.075452143128,7880.075452143128,7880.075452143128,7880.075452143128,7880.075452143128,6421.669314315395,5834.043147323335,696.1572973754899,566.3652588817545,161.01312016280497,,,,,,
material,otherOrUndefinedMaterials,642298.1358947497,1335559.3195301236,3040262.831140043,3417113.2768373666,4975249.097198112,5646945.262616583,4269177.324719033,1258855.1499416162,1258855.1499416162,1258855.1499416162,1258855.1499416162,1258855.1499416162,1258855.1499416162,1258855.1499416162,1258855.1499416162,1258855.1499416162,1258855.1499416162,1899603.3602922277,1554688.0253589593,34168.68980419553,44168.48541147527,271029.0580583851,,,,,,
material,otherOrganics,45329.216853639045,102970.44282045,249468.81534379922,242911.02531773318,426606.0910087361,489124.68989874027,368499.69686115655,107765.3494982676,107765.3494982676,107765.3494982676,107765.3494982676,107765.3494982676,107765.3494982676,107765.3494982676,107765.3494982676,107765.3494982676,107765.3494982676,189002.72091596332,126816.97929733727,2824.3297591891496,1607.4902764815743,5153.7667259627115,,,,,,
material,plasticComposites,39103.04910932131,55828.72079682148,145605.71404661328,85863.41826275703,231916.37506647216,221717.44843576534,221005.20991708903,55961.829718119996,55961.829718119996,55961.829718119996,55961.829718119996,55961.829718119996,55961.829718119996,55961.829718119996,55961.829718119996,55961.829718119996,55961.829718119996,81019.5885268939,60015.875911928924,2340.5476929216634,6044.927110710775,5341.8350147763485,,,,,,
material,plastics,1354774.4497983207,2597185.9919212344,6159040.972875112,6814343.029722556,10479795.789479183,11627399.965880644,9036466.977062184,2619816.8676949856,2619816.8676949856,2619816.8676949856,2619816.8676949856,2619816.8676949856,2619816.8676949856,2619816.8676949856,2619816.8676949856,2619816.8676949856,2619816.8676949856,3951855.879533707,3141095.2662920705,56934.066091829445,68975.84998242666,43968.91695241171,,,,,,
material,polymerPA6GF30,33495.234041067466,47922.967603153986,120148.90034092501,219382.71161373417,261788.74308450497,264195.7161645055,192665.3109478422,59659.243932419704,59659.243932419704,59659.243932419704,59659.243932419704,59659.243932419704,59659.243932419704,59659.243932419704,59659.243932419704,59659.243932419704,59659.243932419704,76857.61778498469,79004.45126006939,1923.5564038130442,5410.286467852865,5038.070567503348,,,,,,
material,polymerPPGF30,8533.759572409328,15561.145038969526,33252.6928314657,17526.559755153994,40369.35673488583,37576.6398810914,37958.906541520104,9723.44203336372,9723.44203336372,9723.44203336372,9723.44203336372,9723.44203336372,9723.44203336372,9723.44203336372,9723.44203336372,9723.44203336372,9723.44203336372,13116.953350519689,13101.79525357676,752.4460007950344,2194.6341689855167,733.8406220324268,,,,,,
material,polymerPPTF20,20292.946672271075,51831.37542273711,126795.6293370878,388319.1734014987,347955.8592613189,443005.3769271455,237154.06946300305,87250.36302558506,87250.36302558506,87250.36302558506,87250.36302558506,87250.36302558506,87250.36302558506,87250.36302558506,87250.36302558506,87250.36302558506,87250.36302558506,127725.85447587352,111204.92841576207,125.08965755751606,50.631528058994604,17.72103482064811,,,,,,
material,polymerPPTF30,38698.65871929577,86021.18142617754,202960.0662784056,598715.6337038575,534517.5721450705,650305.1692671027,354378.14869059424,130257.78167602328,130257.78167602328,130257.78167602328,130257.78167602328,130257.78167602328,130257.78167602328,130257.78167602328,130257.78167602328,130257.78167602328,130257.78167602328,181942.21803804603,174136.86176178028,1459.4482804783038,3831.822680712057,525.7467237585784,,,,,,
material,reinforcedPlastics,4744.680944963957,7598.875097880318,16020.8644969384,4075.93142003508,17227.367906515414,11851.96359866751,16488.55362039221,3763.3167211237574,3763.3167211237574,3763.3167211237574,3763.3167211237574,3763.3167211237574,3763.3167211237574,3763.3167211237574,3763.3167211237574,3763.3167211237574,3763.3167211237574,4457.024591978855,5765.28867386644,53.926706268400565,65.48242904020069,21.609201583266227,,,,,,
material,sand,3217.772984576873,7438.945792342902,17726.785430176264,8424.953645303875,25273.302781281553,28478.269330855856,24422.942485329128,6550.21815695939,6550.21815695939,6550.21815695939,6550.21815695939,6550.21815695939,6550.21815695939,6550.21815695939,6550.21815695939,6550.21815695939,6550.21815695939,12240.152518537232,7327.571117578706,157.00840453278462,190.65306264695275,19.065306264695277,,,,,,
material,steelAndSteelAlloys,126599.46544681727,272668.10448495165,625376.497541237,547486.6298009857,966611.7846731421,1065477.3708547475,843143.7275622237,243178.97243834598,243178.97243834598,243178.97243834598,243178.97243834598,243178.97243834598,243178.97243834598,243178.97243834598,243178.97243834598,243178.97243834598,243178.97243834598,397799.632068542,294696.1791722653,2403.7030348132216,1421.747857930914,1327.5635761991912,,,,,,
material,undefinedAndMixedMaterials,320436.98790187045,665512.7120758384,1551519.4661306387,1513034.4398276086,2493267.8811611165,2831857.8975357777,2217764.608086294,637311.4530011921,637311.4530011921,637311.4530011921,637311.4530011921,637311.4530011921,637311.4530011921,637311.4530011921,637311.4530011921,637311.4530011921,637311.4530011921,1000541.1499338675,754188.0800784661,40786.639481704166,26631.23656641779,9158.407754737289,,,,,,
material,wood,5500.609640124911,10192.445509510064,22956.956756040465,8912.412417514875,25691.567541211847,31820.31219228152,32171.571355941705,7773.490724486379,7773.490724486379,7773.490724486379,7773.490724486379,7773.490724486379,7773.490724486379,7773.490724486379,7773.490724486379,7773.490724486379,7773.490724486379,9311.986643631535,6997.536469005427,1002.1267169234054,815.289532412262,309.98986559586814,,,,,,
element,Ag,3034857.794574051,6098945.883516507,14210624.737556677,16171578.650730409,23974870.051105335,27008672.62468057,20534353.880245447,6033629.679822262,6033629.679822262,6033629.679822262,6033629.679822262,6033629.679822262,6033629.679822262,6033629.679822262,6033629.679822262,6033629.679822262,6033629.679822262,9147175.811882867,7324435.862542437,175275.6525489838,186491.78796192733,421547.22855187085,317.5168190356099,257.4290447090791,83.41213539645835,79.58185129317754,52.54580192852133,70.76817087210618
element,Al,56180.21087072735,92862.85463390361,216541.66410532122,349445.68533463404,417525.47222538793,439134.7650898078,321667.26083009597,98879.01662232967,98879.01662232967,98879.01662232967,98879.01662232967,98879.01662232967,98879.01662232967,98879.01662232967,98879.01662232967,98879.01662232967,98879.01662232967,127158.4405778806,130942.63036442116,6882.544956470913,6686.990284197882,3913.2745731906734,59.67511875401384,44.40939070066146,27.927955576878478,21.17564650018884,8.951267813102076,17.763756280264584
element,As,106253.58745531173,225253.1386513679,522088.909717626,570772.9166359009,871888.7593087116,984254.4033265935,741414.3564786416,219097.12846964953,219097.12846964953,219097.12846964953,219097.12846964953,219097.12846964953,219097.12846964953,219097.12846964953,219097.12846964953,219097.12846964953,219097.12846964953,347484.0331371032,268811.475757786,2633.7800919621636,4126.06110099036,31889.27403635635,25.754419732472464,58.22738374298121,,,,
element,Bi,730.829286845614,1772.5059629500267,4182.396635079104,1345.3284707504747,5637.741009695431,6255.757787510066,5539.708486394145,1457.599383475333,1457.599383475333,1457.599383475333,1457.599383475333,1457.599383475333,1457.599383475333,1457.599383475333,1457.599383475333,1457.599383475333,1457.599383475333,2890.6602736465907,1648.367347408329,17.06366786881962,20.720168126423825,12.454516926462201,,,,,,
element,Ca,62153.38270245893,129450.34682293065,308047.7538375036,243229.64820773786,486605.34440121247,532863.0593904529,435033.583534324,122319.8705290872,122319.8705290872,122319.8705290872,122319.8705290872,122319.8705290872,122319.8705290872,122319.8705290872,122319.8705290872,122319.8705290872,122319.8705290872,207341.7705279732,144480.75192023674,2833.143842173363,2257.306275055602,4148.582960531941,,,,,,
element,Cl,682.346452264115,1643.3980405110153,3862.8883753875334,2419.0626090241994,5685.0352472265195,6604.484174187272,5366.7907775708245,1485.1991798166325,1485.1991798166325,1485.1991798166325,1485.1991798166325,1485.1991798166325,1485.1991798166325,1485.1991798166325,1485.1991798166325,1485.1991798166325,1485.1991798166325,2709.112993137445,1692.1952421079936,44.22073692214213,44.14714653803612,49.46859667123778,,,,,,
element,Cu,252938.96034039935,466469.20462513075,1072300.4621837272,1325821.9702264713,1847765.4073733145,1965249.0495676314,1505988.8893138524,446468.98997356184,446468.98997356184,446468.98997356184,446468.98997356184,446468.98997356184,446468.98997356184,446468.98997356184,446468.98997356184,446468.98997356184,446468.98997356184,638553.9542244059,578483.3123820032,13242.020989210074,11450.498222835738,50162.332191930385,71.75125355849418,77.20001799069983,20.695684436682672,10.618969293156756,14.404280113745756,4.187290730740045
element,Dy,276596.077236932,563135.6432121813,1311486.8510761426,1071178.6757626112,2003175.873370344,2223526.4992032554,1828670.559932617,509969.5062340326,509969.5062340326,509969.5062340326,509969.5062340326,509969.5062340326,509969.5062340326,509969.5062340326,509969.5062340326,509969.5062340326,509969.5062340326,811541.9895568741,600473.7153653263,11817.696861020153,8286.019621377476,22748.069596852125,117.7883678785539,105.11114963511683,75.45481960486276,15.111774655220861,25.79174958844018,32.546110704118654
element,Ga,303918.6497689357,562384.2655208975,1305516.1277310182,1611667.7054206724,2273831.0092710587,2427728.5260570594,1855568.312386979,551045.5005535244,551045.5005535244,551045.5005535244,551045.5005535244,551045.5005535244,551045.5005535244,551045.5005535244,551045.5005535244,551045.5005535244,551045.5005535244,799396.6411301816,704195.3292675212,14758.526923666615,12567.000791442451,47923.34073507402,326.04451581982494,236.6796842331239,,,,
element,Mn,70697.38774598899,147049.4745346946,340050.91562227986,427793.5969743671,588150.2198957904,677226.7111491379,495113.4796892716,148804.02850137398,148804.02850137398,148804.02850137398,148804.02850137398,148804.02850137398,148804.02850137398,148804.02850137398,148804.02850137398,148804.02850137398,148804.02850137398,224048.03070478168,181732.56692406168,1858.9970085308519,1976.4450885120498,14454.325118515779,5.075747853288124,11.475603842216628,,,,
element,Mo,287076.32306209626,542843.581848116,1251481.230224592,1381702.9853115638,2071333.3719811307,2234952.5767704304,1756848.5999003842,511200.57834662974,511200.57834662974,511200.57834662974,511200.57834662974,511200.57834662974,511200.57834662974,511200.57834662974,511200.57834662974,511200.57834662974,511200.57834662974,745984.3613245044,638689.5054381088,10358.726341713966,8302.703642014867,38404.74550839523,76.14401319049159,36.1432521792811,,,,
element,O,133772.53846972142,249658.6795045554,560075.6543847257,512766.65490988333,815093.2724243981,907464.1548433644,765217.8960259199,211684.65777979535,211684.65777979535,211684.65777979535,211684.65777979535,211684.65777979535,211684.65777979535,211684.65777979535,211684.65777979535,211684.65777979535,211684.65777979535,278450.9896785738,247304.5296327122,4042.4768678781343,3767.0946784757743,9736.416200589387,14.164013112764664,5.270330460563596,,,,
element,Pd,41378.26123913901,76903.74047502417,185862.75754452933,212981.4416959619,321640.3484888528,364703.5892266077,283542.3244540412,81649.36868513525,81649.36868513525,81649.36868513525,81649.36868513525,81649.36868513525,81649.36868513525,81649.36868513525,81649.36868513525,81649.36868513525,81649.36868513525,119482.995548663,93715.58899566339,3030.3264009518234,2137.731334597675,1489.5621742958836,,,,,,
element,Sc,75285.75688812765,149469.75373457573,368226.4025482287,508388.8729161982,707566.6814351731,806754.4970579244,579268.3486186602,175588.22667362168,175588.22667362168,175588.22667362168,175588.22667362168,175588.22667362168,175588.22667362168,175588.22667362168,175588.22667362168,175588.22667362168,175588.22667362168,275769.9762237434,210886.88377415884,6370.58953058589,4275.941912582196,1457.076698822264,,,,,,
element,Sm,302296.9328309949,574790.5267201199,1311011.7536964903,1223404.7831594157,2041860.0491313338,2143609.994987896,1762745.40047155,499460.7058385311,499460.7058385311,499460.7058385311,499460.7058385311,499460.7058385311,499460.7058385311,499460.7058385311,499460.7058385311,499460.7058385311,499460.7058385311,747401.765580797,633080.9137124062,9835.716505754297,9834.239563831296,36755.01506262347,45.648562516692294,30.077695855398503,,,,
element,Sr,12692.084616249846,34091.23385200673,80577.88436473878,30258.437963557084,111461.10689604767,128864.84864936757,108437.95403695822,29455.21418422068,29455.21418422068,29455.21418422068,29455.21418422068,29455.21418422068,29455.21418422068,29455.21418422068,29455.21418422068,29455.21418422068,29455.21418422068,59642.78849697099,32575.64064982094,72.65443630327165,72.69651928609022,134.91777651418172,,,,,,
element,Zr,250751.57038728995,498666.57980338327,1135872.0057470452,960680.5225822878,1690068.433639689,1867279.6108540357,1550098.13139051,432165.1026045679,432165.1026045679,432165.1026045679,432165.1026045679,432165.1026045679,432165.1026045679,432165.1026045679,432165.1026045679,432165.1026045679,432165.1026045679,647352.3180418062,515158.81514805474,13784.787000763534,12316.037466263106,30251.176314720615,0.7916146062015346,3.0345226571058825,,,,
