layer,key,WEEE_categ_mechRec1,WEEE_categ_mechRec2,WEEE_collected,WEEE_generatedComplementaryExported,WEEE_generatedComplementaryMSW,WEEE_generatedComplementaryMetalScrap,WEEE_generatedComplementaryUndocumented,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_wasteBinIncineration,WEEE_wasteBinLandfill,WEEE_2RM_mechRec1Smelter_other,WEEE_mechRec1_mechRec2,WEEE_2RM_mechRec2Smelter_other,WEEE_mechRec2_chem,WEEE_mechRec2_thermal,WEEE_2RM_chem2Smelter_other,WEEE_2RM_thermal2Smelter_other,WEEE_chem_thermal,WEEE_thermal_chem
material,MaterialShadowWEEE,3399.269696193799,6251.338749480428,13347.234639089058,3708.2558187888712,14777.142308603632,12775.202447368238,14615.11070583808,7118.811266446357,7118.811266446357,7118.811266446357,7118.811266446357,7118.811266446357,5144.226841222007,4786.700263909306,1459.5472460842068,1187.4282680007107,618.5467926381864,,,,,,
material,aggregateBinderMixedMaterials,4220.401737906293,9371.09008031156,20662.735943461543,6414.442053583799,23795.125847389136,26986.19723309085,25782.24829598403,13027.0109468185,13027.0109468185,13027.0109468185,13027.0109468185,13027.0109468185,10741.556576518171,7259.984283299156,1156.596459508965,940.9598314649207,2923.479475013117,,,,,,
material,bitumen,1298.7870289827383,2379.7053672677985,5227.839853915112,8987.203821526286,9915.927839658052,10400.15394431129,7129.634475440946,4601.989935699553,4601.989935699553,4601.989935699553,4601.989935699553,4601.989935699553,3027.4596544687647,3322.53591460164,0.18105975967786095,0.21985827960883117,0.03517732473741299,,,,,,
material,carbon,11145.051342814546,27257.195198522335,66151.36558193373,156082.06538952072,157919.74625399942,196254.30539731542,114478.34958286134,79246.69927408773,79246.69927408773,79246.69927408773,79246.69927408773,79246.69927408773,60611.78692145181,49831.53391396444,2423.1023174808824,780.3210852904538,366.7509100865133,,,,,,
material,ceramicComposites,2986.868198790364,6573.329180018776,15067.730305202656,5244.7964235324725,19693.694956681866,20476.9221508512,18943.88396663805,9856.525162564823,9856.525162564823,9856.525162564823,9856.525162564823,9856.525162564823,9206.655239531563,5973.004363448145,32.63450074480411,39.62760804726213,13.869662816541744,,,,,,
material,concrete,3443.4733533143553,9154.160286818513,21366.01949122604,6733.646886906649,28230.275048382464,32728.148340913915,28182.524809688686,14964.945447085853,14964.945447085853,14964.945447085853,14964.945447085853,14964.945447085853,15155.273047268567,8338.048053681327,1.5134179501811336,1.8377217966485195,0.23890383356430756,,,,,,
material,ferrousMetals,575248.9608528495,1001828.5094895335,2308558.9408585024,2165996.997381242,3609277.7002617843,3699713.235776397,3164952.817956257,1758338.9144080477,1758338.9144080477,1758338.9144080477,1758338.9144080477,1758338.9144080477,1222824.0237747044,1100462.79397843,27540.921609664678,21897.62034612326,50262.78670671988,266.8775875461261,99.30328838925624,,,,
material,glass,98441.43773085845,188778.16975381586,457862.80445004336,529131.851769141,812127.5453018438,902897.7353735466,689839.8932561873,403826.8932999945,403826.8932999945,403826.8932999945,403826.8932999945,403826.8932999945,312604.5167805047,239907.28754109357,5270.864419344505,5159.155409894158,2351.35225281528,,,,,,
material,glassAndCeramics,2376.5690864210433,4505.613130425301,11147.595803476715,9290.423918266626,18612.60933036087,19881.976122952725,16431.761914184124,9140.24143128804,9140.24143128804,9140.24143128804,9140.24143128804,9140.24143128804,7660.006314428388,5368.419135355002,405.8991906912991,330.22307039292133,26.713352646537103,,,,,,
material,ironWroughtAndCast,15897.995109715357,35686.10617121903,84867.19469150371,70294.9292020372,135751.2783132954,150876.00201612976,117770.05938159596,67909.10822272359,67909.10822272359,67909.10822272359,67909.10822272359,67909.10822272359,59860.17694801115,39805.0637621036,965.1686613514322,115.63403661183312,13.828354408858008,,,,,,
material,non-ferrousMetals,2329.7801620844757,6005.7229646177275,12609.671052012189,9070.449959989595,14297.216033919347,21568.910059107875,17414.647556063468,9408.789840910144,9408.789840910144,9408.789840910144,9408.789840910144,9408.789840910144,6118.7528295284155,4461.981731268466,381.68875197759724,310.5264422868588,543.8322648815001,,,,,,
material,oil4,1200.3289891679206,3452.09704397653,8220.550835438677,3007.1064138021343,11268.935602550244,13812.7679709876,11403.070424197336,6148.287305284047,6148.287305284047,6148.287305284047,6148.287305284047,6148.287305284047,6259.157849359996,3237.7370972927197,24.485686469372023,29.732619284237458,4.459892892635619,,,,,,
material,otherFerrousAlloys,1509.9963245496626,4208.88182809483,10036.197728397166,35301.58870244586,29323.280713149143,37587.90414858837,18610.272983529325,14508.834347124088,14508.834347124088,14508.834347124088,14508.834347124088,14508.834347124088,10443.658427413204,9485.935581893053,34.70005483176667,30.69620235117821,7.060126540770989,,,,,,
material,otherMetalsAndMetalAlloys,81920.49681715634,148489.57931734595,355277.8740725653,578206.9405470904,704785.1965717444,784075.4753559206,554272.82630857,345589.8064712697,345589.8064712697,345589.8064712697,345589.8064712697,345589.8064712697,241895.2676171289,216195.2408909009,6815.614448310406,5668.392646996568,3945.53181185352,178.6554818710462,132.95291674124368,,,,
material,otherMinerals,2948.536758705348,4548.3904914808145,10593.908059355152,5776.224560012091,12163.519932789792,16174.753010423134,16762.54184843294,7880.075452143128,7880.075452143128,7880.075452143128,7880.075452143128,7880.075452143128,3210.8346571576976,2917.0215736616674,348.07864868774493,283.18262944087724,80.50656008140245,,,,,,
material,otherOrUndefinedMaterials,321149.06794737483,667779.6597650618,1520131.4155700216,1708556.6384186835,2487624.548599056,2823472.6313082916,2134588.6623595166,1258855.1499416162,1258855.1499416162,1258855.1499416162,1258855.1499416162,1258855.1499416162,949801.6801461139,777344.0126794798,17084.344902097764,22084.242705737634,135514.52902919258,,,,,,
material,otherOrganics,22664.608426819523,51485.221410225,124734.40767189961,121455.51265886659,213303.04550436803,244562.34494937016,184249.84843057828,107765.3494982676,107765.3494982676,107765.3494982676,107765.3494982676,107765.3494982676,94501.36045798166,63408.489648668634,1412.164879594575,803.7451382407872,2576.8833629813557,,,,,,
material,plasticComposites,19551.52455466066,27914.36039841074,72802.85702330664,42931.709131378506,115958.18753323607,110858.72421788266,110502.60495854451,55961.829718119996,55961.829718119996,55961.829718119996,55961.829718119996,55961.829718119996,40509.79426344695,30007.937955964466,1170.2738464608315,3022.463555355387,2670.917507388174,,,,,,
material,plastics,677387.2248991603,1298592.9959606172,3079520.486437556,3407171.514861278,5239897.8947395915,5813699.982940322,4518233.488531092,2619816.8676949856,2619816.8676949856,2619816.8676949856,2619816.8676949856,2619816.8676949856,1975927.9397668536,1570547.6331460353,28467.033045914723,34487.92499121333,21984.458476205855,,,,,,
material,polymerPA6GF30,16747.617020533733,23961.483801576993,60074.45017046251,109691.35580686707,130894.3715422525,132097.85808225273,96332.6554739211,59659.243932419704,59659.243932419704,59659.243932419704,59659.243932419704,59659.243932419704,38428.80889249235,39502.22563003469,961.7782019065221,2705.1432339264325,2519.035283751674,,,,,,
material,polymerPPGF30,4266.879786204664,7780.572519484763,16626.34641573285,8763.279877576999,20184.678367442913,18788.3199405457,18979.453270760052,9723.44203336372,9723.44203336372,9723.44203336372,9723.44203336372,9723.44203336372,6558.476675259843,6550.897626788379,376.2230003975172,1097.3170844927583,366.9203110162134,,,,,,
material,polymerPPTF20,10146.473336135537,25915.687711368555,63397.8146685439,194159.58670074938,173977.92963065946,221502.68846357276,118577.03473150154,87250.36302558506,87250.36302558506,87250.36302558506,87250.36302558506,87250.36302558506,63862.92723793676,55602.464207881036,62.54482877875803,25.315764029497302,8.860517410324055,,,,,,
material,polymerPPTF30,19349.32935964788,43010.590713088764,101480.0331392028,299357.8168519288,267258.7860725353,325152.58463355125,177189.07434529715,130257.78167602328,130257.78167602328,130257.78167602328,130257.78167602328,130257.78167602328,90971.10901902302,87068.43088089014,729.7241402391519,1915.9113403560284,262.87336187928923,,,,,,
material,reinforcedPlastics,2372.340472481978,3799.4375489401586,8010.432248469199,2037.96571001754,8613.683953257707,5925.981799333755,8244.276810196105,3763.3167211237574,3763.3167211237574,3763.3167211237574,3763.3167211237574,3763.3167211237574,2228.5122959894275,2882.64433693322,26.963353134200286,32.74121452010035,10.804600791633115,,,,,,
material,sand,1608.8864922884363,3719.47289617145,8863.39271508813,4212.476822651937,12636.651390640776,14239.134665427928,12211.471242664564,6550.21815695939,6550.21815695939,6550.21815695939,6550.21815695939,6550.21815695939,6120.076259268616,3663.785558789353,78.50420226639231,95.32653132347637,9.532653132347638,,,,,,
material,steelAndSteelAlloys,63299.73272340863,136334.05224247582,312688.24877061846,273743.3149004929,483305.8923365711,532738.6854273737,421571.8637811119,243178.97243834598,243178.97243834598,243178.97243834598,243178.97243834598,243178.97243834598,198899.81603427103,147348.08958613264,1201.8515174066106,710.8739289654571,663.7817880995956,,,,,,
material,undefinedAndMixedMaterials,160218.4939509352,332756.3560379192,775759.7330653194,756517.2199138043,1246633.9405805583,1415928.9487678888,1108882.304043147,637311.4530011921,637311.4530011921,637311.4530011921,637311.4530011921,637311.4530011921,500270.5749669338,377094.04003923305,20393.319740852083,13315.618283208894,4579.2038773686445,,,,,,
material,wood,2750.3048200624553,5096.222754755032,11478.478378020232,4456.206208757438,12845.783770605925,15910.15609614076,16085.785677970853,7773.490724486379,7773.490724486379,7773.490724486379,7773.490724486379,7773.490724486379,4655.993321815768,3498.7682345027138,501.0633584617027,407.644766206131,154.99493279793407,,,,,,
element,Ag,1517428.8972870256,3049472.9417582536,7105312.368778339,8085789.325365204,11987435.025552668,13504336.312340284,10267176.940122724,6033629.679822262,6033629.679822262,6033629.679822262,6033629.679822262,6033629.679822262,4573587.905941433,3662217.9312712187,87637.8262744919,93245.89398096366,210773.61427593546,158.75840951780492,128.71452235453955,41.70606769822918,39.790925646588775,26.272900964260657,35.3840854360531
element,Al,28090.105435363675,46431.427316951806,108270.83205266061,174722.84266731702,208762.73611269394,219567.3825449039,160833.63041504798,98879.01662232967,98879.01662232967,98879.01662232967,98879.01662232967,98879.01662232967,63579.2202889403,65471.31518221058,3441.272478235456,3343.4951420989405,1956.6372865953365,29.83755937700691,22.204695350330727,13.963977788439237,10.587823250094418,4.475633906551036,8.881878140132292
element,As,53126.793727655866,112626.56932568394,261044.454858813,285386.4583179504,435944.3796543558,492127.2016632967,370707.1782393208,219097.12846964953,219097.12846964953,219097.12846964953,219097.12846964953,219097.12846964953,173742.0165685516,134405.737878893,1316.8900459810818,2063.03055049518,15944.637018178175,12.87720986623623,29.1136918714906,,,,
element,Bi,365.41464342280705,886.2529814750134,2091.1983175395526,672.6642353752372,2818.8705048477154,3127.878893755033,2769.8542431970727,1457.599383475333,1457.599383475333,1457.599383475333,1457.599383475333,1457.599383475333,1445.3301368232953,824.1836737041644,8.53183393440981,10.360084063211913,6.2272584632311005,,,,,,
element,Ca,31076.691351229467,64725.17341146533,154023.87691875183,121614.82410386893,243302.67220060623,266431.52969522646,217516.79176716198,122319.8705290872,122319.8705290872,122319.8705290872,122319.8705290872,122319.8705290872,103670.88526398658,72240.37596011837,1416.5719210866812,1128.653137527801,2074.2914802659707,,,,,,
element,Cl,341.17322613205755,821.6990202555078,1931.444187693767,1209.5313045121,2842.5176236132597,3302.242087093636,2683.3953887854127,1485.1991798166325,1485.1991798166325,1485.1991798166325,1485.1991798166325,1485.1991798166325,1354.5564965687224,846.0976210539968,22.110368461071065,22.07357326901806,24.73429833561889,,,,,,
element,Cu,126469.48017019968,233234.60231256537,536150.2310918636,662910.9851132357,923882.7036866574,982624.5247838157,752994.4446569262,446468.98997356184,446468.98997356184,446468.98997356184,446468.98997356184,446468.98997356184,319276.97711220296,289241.6561910016,6621.010494605037,5725.24911141787,25081.166095965196,35.8756267792471,38.600008995349924,10.347842218341338,5.309484646578378,7.202140056872879,2.093645365370023
element,Dy,138298.038618466,281567.8216060906,655743.4255380712,535589.3378813055,1001587.936685172,1111763.2496016277,914335.2799663085,509969.5062340326,509969.5062340326,509969.5062340326,509969.5062340326,509969.5062340326,405770.9947784371,300236.8576826631,5908.8484305100765,4143.009810688738,11374.034798426062,58.89418393927695,52.555574817558416,37.72740980243138,7.555887327610431,12.89587479422009,16.273055352059327
element,Ga,151959.32488446785,281192.13276044873,652758.0638655091,805833.8527103361,1136915.5046355294,1213864.2630285297,927784.1561934894,551045.5005535244,551045.5005535244,551045.5005535244,551045.5005535244,551045.5005535244,399698.3205650908,352097.6646337606,7379.263461833307,6283.500395721226,23961.67036753701,163.02225790991247,118.33984211656197,,,,
element,Mn,35348.693872994496,73524.7372673473,170025.45781113993,213896.79848718355,294075.1099478952,338613.35557456897,247556.73984463577,148804.02850137398,148804.02850137398,148804.02850137398,148804.02850137398,148804.02850137398,112024.01535239084,90866.28346203084,929.4985042654259,988.2225442560249,7227.1625592578885,2.5378739266440626,5.737801921108315,,,,
element,Mo,143538.16153104813,271421.790924058,625740.6151122958,690851.4926557819,1035666.6859905653,1117476.2883852152,878424.2999501921,511200.57834662974,511200.57834662974,511200.57834662974,511200.57834662974,511200.57834662974,372992.1806622522,319344.7527190544,5179.363170856983,4151.3518210074335,19202.372754197615,38.072006595245796,18.07162608964055,,,,
element,O,66886.26923486071,124829.3397522777,280037.82719236286,256383.3274549417,407546.63621219905,453732.0774216822,382608.94801296,211684.65777979535,211684.65777979535,211684.65777979535,211684.65777979535,211684.65777979535,139225.4948392869,123652.2648163561,2021.238433939067,1883.547339237887,4868.2081002946925,7.082006556382332,2.635165230281798,,,,
element,Pd,20689.130619569503,38451.870237512085,92931.37877226467,106490.72084798095,160820.1742444264,182351.79461330388,141771.1622270206,81649.36868513525,81649.36868513525,81649.36868513525,81649.36868513525,81649.36868513525,59741.4977743315,46857.794497831695,1515.163200475912,1068.8656672988375,744.7810871479418,,,,,,
element,Sc,37642.87844406383,74734.87686728787,184113.20127411434,254194.4364580991,353783.3407175865,403377.2485289622,289634.17430933006,175588.22667362168,175588.22667362168,175588.22667362168,175588.22667362168,175588.22667362168,137884.9881118717,105443.44188707942,3185.294765292945,2137.970956291098,728.5383494111321,,,,,,
element,Sm,151148.46641549745,287395.26336005994,655505.8768482452,611702.3915797079,1020930.0245656669,1071804.9974939479,881372.700235775,499460.7058385311,499460.7058385311,499460.7058385311,499460.7058385311,499460.7058385311,373700.8827903985,316540.4568562031,4917.8582528771485,4917.119781915648,18377.507531311734,22.824281258346147,15.03884792769925,,,,
element,Sr,6346.042308124923,17045.616926003364,40288.94218236939,15129.218981778544,55730.553448023835,64432.42432468378,54218.97701847911,29455.21418422068,29455.21418422068,29455.21418422068,29455.21418422068,29455.21418422068,29821.394248485496,16287.820324910468,36.32721815163583,36.34825964304511,67.45888825709088,,,,,,
element,Zr,125375.78519364497,249333.28990169163,567936.0028735226,480340.26129114395,845034.2168198446,933639.8054270179,775049.065695255,432165.1026045679,432165.1026045679,432165.1026045679,432165.1026045679,432165.1026045679,323676.1590209031,257579.40757402737,6892.393500381767,6158.018733131553,15125.58815736031,0.3958073031007672,1.517261328552941,,,,
